# a_r temp
0.01414213562 155
0.02050951365 229.764702
0.03303295169 213.2351847
0.04892963357 200.3617776
0.07200795617 190.3350612
0.1031405876 182.5251504
0.142856996 176.4417124
0.1916973444 171.7029669
0.2512449573 168.0116108
0.3101808108 165.1361024
0.3601483035 162.896103
0.4043344125 161.1511465
0.4443282133 159.7918194
0.4810022217 158.732894
0.5148598161 157.9079809
0.5461922774 157.2653637
0.5751624862 156.7647562
0.6018562022 156.3747756
0.6263172301 156.0709745
0.6485732861 155.8343085
0.66865529 155.6499416
0.6866110189 155.5063165
0.7025134175 155.39443
0.7164638585 155.3072684
0.728590938 155.2393679
0.7390457686 155.1864721
0.7479949994 155.1452653
0.7556128677 155.1131644
0.7620734551 155.0881573
0.7675440254 155.0686762
0.7721799558 155.0535001
0.7761214239 155.0416776
0.7794917383 155.0324676
0.7823970284 155.0252929
0.7849269409 155.0197037
0.7871559913 155.0153495
0.7891452714 155.0119576
0.7909442812 155.0093152
0.7925927272 155.0072567
0.7941221867 155.0056531
0.7955575869 155.0044039
0.7969184812 155.0034307
0.798220124 155.0026726
0.7994743604 155.002082
0.8006903515 155.0016219
0.8018751598 155.0012635
0.8030342153 155.0009843
0.8041716855 155.0007668
0.8052907655 155.0005973
0.8063939047 155.0004653
0.8074829829 155.0003625
0.8085594466 155.0002824
0.8096244131 155.00022
0.8106787511 155.0001714
0.8117231415 155.0001335
0.812758124 155.000104
0.8137841318 155.000081
0.8148015185 155.0000631
0.8158105776 155.0000492
0.8168115577 155.0000383
0.8178046733 155.0000298
0.8187901131 155.0000232
0.8197680465 155.0000181
0.8207386274 155.0000141
0.8217019984 155.000011
0.8226582926 155.0000086
0.8236076358 155.0000067
0.8245501477 155.0000052
0.8254859428 155.000004
0.8264151315 155.0000032
0.8273378202 155.0000025
0.8282541121 155.0000019
0.8291641073 155.0000015
0.8300679031 155.0000012
0.8309655941 155.0000009
0.8318572728 155.0000007
0.832743029 155.0000005
0.8336229505 155.0000004
0.8344971229 155.0000003
0.8353656299 155.0000003
0.8362285533 155.0000002
0.8370859728 155.0000002
0.8379379664 155.0000001
0.8387846105 155.0000001
0.8396259795 155.0000001
0.8404621465 155.0000001
0.8412931828 155
0.8421191582 155
0.8429401411 155
0.8437561982 155
0.844567395 155
0.8453737957 155
0.846175463 155
0.8469724584 155
0.847764842 155
0.848552673 155
0.8493360091 155
0.850114907 155
0.8508894222 155
0.8516596093 155
0.8524255215 155
0.8531872114 155
0.8539447302 155
0.8546981284 155
0.8554474553 155
0.8561927595 155
0.8569340886 155
0.8576714894 155
0.8584050076 155
0.8591346883 155
0.8598605758 155
0.8605827135 155
0.8613011439 155
0.862015909 155
0.8627270499 155
0.8634346072 155
0.8641386203 155
0.8648391285 155
0.8655361701 155
0.8662297828 155
0.8669200037 155
0.8676068692 155
0.8682904151 155
0.8689706767 155
0.8696476887 155
0.8703214851 155
0.8709920995 155
0.8716595649 155
0.8723239137 155
0.8729851778 155
0.8736433888 155
0.8742985774 155
0.8749507742 155
0.875600009 155
0.8762463115 155
0.8768897107 155
0.877530235 155
0.8781679128 155
0.8788027717 155
0.879434839 155
0.8800641416 155
0.8804457247 155
