# a_r temp
0.1414213562 155
0.2114383015 199.790162
0.2915996197 193.1985941
0.334507768 187.5771823
0.3935517921 182.783106
0.4206729366 178.6945796
0.4433494363 175.2077515
0.4680580846 172.2340607
0.4934127973 169.6979842
0.5197866646 167.5351167
0.5438246416 165.690533
0.5555314281 164.1173925
0.5622036617 162.7757485
0.587459244 161.6315338
0.5974522652 160.6556946
0.6064356604 159.8234533
0.6241190941 159.1136784
0.6288511331 158.5083484
0.6417162261 157.9920936
0.6538811657 157.5518065
0.65383843 157.176308
0.67181946 156.8560644
0.6781215871 156.5829448
0.6776668333 156.3500149
0.6887400359 156.1513606
0.7017317122 155.9819383
0.7065098112 155.8374465
0.7069001537 155.7142166
0.7095531446 155.60912
0.7160456126 155.5194883
0.7243278226 155.4430459
0.7322466949 155.377852
0.738904304 155.3222513
0.7443571564 155.2748322
0.7490037122 155.2343908
0.7532148876 155.1999004
0.7572092971 155.1704852
0.7610444897 155.1453984
0.7646376173 155.1240031
0.767793173 155.1057561
0.7702598987 155.0901942
0.7718564075 155.0769222
0.7726808717 155.0656031
0.7733310899 155.0559497
0.7749179697 155.0477167
0.7785841272 155.0406952
0.7845021764 155.034707
0.7910285555 155.0295999
0.7952271304 155.0252443
0.7952624897 155.0215296
0.7930281884 155.0183615
0.7935329907 155.0156596
0.7994758139 155.0133553
0.8065648338 155.0113901
0.8079388316 155.0097141
0.8043860562 155.0082846
0.8049580373 155.0070656
0.8125692781 155.0060259
0.8172022744 155.0051392
0.8135000029 155.0043829
0.8125749161 155.003738
0.8205003748 155.003188
0.8238937175 155.0027188
0.8188518571 155.0023188
0.8214029044 155.0019776
0.8294987185 155.0016866
0.8266743339 155.0014384
0.8244263563 155.0012267
0.8330518769 155.0010462
0.832850395 155.0008923
0.8285763914 155.000761
0.8368572912 155.000649
0.8372519102 155.0005535
0.8327810795 155.0004721
0.8414140603 155.0004026
0.8400714098 155.0003433
0.8372624442 155.0002928
0.8461609851 155.0002497
0.8414183903 155.000213
0.8430694986 155.0001816
0.8493987768 155.0001549
0.8426784103 155.0001321
0.8502395842 155.0001127
0.8492932856 155.0000961
0.8472139384 155.000082
0.8551494715 155.0000699
0.8481820632 155.0000596
0.8555316127 155.0000508
0.8537318139 155.0000434
0.8532721072 155.000037
0.8593126909 155.0000315
0.8528057662 155.0000269
0.8618128162 155.0000229
0.855521958 155.0000196
0.8615049928 155.0000167
0.8600269416 155.0000142
0.8602896918 155.0000121
0.8643930849 155.0000104
0.85975137 155.0000088
0.8675497514 155.0000075
0.8604620987 155.0000064
0.8693886135 155.0000055
0.8622245498 155.0000047
0.8703099194 155.000004
0.8645561693 155.0000034
0.8707997128 155.0000029
0.8670188078 155.0000025
0.8712211213 155.0000021
0.8693347931 155.0000018
0.8717764762 155.0000015
0.87137368 155.0000013
0.8725484502 155.0000011
0.8730965285 155.000001
0.873555512 155.0000008
0.8745049486 155.0000007
0.8747929805 155.0000006
0.8756103226 155.0000005
0.8762531023 155.0000004
0.8764237025 155.0000004
0.8779261699 155.0000003
0.8769628753 155.0000003
0.8797864281 155.0000002
0.8772727046 155.0000002
0.8817673106 155.0000002
0.8774531972 155.0000001
0.8837339002 155.0000001
0.8776844371 155.0000001
0.8854672152 155.0000001
0.8782291724 155.0000001
0.8866823281 155.0000001
0.8793875453 155.0000001
0.8871034489 155
0.8813848837 155
0.8866035219 155
0.8842050212 155
0.8853749074 155
0.8874393007 155
0.8840359294 155
0.8902775324 155
0.8835304695 155
0.8917639646 155
0.8913575013 155
