# a_r temp
0.01414213562 155
0.02056090098 229.2622606
0.03318563327 212.5421487
0.04957106174 199.5882301
0.07323894168 189.5514157
0.1049264379 181.7743961
0.1451265057 175.7481567
0.1944367047 171.0784352
0.2545320507 167.4598078
0.3132308398 164.6556473
0.3630798603 162.4826136
0.407212555 160.7986471
0.4471816602 159.4936695
0.4838414227 158.482382
0.5176842632 157.6986859
0.5489941492 157.0913599
0.5779289319 156.620711
0.6045711415 156.2559799
0.6289630048 155.9733298
0.6511322518 155.7542885
0.6711113054 155.5845412
0.6889507262 155.4529945
0.7047271998 155.3510514
0.718546386 155.2720499
0.7305412733 155.2108272
0.740867064 155.1633821
0.749693873 155.1266142
0.7571985822 155.0981207
0.7635570245 155.0760394
0.7689373616 155.0589273
0.7734951339 155.0456662
0.7773701087 155.0353894
0.7806847815 155.0274253
0.7835442245 155.0212534
0.7860369133 155.0164705
0.7882361776 155.012764
0.7902019762 155.0098915
0.7919827711 155.0076655
0.7936173464 155.0059405
0.7951364795 155.0046036
0.7965644172 155.0035676
0.7979201428 155.0027647
0.7992184394 155.0021426
0.8004707664 155.0016604
0.8016859727 155.0012867
0.8028708695 155.0009972
0.8040306866 155.0007728
0.8051694328 155.0005989
0.806290178 155.0004641
0.8073952739 155.0003596
0.808486524 155.0002787
0.8095653156 155.000216
0.8106327209 155.0001674
0.8116895738 155.0001297
0.8127365286 155.0001005
0.813774105 155.0000779
0.8148027213 155.0000604
0.8158227199 155.0000468
0.8168343859 155.0000363
0.8178379621 155.0000281
0.8188336583 155.0000218
0.8198216605 155.0000169
0.8208021356 155.0000131
0.8217752364 155.0000101
0.8227411044 155.0000079
0.8236998721 155.0000061
0.8246516651 155.0000047
0.8255966031 155.0000037
0.8265348008 155.0000028
0.8274663685 155.0000022
0.8283914131 155.0000017
0.8293100381 155.0000013
0.8302223438 155.000001
0.831128428 155.0000008
0.8320283857 155.0000006
0.8329223095 155.0000005
0.8338102898 155.0000004
0.8346924147 155.0000003
0.8355687703 155.0000002
0.8364394405 155.0000002
0.8373045075 155.0000001
0.8381640513 155.0000001
0.8390181503 155.0000001
0.8398668812 155.0000001
0.8407103188 155
0.8415485364 155
0.8423816056 155
0.8432095965 155
0.8440325778 155
0.8448506166 155
0.8456637787 155
0.8464721283 155
0.8472757285 155
0.8480746411 155
0.8488689266 155
0.8496586441 155
0.8504438517 155
0.8512246064 155
0.8520009639 155
0.8527729789 155
0.8535407051 155
0.854304195 155
0.8550635001 155
0.8558186712 155
0.8565697578 155
0.8573168086 155
0.8580598714 155
0.8587989932 155
0.8595342199 155
0.8602655969 155
0.8609931684 155
0.8617169781 155
0.8624370688 155
0.8631534826 155
0.8638662607 155
0.8645754437 155
0.8652810716 155
0.8659831834 155
0.8666818178 155
0.8673770126 155
0.8680688049 155
0.8687572315 155
0.8694423281 155
0.8701241304 155
0.8708026729 155
0.87147799 155
0.8721501153 155
0.8728190818 155
0.8734849223 155
0.8741476687 155
0.8748073527 155
0.8754640051 155
0.8761176566 155
0.8767683373 155
0.8774160768 155
0.8780609041 155
0.8787028481 155
0.879341937 155
0.8799781985 155
0.8806116601 155
0.8812423489 155
0.8813545767 155
