# a_r temp
0.1414213562 155
0.2027434432 199.941637
0.3050925074 193.4040097
0.3532114602 187.8175114
0.3860290964 183.0437353
0.4202457694 178.964425
0.4553303196 175.4785377
0.4872796654 172.4997368
0.5032753893 169.9542498
0.5158271246 167.779039
0.5491397257 165.9202389
0.552771119 164.331821
0.5812873818 162.9744535
0.5825068701 161.8145265
0.6062393502 160.8233197
0.6177744191 159.9762907
0.6202282816 159.2524674
0.6343918064 158.6339283
0.6511347806 158.1053591
0.661734369 157.6536728
0.6677983282 157.2676864
0.672926866 156.9378434
0.6786911787 156.6559774
0.6851822002 156.41511
0.6921711449 156.2092776
0.6996141885 156.0333843
0.707620349 155.8830753
0.7160751654 155.7546293
0.7240965484 155.6448661
0.7298900983 155.5510684
0.7319821899 155.4709139
0.7318653609 155.402418
0.7348164642 155.3438851
0.7440873935 155.293866
0.7533772926 155.2511224
0.7538927999 155.2145959
0.75183761 155.1833823
0.7601890089 155.1567088
0.7688686279 155.1339151
0.7652416194 155.1144367
0.7683589711 155.0977916
0.7790864088 155.0835675
0.775192847 155.0714124
0.7789267479 155.0610253
0.7878398595 155.052149
0.7819833835 155.0445637
0.7917649438 155.0380818
0.7917660645 155.0325427
0.792247453 155.0278093
0.8006054442 155.0237643
0.7949442749 155.0203078
0.8062304704 155.0173539
0.7996754585 155.0148298
0.8101632226 155.0126727
0.8047274676 155.0108294
0.813856646 155.0092543
0.8091415182 155.0079082
0.8178786557 155.0067579
0.8127307707 155.005775
0.8221823166 155.004935
0.8158293665 155.0042172
0.8262153143 155.0036038
0.8192962983 155.0030796
0.8289332549 155.0026317
0.8242946611 155.0022489
0.8294291911 155.0019218
0.831067191 155.0016422
0.8286421795 155.0014034
0.8371677299 155.0011993
0.8303605583 155.0010248
0.8385374786 155.0008758
0.8372766722 155.0007484
0.8359082173 155.0006395
0.8441671635 155.0005465
0.8377701027 155.000467
0.8431536091 155.0003991
0.846413195 155.000341
0.8407068605 155.0002914
0.8488184304 155.000249
0.8482935163 155.0002128
0.8444778033 155.0001819
0.8529207886 155.0001554
0.8509492229 155.0001328
0.8478712502 155.0001135
0.8560525358 155.000097
0.8545001552 155.0000829
0.8506892697 155.0000708
0.8582541158 155.0000605
0.8588003052 155.0000517
0.8535349052 155.0000442
0.8591558214 155.0000378
0.8631811237 155.0000323
0.8576006874 155.0000276
0.8589312942 155.0000236
0.8659378531 155.0000201
0.863554347 155.0000172
0.8596412746 155.0000147
0.8653638684 155.0000126
0.8692401874 155.0000107
0.8643724213 155.0000092
0.8634303818 155.0000078
0.8700693947 155.0000067
0.8716105952 155.0000057
0.8665021512 155.0000049
0.8668391235 155.0000042
0.8732797767 155.0000036
0.8744086186 155.0000031
0.869513291 155.0000026
0.8692817302 155.0000022
0.8752955806 155.0000019
0.8776771605 155.0000016
0.8734445281 155.0000014
0.8712539086 155.0000012
0.8759080993 155.000001
0.8804588297 155.0000009
0.8784547431 155.0000007
0.874243503 155.0000006
0.8754826629 155.0000005
0.8810194973 155.0000005
0.8832191726 155.0000004
0.8797557332 155.0000003
0.8766166167 155.0000003
0.8790799008 155.0000002
0.884301541 155.0000002
0.8857935603 155.0000002
0.8823692853 155.0000002
0.8793322488 155.0000001
0.8812658001 155.0000001
0.8862234157 155.0000001
0.8886062691 155.0000001
0.8862074905 155.0000001
0.8825653927 155.0000001
0.882517511 155.0000001
0.8865620029 155
0.8905757969 155
0.8906881569 155
0.8873716852 155
0.8846614661 155
0.885795993 155
0.8899583336 155
0.8933723415 155
0.8932312832 155
