# a_r temp
0.01414213562 155
0.02060727022 243.3889797
0.03318734358 223.2274724
0.04729483748 207.6673205
0.06452800306 195.657206
0.09135368296 186.3865788
0.1279996987 179.2302403
0.1742558431 173.7058214
0.2309822873 169.4410832
0.2936390568 166.1487374
0.3468591158 163.6070396
0.3933423108 161.6448254
0.4351208272 160.1299674
0.4732727108 158.9604689
0.5084107182 158.0575906
0.5408888026 157.3605469
0.570906566 156.8224111
0.5985705716 156.4069557
0.6239350694 156.0862123
0.6470314328 155.8385891
0.6678900744 155.6474167
0.6865561894 155.4998258
0.7030997468 155.3858811
0.7176200117 155.2979123
0.7302451579 155.2299977
0.741127926 155.1775655
0.7504386109 155.1370861
0.7583567799 155.1058348
0.7650630191 155.0817078
0.7707317057 155.063081
0.775525419 155.0487006
0.7795912109 155.0375984
0.7830586498 155.0290271
0.7860393514 155.0224099
0.7886276189 155.0173011
0.7909018165 155.013357
0.7929261454 155.010312
0.7947525702 155.0079612
0.7964227188 155.0061463
0.7979696448 155.0047452
0.7994193962 155.0036634
0.800792367 155.0028283
0.8021044359 155.0021835
0.803367907 155.0016857
0.8045922761 155.0013014
0.8057848473 155.0010048
0.8069512236 155.0007757
0.8080956953 155.0005989
0.8092215437 155.0004623
0.8103312783 155.0003569
0.8114268203 155.0002756
0.8125096444 155.0002128
0.8135808871 155.0001643
0.8146414297 155.0001268
0.8156919617 155.0000979
0.8167330281 155.0000756
0.817765066 155.0000584
0.8187884313 155.000045
0.8198034192 155.0000348
0.8208102792 155.0000269
0.8218092269 155.0000207
0.8228004517 155.000016
0.8237841234 155.0000124
0.8247603967 155.0000095
0.8257294148 155.0000074
0.8266913113 155.0000057
0.8276462126 155.0000044
0.828594239 155.0000034
0.8295355058 155.0000026
0.8304701238 155.000002
0.8313982002 155.0000016
0.8323198388 155.0000012
0.8332351403 155.0000009
0.8341442025 155.0000007
0.8350471209 155.0000006
0.8359439883 155.0000004
0.8368348953 155.0000003
0.8377199301 155.0000003
0.8385991791 155.0000002
0.8394727264 155.0000002
0.8403406543 155.0000001
0.8412030431 155.0000001
0.8420599714 155.0000001
0.842911516 155.0000001
0.8437577518 155
0.8445987525 155
0.8454345898 155
0.8462653339 155
0.8470910537 155
0.8479118164 155
0.848727688 155
0.849538733 155
0.8503450145 155
0.8511465945 155
0.8519435335 155
0.8527358911 155
0.8535237253 155
0.8543070933 155
0.8550860509 155
0.855860653 155
0.8566309533 155
0.8573970046 155
0.8581588586 155
0.858916566 155
0.8596701766 155
0.8604197391 155
0.8611653016 155
0.861906911 155
0.8626446136 155
0.8633784546 155
0.8641084786 155
0.8648347293 155
0.8655572496 155
0.8662760817 155
0.8669912669 155
0.867702846 155
0.868410859 155
0.8691153452 155
0.8698163431 155
0.8705138908 155
0.8712080256 155
0.8718987841 155
0.8725862025 155
0.8732703161 155
0.87395116 155
0.8746287683 155
0.8753031749 155
0.875974413 155
0.8766425152 155
0.8773075137 155
0.87796944 155
0.8786283255 155
0.8792842005 155
0.8799370955 155
0.8805870399 155
0.8812340631 155
0.8818781938 155
0.8825194605 155
0.8831578909 155
0.8837935125 155
0.8844263525 155
0.8846209704 155
