# a_r temp
0.1414213562 155
0.2162591886 199.9140839
0.2815352008 193.2762443
0.3377413588 187.6195171
0.3802538791 182.7988553
0.4243304774 178.6906656
0.4659359365 175.1896322
0.4758974516 172.2060116
0.5136816526 169.6633285
0.5202134226 167.4964132
0.5520956297 165.6497293
0.5673536322 164.0759498
0.5740949364 162.7347427
0.5878922262 161.5917372
0.6045942351 160.6176424
0.6194339494 159.7874964
0.6315126736 159.0800264
0.6411021708 158.4771033
0.6485852419 157.9632775
0.6552749502 157.5253822
0.6642834236 157.1521969
0.6778143899 156.8341588
0.690671874 156.5631186
0.6937185597 156.3321311
0.6939959553 156.1352775
0.7073013792 155.9675137
0.7159833516 155.824541
0.7128499455 155.7026959
0.7268031007 155.5988563
0.7287314101 155.5103613
0.7320166803 155.4349436
0.7423814527 155.3706706
0.7395215046 155.3158955
0.7523108769 155.2692146
0.7482046502 155.2294319
0.7600503901 155.1955281
0.7577356436 155.1666343
0.7650932177 155.1420102
0.7690712851 155.1210249
0.7676873098 155.1031407
0.7793507749 155.0878993
0.7742648714 155.0749102
0.7811107918 155.0638405
0.7876967189 155.0544066
0.7825686103 155.0463667
0.7903186042 155.039515
0.7964577643 155.0336757
0.7916770561 155.0286994
0.7955746184 155.0244584
0.8044688907 155.0208441
0.8033359809 155.0177639
0.8003620633 155.0151389
0.8064150351 155.0129018
0.8136218857 155.0109952
0.8130150123 155.0093704
0.8097050541 155.0079857
0.8121833185 155.0068057
0.8192402493 155.0058
0.8236731795 155.0049429
0.8226551397 155.0042125
0.8199450936 155.00359
0.8203922799 155.0030595
0.8248820013 155.0026074
0.8304902181 155.0022221
0.8339383927 155.0018937
0.8341790445 155.0016139
0.8324938638 155.0013754
0.8310446104 155.0011721
0.8313784541 155.0009989
0.8337767553 155.0008513
0.8374950732 155.0007255
0.8414185188 155.0006183
0.8446342169 155.0005269
0.8466955445 155.0004491
0.8476076591 155.0003827
0.847667281 155.0003262
0.8472782407 155.000278
0.8468119549 155.0002369
0.8465335872 155.0002019
0.846584816 155.000172
0.8470022494 155.0001466
0.8477507732 155.000125
0.8487571618 155.0001065
0.8499363513 155.0000908
0.8512082801 155.0000773
0.8525064091 155.0000659
0.853780302 155.0000562
0.8549946965 155.0000479
0.8561269918 155.0000408
0.8571644461 155.0000348
0.8581018278 155.0000296
0.8589398719 155.0000253
0.8596846306 155.0000215
0.8603476453 155.0000183
0.8609467442 155.0000156
0.8615071635 155.0000133
0.8620625604 155.0000114
0.8626553578 155.0000097
0.8633357333 155.0000082
0.8641585159 155.000007
0.8651773489 155.000006
0.866435819 155.0000051
0.8679559111 155.0000043
0.8697251388 155.0000037
0.8716848964 155.0000032
0.8737237068 155.0000027
0.8756796541 155.0000023
0.8773558844 155.000002
0.8785512004 155.0000017
0.8791042797 155.0000014
0.878945124 155.0000012
0.8781417552 155.000001
0.8769254369 155.0000009
0.8756762576 155.0000007
0.8748560302 155.0000006
0.8748898556 155.0000005
0.8760205914 155.0000005
0.8781842762 155.0000004
0.8809652812 155.0000003
0.8836748719 155.0000003
0.8855552965 155.0000002
0.8860579201 155.0000002
0.885099105 155.0000002
0.883178745 155.0000002
0.8812676821 155.0000001
0.8804455848 155.0000001
0.8813984076 155.0000001
0.884011535 155.0000001
0.8873163109 155.0000001
0.889895655 155.0000001
0.8905976749 155
0.889205587 155
0.8866782975 155
0.8847320136 155
0.8848695186 155
0.8873792411 155
0.8910107663 155
0.8936785985 155
0.8938232345 155
0.8915478675 155
0.888705721 155
0.8875968145 155
