# a_r temp
0.1414213562 155
0.223140838 199.8466885
0.2839984586 193.1576221
0.3393510152 187.4663621
0.3915898176 182.6240338
0.436794259 178.503985
0.4504614454 174.9984658
0.4892163281 172.0158048
0.500392332 169.4780089
0.5355229541 167.3187212
0.5481483582 165.4814842
0.5576793562 163.9182624
0.5745874011 162.5881861
0.592299738 161.4564816
0.6071949247 160.4935622
0.6190213013 159.6742542
0.6282629975 158.9771388
0.6363411789 158.3839916
0.6466883193 157.8793065
0.6618164927 157.44989
0.6754712262 157.0845166
0.6778440132 156.7736347
0.680346318 156.5091175
0.6967350062 156.2840501
0.7006204516 156.092549
0.7022737275 155.9296081
0.7177715577 155.790968
0.7133694404 155.6730045
0.7286230891 155.5726338
0.7250555613 155.4872323
0.7389087999 155.4145674
0.7345419292 155.3527396
0.7489764003 155.3001327
0.7440186312 155.2553715
0.7551915234 155.2172859
0.7575983979 155.1848803
0.7567382505 155.1573076
0.7690944508 155.1338471
0.7669301205 155.1138854
0.768012196 155.0969007
0.7791384188 155.0824492
0.7792926413 155.0701529
0.7766570608 155.0596904
0.7845663004 155.0507883
0.7918955551 155.0432138
0.7901827188 155.036769
0.7882654159 155.0312854
0.793665284 155.0266195
0.8014707171 155.0226495
0.80442047 155.0192716
0.8025622337 155.0163975
0.8010821082 155.013952
0.8035723033 155.0118712
0.809208289 155.0101008
0.8148577622 155.0085944
0.8181816047 155.0073126
0.8188659474 155.006222
0.818057522 155.0052941
0.8172333559 155.0045045
0.8173971447 155.0038327
0.8188482874 155.0032611
0.8213554554 155.0027748
0.8244589327 155.002361
0.8277119438 155.0020088
0.8308003961 155.0017093
0.8335632598 155.0014543
0.8359603019 155.0012374
0.8380251859 155.0010529
0.8398246192 155.0008959
0.8414304331 155.0007623
0.8429038707 155.0006486
0.8442885559 155.0005518
0.8456085124 155.0004695
0.8468685971 155.0003995
0.8480559452 155.0003399
0.8491421124 155.0002892
0.8500864411 155.0002461
0.8508417182 155.0002094
0.8513633557 155.0001782
0.8516229328 155.0001516
0.8516257661 155.000129
0.8514300512 155.0001098
0.8511621488 155.0000934
0.8510194732 155.0000795
0.8512507768 155.0000676
0.852105895 155.0000575
0.8537557209 155.0000489
0.8561987386 155.0000416
0.859188546 155.0000354
0.8622276692 155.0000301
0.864665109 155.0000257
0.8659024914 155.0000218
0.8656612665 155.0000186
0.8642068831 155.0000158
0.8623911261 155.0000134
0.8613987997 155.0000114
0.8622087083 155.0000097
0.8649887742 155.0000083
0.8688100717 155.000007
0.8719889655 155.000006
0.8730081639 155.0000051
0.8715427282 155.0000043
0.868906671 155.0000037
0.8674124161 155.0000031
0.8687839273 155.0000027
0.8726716664 155.0000023
0.8766349818 155.0000019
0.8779420104 155.0000016
0.8759093395 155.0000014
0.8727872738 155.0000012
0.8720515605 155.000001
0.8751456906 155.0000009
0.8797616677 155.0000007
0.8818593689 155.0000006
0.8797764046 155.0000005
0.8762646913 155.0000005
0.8758796763 155.0000004
0.8798499735 155.0000003
0.8842869327 155.0000003
0.8845270725 155.0000002
0.8808329232 155.0000002
0.8784741772 155.0000002
0.8812788087 155.0000001
0.8863456392 155.0000001
0.8875647503 155.0000001
0.8838710627 155.0000001
0.8810862608 155.0000001
0.8840000949 155.0000001
0.8891596209 155.0000001
0.8896138414 155
0.8853073049 155
0.883571768 155
0.8879575419 155
0.892247722 155
0.8901926505 155
0.8858262633 155
0.8872334713 155
0.8928391652 155
0.8937246107 155
0.8890148794 155
0.887786522 155
0.8890601281 155
