# a_r temp
0.1414213562 155
0.2026646357 199.7872949
0.3051719713 193.1235049
0.3527432496 187.4513122
0.3853515225 182.62313
0.4194786865 178.5133486
0.4544880427 175.0150591
0.4869471172 172.0372672
0.5039567238 169.5025223
0.5153488164 167.3449009
0.5486330315 165.5082902
0.5531943533 163.9449275
0.5806148735 162.6141577
0.5822636897 161.4813748
0.6070691724 160.5171221
0.6162804021 159.6963258
0.6197525945 158.9976427
0.6357364106 158.4029052
0.6518976545 157.8966487
0.6608995934 157.4657093
0.6659703674 157.0988819
0.6709188884 156.7866282
0.6768753154 156.5208292
0.683536101 156.2945735
0.6904856604 156.1019783
0.6976601375 155.9380357
0.7053112874 155.7984831
0.7136763391 155.679692
0.7223696716 155.5785735
0.7298300487 155.4924986
0.7338508904 155.4192291
0.7340857335 155.35686
0.7346825516 155.3037696
0.7413472238 155.2585776
0.7519683973 155.2201088
0.7561755327 155.187363
0.7531178208 155.1594888
0.7572667522 155.1357616
0.768339739 155.1155642
0.7681545571 155.0983716
0.7663588458 155.0837368
0.7775999279 155.0712792
0.778323984 155.0606749
0.7762789379 155.0516483
0.7878094423 155.0439645
0.7841364306 155.0374239
0.7881601682 155.0318563
0.7949873596 155.027117
0.7898454479 155.0230828
0.8012724248 155.0196488
0.795481923 155.0167256
0.8042853562 155.0142373
0.8022586391 155.0121192
0.806803243 155.0103162
0.8082206969 155.0087815
0.8099524408 155.0074751
0.8129339039 155.006363
0.8138594386 155.0054164
0.8164639357 155.0046106
0.8184737461 155.0039246
0.8189013879 155.0033408
0.823679688 155.0028438
0.8205582719 155.0024207
0.8288836255 155.0020606
0.8224885321 155.001754
0.8326161514 155.0014931
0.8264926568 155.0012709
0.833279467 155.0010819
0.833325101 155.0009209
0.8317838366 155.0007839
0.8398777163 155.0006673
0.8331155874 155.000568
0.8408627558 155.0004835
0.8404505432 155.0004116
0.8378493091 155.0003503
0.8466346502 155.0002982
0.8410568501 155.0002539
0.8440455123 155.0002161
0.849748154 155.0001839
0.8433327292 155.0001566
0.8491955317 155.0001333
0.8523523229 155.0001135
0.8464031942 155.0000966
0.8529565779 155.0000822
0.8554152228 155.00007
0.8495973707 155.0000596
0.8554827628 155.0000507
0.8590052551 155.0000432
0.8530435184 155.0000367
0.8568147828 155.0000313
0.8625452657 155.0000266
0.8574256319 155.0000227
0.8573502762 155.0000193
0.8647403313 155.0000164
0.8630766922 155.000014
0.8587283358 155.0000119
0.8643560362 155.0000101
0.8683518895 155.0000086
0.863319076 155.0000073
0.8627857411 155.0000062
0.8696470387 155.0000053
0.8703185314 155.0000045
0.8651090071 155.0000039
0.8667912399 155.0000033
0.8732450114 155.0000028
0.8726623654 155.0000024
0.8677734256 155.000002
0.8696622233 155.0000017
0.8758560612 155.0000015
0.8758324831 155.0000012
0.8710019585 155.0000011
0.8714461028 155.0000009
0.8774011029 155.0000008
0.8794318853 155.0000007
0.875230153 155.0000006
0.8730202737 155.0000005
0.8774086478 155.0000004
0.8820902861 155.0000003
0.880594197 155.0000003
0.8762766853 155.0000002
0.8766494963 155.0000002
0.8818768068 155.0000002
0.8849911092 155.0000002
0.8823817344 155.0000001
0.8785951879 155.0000001
0.8796169612 155.0000001
0.8846431363 155.0000001
0.8875932018 155.0000001
0.8853715189 155.0000001
0.8815550246 155
0.881561403 155
0.8858780779 155
0.8897848726 155
0.889284444 155
0.8855998298 155
0.8834771269 155
0.8857329713 155
0.8902803307 155
0.8927057732 155
0.8910164414 155
0.8874701567 155
0.8898750858 155
