# a_r temp
0.01414213562 155
0.02056043077 229.3469276
0.03317510937 212.6054648
0.04945359755 199.6353987
0.07301771229 189.5864331
0.1046128935 181.8003064
0.1447138084 175.767265
0.1939080721 171.0924792
0.2538565615 167.4700923
0.3123741191 164.6631491
0.3620746485 162.4880621
0.406079914 160.8025851
0.445936459 159.4965002
0.4824950769 158.4844039
0.516246073 157.7001193
0.5474720376 157.0923671
0.5763298872 156.6214112
0.6029014954 156.2564601
0.627228615 155.9736536
0.6493386233 155.754502
0.6692636699 155.5846776
0.6870540922 155.4530776
0.7027863792 155.3510984
0.7165660022 155.2720728
0.7285257541 155.2108344
0.7388206233 155.1633796
0.7476204865 155.126606
0.7551019604 155.0981094
0.7614405891 155.0760269
0.7668042272 155.0589147
0.7713480982 155.0456541
0.7752116518 155.0353783
0.778517074 155.0274153
0.781369143 155.0212446
0.7838560613 155.0164629
0.7860509102 155.0127574
0.7880134267 155.009886
0.7897918775 155.0076608
0.7914248776 155.0059365
0.7929430594 155.0046003
0.7943705471 155.0035649
0.7957262207 155.0027625
0.7970247778 155.0021407
0.7982776069 155.0016589
0.7994934992 155.0012855
0.8006792187 155.0009962
0.8018399573 155.0007719
0.8029796935 155.0005982
0.804101473 155.0004635
0.8052076284 155.0003592
0.8062999485 155.0002784
0.8073798091 155.0002157
0.8084482735 155.0001672
0.8095061688 155.0001295
0.8105541448 155.0001004
0.8115927173 155.0000778
0.8126223023 155.0000603
0.8136432404 155.0000467
0.8146558158 155.0000362
0.8156602705 155.000028
0.8166568144 155.0000217
0.8176456334 155.0000168
0.8186268949 155.0000131
0.8196007519 155.0000101
0.8205673464 155.0000078
0.8215268119 155.0000061
0.8224792744 155.0000047
0.8234248543 155.0000036
0.8243636669 155.0000028
0.8252958235 155.0000022
0.8262214315 155.0000017
0.8271405951 155.0000013
0.8280534154 155.000001
0.8289599906 155.0000008
0.8298604166 155.0000006
0.8307547866 155.0000005
0.8316431915 155.0000004
0.8325257201 155.0000003
0.8334024589 155.0000002
0.8342734926 155.0000002
0.8351389037 155.0000001
0.8359987729 155.0000001
0.836853179 155.0000001
0.8377021992 155.0000001
0.8385459088 155
0.8393843815 155
0.8402176894 155
0.8410459031 155
0.8418690915 155
0.8426873223 155
0.8435006615 155
0.8443091738 155
0.8451129227 155
0.8459119703 155
0.8467063773 155
0.8474962033 155
0.8482815068 155
0.849062345 155
0.8498387739 155
0.8506108485 155
0.8513786227 155
0.8521421494 155
0.8529014804 155
0.8536566666 155
0.8544077578 155
0.8551548031 155
0.8558978505 155
0.8566369471 155
0.8573721392 155
0.8581034721 155
0.8588309907 155
0.8595547385 155
0.8602747587 155
0.8609910935 155
0.8617037843 155
0.8624128721 155
0.8631183967 155
0.8638203977 155
0.8645189136 155
0.8652139826 155
0.865905642 155
0.8665939285 155
0.8672788783 155
0.8679605268 155
0.8686389092 155
0.8693140596 155
0.8699860119 155
0.8706547994 155
0.8713204548 155
0.8719830102 155
0.8726424973 155
0.8732989474 155
0.873952391 155
0.8746028584 155
0.8752503792 155
0.8758949828 155
0.876536698 155
0.8771755531 155
0.8778115761 155
0.8784447944 155
0.8790752352 155
0.8790811417 155
