# a_r temp
0.01414213562 155
0.02056121316 229.604806
0.03316927956 213.1544909
0.04921617185 200.3331178
0.07253456671 190.3394017
0.1040237652 182.5493239
0.14425636 176.4767555
0.1938044843 171.7429061
0.2541539412 168.0525792
0.3125392888 165.1757014
0.3621413457 162.9329421
0.4060702777 161.1845154
0.4458626862 159.8214559
0.4823641681 158.7588205
0.516061873 157.9303915
0.5472363052 157.2845477
0.5760429707 156.7810463
0.6025628451 156.3885147
0.6268372233 156.0824953
0.6488934225 155.8439209
0.6687638849 155.6579269
0.6864995279 155.5129247
0.7021776223 155.39988
0.7159045211 155.3117495
0.7278138954 155.2430424
0.7380615161 155.1894778
0.7468178777 155.1477184
0.7542600108 155.1151624
0.7605636602 155.0897816
0.7658966845 155.0699944
0.7704141473 155.0545682
0.7742552164 155.0425418
0.7775417173 155.033166
0.7803780268 155.0258564
0.7828519369 155.0201579
0.7850361315 155.0157153
0.7869899789 155.0122517
0.7887614139 155.0095516
0.7903887603 155.0074465
0.7919023998 155.0058053
0.7933262443 155.0045259
0.7946789965 155.0035284
0.7959752074 155.0027508
0.7972261459 155.0021445
0.7984405058 155.0016719
0.7996249732 155.0013034
0.8007846773 155.0010162
0.8019235469 155.0007922
0.8030445887 155.0006176
0.8041501044 155.0004815
0.8052418587 155.0003754
0.8063212088 155.0002926
0.8073892037 155.0002281
0.8084466594 155.0001779
0.8094942171 155.0001387
0.8105323865 155.0001081
0.8115615784 155.0000843
0.8125821299 155.0000657
0.8135943227 155.0000512
0.8145983967 155.0000399
0.8155945604 155.0000311
0.8165829986 155.0000243
0.8175638779 155.0000189
0.8185373509 155.0000148
0.8195035595 155.0000115
0.8204626366 155.000009
0.8214147083 155.000007
0.822359895 155.0000054
0.8232983119 155.0000042
0.8242300703 155.0000033
0.8251552777 155.0000026
0.8260740384 155.000002
0.8269864535 155.0000016
0.8278926214 155.0000012
0.828792638 155.000001
0.8296865966 155.0000007
0.8305745883 155.0000006
0.8314567018 155.0000005
0.8323330239 155.0000004
0.8332036391 155.0000003
0.8340686302 155.0000002
0.834928078 155.0000002
0.8357820612 155.0000001
0.8366306572 155.0000001
0.8374739414 155.0000001
0.8383119874 155.0000001
0.8391448676 155
0.8399726524 155
0.840795411 155
0.841613211 155
0.8424261185 155
0.8432341984 155
0.8440375141 155
0.8448361276 155
0.8456301 155
0.8464194908 155
0.8472043584 155
0.8479847601 155
0.8487607521 155
0.8495323893 155
0.8502997258 155
0.8510628143 155
0.8518217068 155
0.8525764542 155
0.8533271064 155
0.8540737124 155
0.8548163203 155
0.8555549771 155
0.8562897294 155
0.8570206224 155
0.8577477009 155
0.8584710086 155
0.8591905887 155
0.8599064833 155
0.860618734 155
0.8613273817 155
0.8620324663 155
0.8627340273 155
0.8634321034 155
0.8641267326 155
0.8648179524 155
0.8655057995 155
0.86619031 155
0.8668715195 155
0.867549463 155
0.8682241748 155
0.8688956888 155
0.8695640382 155
0.8702292557 155
0.8708913736 155
0.8715504236 155
0.8722064367 155
0.8728594437 155
0.8735094749 155
0.8741565599 155
0.874800728 155
0.8754420081 155
0.8760804284 155
0.8767160171 155
0.8773488015 155
0.8779788088 155
0.8781970395 155
