# a_r temp
0.01414213562 155
0.02056065962 229.3589806
0.03317526529 212.7010975
0.04941516285 199.7765466
0.07294002681 189.7478811
0.1045257784 181.9658504
0.1446724754 175.9269434
0.193964547 171.2405911
0.2540277499 167.6037888
0.3125544959 164.7814412
0.3622637675 162.5911301
0.4062779379 160.891304
0.4461428592 159.5721189
0.4827089872 158.5483334
0.5164664132 157.7537973
0.5476975731 157.1371746
0.5765592739 156.6586259
0.6031333287 156.2872329
0.6274614852 155.9990014
0.6495711767 155.7753097
0.6694946705 155.6017062
0.6872824757 155.4669752
0.7030112944 155.3624126
0.716786833 155.2812631
0.7287421223 155.2182842
0.7390323723 155.1694072
0.7478276511 155.1314745
0.7553047268 155.1020355
0.7616392524 155.0791883
0.7669991501 155.0614569
0.7715396757 155.0476958
0.7754002828 155.037016
0.7787031408 155.0287276
0.7815529978 155.0222951
0.7840380192 155.0173029
0.7862312465 155.0134285
0.7881923772 155.0104217
0.7899696413 155.0080881
0.7916016205 155.0062771
0.7931189184 155.0048716
0.7945456344 155.0037807
0.7959006278 155.0029342
0.7971985789 155.0022772
0.7984508623 155.0017673
0.7996662576 155.0013716
0.8008515199 155.0010645
0.8020118339 155.0008261
0.803151172 155.0006411
0.8042725756 155.0004976
0.8053783737 155.0003862
0.8064703521 155.0002997
0.8075498845 155.0002326
0.8086180325 155.0001805
0.8096756218 155.0001401
0.8107233011 155.0001087
0.8117615855 155.0000844
0.8127908902 155.0000655
0.8138115552 155.0000508
0.8148238643 155.0000394
0.8158280592 155.0000306
0.8168243494 155.0000238
0.8178129206 155.0000184
0.8187939398 155.0000143
0.8197675599 155.0000111
0.8207339229 155.0000086
0.8216931618 155.0000067
0.8226454026 155.0000052
0.8235907656 155.000004
0.8245293659 155.0000031
0.8254613147 155.0000024
0.8263867192 155.0000019
0.8273056835 155.0000015
0.8282183087 155.0000011
0.8291246928 155.0000009
0.8300249316 155.0000007
0.8309191182 155.0000005
0.8318073434 155.0000004
0.8326896959 155.0000003
0.8335662623 155.0000002
0.8344371268 155.0000002
0.8353023722 155.0000001
0.8361620789 155.0000001
0.8370163258 155.0000001
0.8378651898 155.0000001
0.8387087463 155.0000001
0.8395470689 155
0.8403802296 155
0.8412082989 155
0.8420313457 155
0.8428494375 155
0.8436626404 155
0.8444710191 155
0.8452746368 155
0.8460735557 155
0.8468678365 155
0.8476575386 155
0.8484427206 155
0.8492234394 155
0.8499997512 155
0.8507717108 155
0.8515393722 155
0.8523027882 155
0.8530620105 155
0.85381709 155
0.8545680765 155
0.855315019 155
0.8560579654 155
0.8567969628 155
0.8575320575 155
0.8582632949 155
0.8589907196 155
0.8597143753 155
0.860434305 155
0.8611505509 155
0.8618631545 155
0.8625721565 155
0.863277597 155
0.8639795153 155
0.86467795 155
0.8653729393 155
0.8660645203 155
0.8667527299 155
0.8674376041 155
0.8681191784 155
0.8687974879 155
0.8694725667 155
0.8701444487 155
0.8708131671 155
0.8714787546 155
0.8721412434 155
0.872800665 155
0.8734570508 155
0.8741104312 155
0.8747608365 155
0.8754082965 155
0.8760528402 155
0.8766944966 155
0.8773332939 155
0.8779692602 155
0.8786024228 155
0.8792328088 155
0.8793538343 155
