# a_r temp
0.1414213562 155
0.2068368362 199.8472193
0.2884552937 193.1287759
0.3519228241 187.4168938
0.3938020683 182.560742
0.422263573 178.4320998
0.4443653788 174.9219647
0.480969509 171.9376699
0.5080016494 169.4004351
0.5182784962 167.2432844
0.5477458927 165.4092771
0.5597810373 163.850004
0.5704052381 162.5243083
0.5954236613 161.3971993
0.6082874329 160.4389284
0.6137351989 159.6242034
0.6214580952 158.9315212
0.6319497656 158.3426001
0.6427467823 157.8418967
0.65244173 157.4161964
0.660823383 157.0542638
0.6684795857 156.7465469
0.6767197794 156.4849244
0.686999541 156.2624915
0.6988653597 156.0733778
0.708037191 155.9125923
0.7100914073 155.7758915
0.7099080091 155.6596676
0.7188106892 155.5608535
0.7309592061 155.4768411
0.7303231825 155.4054132
0.7316703016 155.3446848
0.7451801449 155.2930532
0.743850041 155.2491556
0.747013453 155.2118337
0.7580515115 155.1801023
0.7526716878 155.1531241
0.7653959794 155.1301871
0.762048141 155.1106859
0.7704627721 155.0941058
0.7706633972 155.0800094
0.7761909492 155.0680245
0.7772396498 155.0578348
0.7830340291 155.0491715
0.7819147881 155.0418059
0.7906012289 155.0355437
0.7856780418 155.0302195
0.7972015336 155.0256928
0.7912211571 155.0218442
0.799790831 155.018572
0.8008083344 155.0157901
0.7990378318 155.0134248
0.8092242518 155.0114139
0.8040332216 155.0097041
0.8082719215 155.0082505
0.8151826639 155.0070146
0.8093956143 155.0059639
0.8149984593 155.0050705
0.8210856291 155.004311
0.8156514207 155.0036652
0.819142733 155.0031162
0.8268722023 155.0026494
0.8233622272 155.0022526
0.8219041087 155.0019151
0.8299271815 155.0016283
0.8324143658 155.0013844
0.8276049642 155.001177
0.829263995 155.0010007
0.8368198243 155.0008508
0.8381663407 155.0007233
0.8337760223 155.000615
0.8342920519 155.0005229
0.8409412911 155.0004445
0.8447088088 155.000378
0.8419361019 155.0003213
0.8390251092 155.0002732
0.8419408334 155.0002323
0.8480286685 155.0001975
0.8507649857 155.0001679
0.8484472329 155.0001428
0.8454530936 155.0001214
0.8464450085 155.0001032
0.8512748674 155.0000877
0.8558803637 155.0000746
0.8568936269 155.0000634
0.8545919374 155.0000539
0.8520595702 155.0000458
0.8522020886 155.000039
0.8554674046 155.0000331
0.8599170939 155.0000282
0.8630358023 155.000024
0.8635093376 155.0000204
0.8618144473 155.0000173
0.859615687 155.0000147
0.8586302611 155.0000125
0.8597043419 155.0000106
0.8625423027 155.000009
0.8660685081 155.0000077
0.869067619 155.0000065
0.870719663 155.0000056
0.8708328721 155.0000047
0.8697802661 155.000004
0.8682560245 155.0000034
0.8669877056 155.0000029
0.866509448 155.0000025
0.8670500353 155.0000021
0.8685378519 155.0000018
0.8706873634 155.0000015
0.8731175169 155.0000013
0.8754595547 155.0000011
0.8774300972 155.0000009
0.8788638959 155.0000008
0.8797130249 155.0000007
0.8800244585 155.0000006
0.8799079465 155.0000005
0.8795034041 155.0000004
0.8789535925 155.0000004
0.8783847499 155.0000003
0.8778955012 155.0000003
0.877552903 155.0000002
0.8773937694 155.0000002
0.8774292882 155.0000002
0.8776511735 155.0000001
0.8780380234 155.0000001
0.8785610163 155.0000001
0.8791884969 155.0000001
0.8798893166 155.0000001
0.8806350051 155.0000001
0.881400963 155.0000001
0.8821669102 155
0.8829168163 155
0.8836385128 155
0.8843231427 155
0.884964561 155
0.8855587657 155
0.8861034057 155
0.8865973937 155
0.8870406342 155
0.8874338679 155
0.8877786283 155
0.8880772992 155
0.886520322 155
