# a_r temp
0.1414213562 155
0.2050543795 199.7555221
0.3075561012 193.1354692
0.3369516744 187.4947236
0.3765180836 182.6883868
0.416520139 178.5930083
0.4470632035 175.1034087
0.4705617011 172.1299727
0.4950398803 169.5963454
0.5268246055 167.4374688
0.5459598274 165.5979097
0.5515570501 164.030436
0.580975692 162.6948022
0.5825346574 161.5567165
0.6084558239 160.5869595
0.6082789973 159.760634
0.6284428474 159.0565252
0.6398607483 158.4565566
0.6406516583 157.9453252
0.6540314938 157.5097063
0.6696024368 157.1385166
0.676852252 156.8222267
0.6794925196 156.5527167
0.683155693 156.3230677
0.6892413974 156.1273843
0.6966043604 155.9606427
0.7039514188 155.8185625
0.7106029357 155.6974961
0.7163566117 155.5943356
0.7212582687 155.5064327
0.7255386541 155.4315308
0.7296847827 155.3677069
0.7344768471 155.3133227
0.740718313 155.2669819
0.7484711268 155.227495
0.7561880312 155.1938483
0.761010178 155.1651779
0.7613262672 155.1407479
0.7600308427 155.1199312
0.7632805661 155.1021932
0.7722577169 155.0870788
0.77874061 155.0741997
0.7768450139 155.0632255
0.7755952 155.0538744
0.7840463632 155.0459063
0.7905072943 155.0391167
0.7864058685 155.0333313
0.7885435869 155.0284016
0.7984664678 155.024201
0.7961877105 155.0206216
0.7953134609 155.0175717
0.8056015907 155.0149728
0.8027275973 155.0127583
0.8031540246 155.0108713
0.8125632331 155.0092635
0.8067484541 155.0078934
0.8129095374 155.0067259
0.8163771598 155.0057312
0.812108454 155.0048835
0.822372293 155.0041612
0.8162683619 155.0035458
0.8235532982 155.0030214
0.8231401562 155.0025745
0.8235533532 155.0021937
0.8293494863 155.0018693
0.8246658542 155.0015928
0.8338538701 155.0013572
0.8270349705 155.0011565
0.837116851 155.0009854
0.8299886345 155.0008397
0.8398442712 155.0007155
0.8329445152 155.0006097
0.8424787078 155.0005195
0.8356354851 155.0004427
0.8451558483 155.0003772
0.8380754256 155.0003214
0.8477572651 155.0002739
0.8405148499 155.0002334
0.8499448836 155.0001989
0.8433964333 155.0001694
0.8512472769 155.0001444
0.8471814434 155.000123
0.8513469981 155.0001048
0.8519187725 155.0000893
0.8506163834 155.0000761
0.8566954464 155.0000649
0.850535423 155.0000553
0.8596320961 155.0000471
0.8530881998 155.0000401
0.8592635439 155.0000342
0.8586185908 155.0000291
0.856900371 155.0000248
0.8639730834 155.0000212
0.8569788143 155.000018
0.8647260653 155.0000154
0.8622621916 155.0000131
0.8614417689 155.0000112
0.8682518664 155.0000095
0.8613434686 155.0000081
0.8678768673 155.0000069
0.8678248132 155.0000059
0.8639897592 155.000005
0.872206889 155.0000043
0.8669941562 155.0000036
0.8684440201 155.0000031
0.874157518 155.0000026
0.8674704558 155.0000023
0.8727224667 155.0000019
0.8750264888 155.0000016
0.8690891418 155.0000014
0.876105275 155.0000012
0.8758476697 155.000001
0.8711533393 155.0000009
0.8786700441 155.0000007
0.8770599391 155.0000006
0.8731528746 155.0000005
0.8806605569 155.0000005
0.8787632359 155.0000004
0.8748872065 155.0000003
0.8821930837 155.0000003
0.8809426885 155.0000002
0.8764132363 155.0000002
0.8832070226 155.0000002
0.8835117394 155.0000001
0.8780109026 155.0000001
0.8835542822 155.0000001
0.8862096004 155.0000001
0.8801392292 155.0000001
0.883219081 155.0000001
0.8884661726 155.0000001
0.883236566 155
0.882643753 155
0.8894581203 155
0.8872502289 155
0.8829220335 155
0.8886369873 155
0.8911053242 155
0.8853369286 155
0.886693093 155
0.8928717889 155
0.8899530098 155
0.8915760483 155
