# a_r temp
0.01414213562 155
0.0205103501 229.3881181
0.03306844621 212.6176008
0.04948192843 199.6296216
0.07308112662 189.5702737
0.1045784118 181.7787771
0.1444687319 175.7436282
0.1933326579 171.0687897
0.2528945253 167.4475805
0.3120421105 164.6424907
0.3622071073 162.4695667
0.4065722693 160.7863277
0.4467295581 159.4824117
0.4835538438 158.4723325
0.5175503195 157.6898714
0.5490116735 157.0837338
0.5781018965 156.6141851
0.6049076289 156.2504453
0.6294733641 155.9686711
0.6518273335 155.7503919
0.6720008116 155.5812996
0.690041784 155.4503105
0.7060232836 155.3488383
0.7200466857 155.2702318
0.7322405476 155.2093383
0.7427559474 155.1621664
0.7517595449 155.1256242
0.7594256647 155.0973163
0.7659285689 155.0753872
0.7714357969 155.0583996
0.7761030861 155.04524
0.7800710405 155.0350457
0.7834634374 155.0271486
0.7863868944 155.021031
0.7889315442 155.0162919
0.7911723697 155.0126207
0.7931708987 155.0097768
0.7949770287 155.0075737
0.7966308209 155.0058671
0.7981641638 155.004545
0.7996022535 155.0035208
0.8009648731 155.0027275
0.8022674706 155.0021129
0.8035220527 155.0016368
0.8047379145 155.0012679
0.8059222284 155.0009822
0.8070805139 155.0007609
0.8082170107 155.0005894
0.809334972 155.0004566
0.8104368932 155.0003537
0.8115246905 155.000274
0.812599839 155.0002123
0.813663478 155.0001644
0.8147164932 155.0001274
0.8157595783 155.0000987
0.8167932827 155.0000764
0.8178180466 155.0000592
0.8188342286 155.0000459
0.8198421257 155.0000355
0.8208419887 155.0000275
0.8218340335 155.0000213
0.8228184496 155.0000165
0.8237954062 155.0000128
0.8247650572 155.0000099
0.8257275445 155.0000077
0.8266830006 155.0000059
0.8276315503 155.0000046
0.8285733122 155.0000036
0.8295084001 155.0000028
0.830436923 155.0000021
0.8313589865 155.0000017
0.8322746925 155.0000013
0.8331841401 155.000001
0.8340874255 155.0000008
0.8349846425 155.0000006
0.8358758822 155.0000005
0.8367612337 155.0000004
0.8376407837 155.0000003
0.8385146171 155.0000002
0.8393828165 155.0000002
0.8402454628 155.0000001
0.841102635 155.0000001
0.8419544103 155.0000001
0.8428008642 155.0000001
0.8436420704 155
0.8444781013 155
0.8453090274 155
0.8461349178 155
0.8469558402 155
0.8477718609 155
0.8485830446 155
0.8493894548 155
0.8501911538 155
0.8509882024 155
0.8517806602 155
0.8525685858 155
0.8533520365 155
0.8541310683 155
0.8549057365 155
0.8556760949 155
0.8564421965 155
0.8572040933 155
0.8579618361 155
0.858715475 155
0.8594650589 155
0.8602106359 155
0.8609522534 155
0.8616899575 155
0.8624237939 155
0.8631538072 155
0.8638800413 155
0.8646025392 155
0.8653213432 155
0.866036495 155
0.8667480354 155
0.8674560045 155
0.8681604416 155
0.8688613857 155
0.8695588747 155
0.8702529461 155
0.8709436367 155
0.8716309827 155
0.8723150196 155
0.8729957826 155
0.8736733059 155
0.8743476235 155
0.8750187686 155
0.8756867741 155
0.8763516721 155
0.8770134943 155
0.8776722721 155
0.8783280361 155
0.8789808166 155
0.8796306433 155
0.8802775456 155
0.8809215523 155
0.8815626918 155
0.8822009922 155
0.8828364808 155
0.883469185 155
0.8840991315 155
0.8844456192 155
