# a_r temp
0.01414213562 155
0.02056099788 229.0561186
0.03319744442 212.2092563
0.04976553783 199.1964705
0.07360052307 189.1444455
0.1053784711 181.3791349
0.1455509328 175.3801255
0.1947378762 170.7455358
0.2546378434 167.164975
0.3128415644 164.3986914
0.362324814 162.2614837
0.4061647158 160.6102822
0.4458859097 159.3345607
0.4823283478 158.3489316
0.5159762667 157.5874268
0.547108619 156.9990807
0.5758800871 156.5445179
0.6023712063 156.1933171
0.6266229987 155.9219746
0.6486625321 155.7123316
0.6685219282 155.5503585
0.6862516614 155.4252156
0.7019284222 155.3285282
0.7156578645 155.2538261
0.7275728841 155.1961101
0.7378284534 155.1515178
0.7465943009 155.1170651
0.7540467701 155.0904464
0.7603610286 155.0698803
0.7657044833 155.0539907
0.7702318717 155.0417141
0.7740821499 155.032229
0.7773770272 155.0249006
0.7802208397 155.0192386
0.7827013929 155.0148641
0.7848914209 155.0114842
0.7868503632 155.0088729
0.7886262367 155.0068553
0.7902574494 155.0052966
0.791774464 155.0040922
0.7932012674 155.0031617
0.7945566294 155.0024428
0.7958551596 155.0018873
0.797108177 155.0014582
0.798324418 155.0011266
0.7995106037 155.0008704
0.8006718928 155.0006725
0.8018122377 155.0005196
0.8029346645 155.0004015
0.8040414905 155.0003102
0.8051344928 155.0002396
0.8062150388 155.0001851
0.807284185 155.000143
0.8083427539 155.0001105
0.8093913918 155.0000854
0.810430612 155.000066
0.8114608288 155.000051
0.8124823816 155.0000394
0.8134955541 155.0000304
0.8145005877 155.0000235
0.8154976924 155.0000182
0.8164870539 155.000014
0.8174688399 155.0000108
0.8184432036 155.0000084
0.8194102876 155.0000065
0.8203702253 155.000005
0.8213231435 155.0000039
0.8222691627 155.000003
0.8232083989 155.0000023
0.8241409637 155.0000018
0.8250669649 155.0000014
0.825986507 155.0000011
0.8268996916 155.0000008
0.8278066174 155.0000006
0.8287073804 155.0000005
0.8296020745 155.0000004
0.8304907907 155.0000003
0.8313736183 155.0000002
0.8322506441 155.0000002
0.8331219529 155.0000001
0.8339876278 155.0000001
0.8348477497 155.0000001
0.8357023978 155.0000001
0.8365516494 155
0.8373955801 155
0.838234264 155
0.8390677734 155
0.839896179 155
0.8407195501 155
0.8415379546 155
0.8423514587 155
0.8431601274 155
0.8439640243 155
0.8447632118 155
0.8455577507 155
0.846347701 155
0.8471331211 155
0.8479140685 155
0.8486905994 155
0.849462769 155
0.8502306313 155
0.8509942395 155
0.8517536454 155
0.8525089001 155
0.8532600536 155
0.8540071551 155
0.8547502527 155
0.8554893936 155
0.8562246244 155
0.8569559905 155
0.8576835368 155
0.858407307 155
0.8591273444 155
0.8598436913 155
0.8605563894 155
0.8612654794 155
0.8619710017 155
0.8626729956 155
0.8633714999 155
0.8640665529 155
0.8647581919 155
0.8654464537 155
0.8661313747 155
0.8668129905 155
0.867491336 155
0.8681664457 155
0.8688383535 155
0.8695070927 155
0.8701726961 155
0.8708351961 155
0.8714946242 155
0.8721510118 155
0.8728043897 155
0.873454788 155
0.8741022366 155
0.8747467648 155
0.8753884015 155
0.8760271751 155
0.8766631135 155
0.8772962445 155
0.8779265951 155
0.878024008 155
