# a_r temp
0.01414213562 155
0.02061298939 228.9130843
0.03333669413 212.2623938
0.05003115973 199.3642797
0.07408404281 189.3722912
0.1062386612 181.6312474
0.1470253793 175.6338541
0.1970922542 170.9872401
0.2580937091 167.3871058
0.3169603055 164.5977316
0.36700339 162.4365103
0.4113357052 160.7619721
0.4514955037 159.4645139
0.4883297919 158.4592187
0.5223262754 157.6802943
0.5537653942 157.0767654
0.5828023682 156.609136
0.6095180663 156.2468045
0.6339541999 155.9660601
0.6561392729 155.7485316
0.6761078007 155.5799844
0.6939136364 155.4493891
0.7096376917 155.3482
0.7233904111 155.2697958
0.7353097032 155.2090459
0.7455554237 155.161975
0.7543017519 155.1255031
0.7617288374 155.0972436
0.7680149014 155.0753473
0.7733296397 155.0583813
0.7778293768 155.0452356
0.7816540623 155.0350499
0.7849259333 155.0271577
0.7877495123 155.0210426
0.7902125606 155.0163045
0.7923876261 155.0126332
0.7943338866 155.0097886
0.7960990684 155.0075845
0.7977212906 155.0058767
0.7992307468 155.0045534
0.8006511834 155.0035281
0.8020011628 155.0027337
0.8032951185 155.0021182
0.8045442242 155.0016412
0.8057570966 155.0012717
0.8069403607 155.0009853
0.8080990978 155.0007635
0.8092371989 155.0005916
0.8103576412 155.0004584
0.8114627039 155.0003551
0.8125541338 155.0002752
0.8136332745 155.0002132
0.8147011638 155.0001652
0.8157586095 155.000128
0.8168062458 155.0000992
0.8178445766 155.0000769
0.8188740084 155.0000595
0.8198948741 155.0000461
0.8209074519 155.0000357
0.8219119787 155.0000277
0.8229086604 155.0000215
0.8238976791 155.0000166
0.8248791991 155.0000129
0.825853371 155.00001
0.8268203343 155.0000077
0.8277802202 155.000006
0.8287331528 155.0000046
0.8296792506 155.0000036
0.8306186273 155.0000028
0.8315513924 155.0000022
0.8324776518 155.0000017
0.8333975082 155.0000013
0.8343110613 155.000001
0.8352184081 155.0000008
0.8361196431 155.0000006
0.8370148582 155.0000005
0.8379041433 155.0000004
0.8387875859 155.0000003
0.8396652715 155.0000002
0.8405372835 155.0000002
0.8414037037 155.0000001
0.8422646116 155.0000001
0.8431200852 155.0000001
0.8439702007 155.0000001
0.8448150325 155
0.8456546535 155
0.8464891349 155
0.8473185466 155
0.8481429567 155
0.848962432 155
0.849777038 155
0.8505868387 155
0.8513918969 155
0.8521922738 155
0.8529880299 155
0.8537792239 155
0.8545659137 155
0.855348156 155
0.8561260064 155
0.8568995191 155
0.8576687477 155
0.8584337444 155
0.8591945607 155
0.859951247 155
0.8607038526 155
0.8614524261 155
0.8621970151 155
0.8629376663 155
0.8636744255 155
0.864407338 155
0.8651364477 155
0.8658617983 155
0.8665834323 155
0.8673013917 155
0.8680157176 155
0.8687264504 155
0.86943363 155
0.8701372953 155
0.8708374847 155
0.8715342361 155
0.8722275864 155
0.8729175722 155
0.8736042293 155
0.874287593 155
0.874967698 155
0.8756445783 155
0.8763182676 155
0.8769887989 155
0.8776562046 155
0.8783205168 155
0.8789817668 155
0.8796399857 155
0.8802952039 155
0.8809474514 155
0.8815967578 155
0.882243152 155
0.8828866628 155
0.8835273184 155
0.8841651464 155
0.8848001742 155
0.8854324289 155
0.885529681 155
