# a_r temp
0.1414213562 155
0.2055584814 200.092962
0.3036639895 193.5705122
0.3612551759 187.9916044
0.3995676585 183.2197138
0.4352701083 179.1380793
0.465923641 175.64684
0.4827717324 172.6605865
0.4999397593 170.1062682
0.5355307755 167.9214042
0.5407724888 166.0525532
0.5705988286 164.4540051
0.5729951623 163.0866626
0.5984195711 161.9170839
0.610541823 160.9166647
0.6138943658 160.0609382
0.6277574863 159.3289767
0.6448305514 158.7028795
0.657452541 158.1673351
0.6660873788 157.7092466
0.6732831333 157.3174114
0.680510751 156.9822471
0.6882088144 156.6955574
0.6963258663 156.4503314
0.7044276152 156.2405722
0.7115172801 156.0611502
0.716200261 155.9076778
0.7179790301 155.7764019
0.7193217401 155.6641123
0.7251263935 155.5680629
0.7361530526 155.485905
0.7440951283 155.4156294
0.74289522 155.3555177
0.7435009006 155.3040999
0.7548542796 155.2601185
0.7600535238 155.222498
0.7559966509 155.1903186
0.7651839728 155.1627932
0.7713462685 155.1392487
0.7666960767 155.1191094
0.7780415005 155.1018829
0.7777738188 155.0871477
0.7788362656 155.0745437
0.7882387076 155.0637626
0.7824935188 155.0545408
0.7944160018 155.0466526
0.7886969211 155.0399054
0.7986680842 155.0341339
0.79494931 155.0291972
0.8029342219 155.0249745
0.8001181478 155.0213625
0.8078012929 155.0182728
0.8040982589 155.0156301
0.8131166156 155.0133695
0.8074050734 155.0114359
0.8180540396 155.009782
0.8113301465 155.0083672
0.8210460773 155.0071571
0.817520738 155.006122
0.8210806431 155.0052366
0.8255612636 155.0044792
0.8207363657 155.0038314
0.8307049865 155.0032773
0.8257108116 155.0028033
0.8291925112 155.0023978
0.8347805055 155.0020511
0.8286156021 155.0017544
0.8365822265 155.0015007
0.8373695236 155.0012836
0.8331034524 155.001098
0.8418542056 155.0009392
0.8407199029 155.0008034
0.8373080326 155.0006872
0.8457366675 155.0005878
0.8451530747 155.0005028
0.8409033097 155.0004301
0.848292848 155.0003679
0.8503789193 155.0003147
0.8448509319 155.0002691
0.8491584489 155.0002302
0.8550916762 155.0001969
0.850728962 155.0001684
0.8493928977 155.0001441
0.8566684861 155.0001232
0.8580694855 155.0001054
0.8528909477 155.0000902
0.854764078 155.0000771
0.8616086586 155.000066
0.8611191574 155.0000564
0.8563796593 155.0000483
0.8586585391 155.0000413
0.865117605 155.0000353
0.8652482132 155.0000302
0.8605877239 155.0000258
0.861054259 155.0000221
0.8671376313 155.0000189
0.8698268062 155.0000162
0.86617879 155.0000138
0.8634540408 155.0000118
0.8670727541 155.0000101
0.8725084745 155.0000087
0.8728521184 155.0000074
0.8688477163 155.0000063
0.8672090942 155.0000054
0.8710496839 155.0000046
0.8760382105 155.000004
0.8766639612 155.0000034
0.8731578307 155.0000029
0.8707024729 155.0000025
0.8729330709 155.0000021
0.877857916 155.0000018
0.8806204989 155.0000016
0.8790201762 155.0000013
0.8755355817 155.0000011
0.8744083352 155.000001
0.8772660987 155.0000008
0.8817599282 155.0000007
0.8841769984 155.0000006
0.8829424334 155.0000005
0.8797756231 155.0000004
0.8779336541 155.0000004
0.8793582103 155.0000003
0.8831961214 155.0000003
0.886753738 155.0000002
0.8877515312 155.0000002
0.8859464159 155.0000002
0.883099865 155.0000001
0.8815789661 155.0000001
0.8826930756 155.0000001
0.8859165237 155.0000001
0.8894142305 155.0000001
0.8913245186 155.0000001
0.89086692 155.0000001
0.8886715349 155
0.8862906389 155
0.8852701958 155
0.8863243118 155
0.8890424 155
0.8922154698 155
0.8945133038 155
0.8951155751 155
0.8952533194 155
