# a_r temp
0.1414213562 155
0.2118672609 200.1887234
0.3046758892 193.8388975
0.3358229127 188.381459
0.3933005291 183.6909584
0.4350181858 179.6595922
0.4651100797 176.1947177
0.490908499 173.2167184
0.5113374122 170.6571709
0.5238263568 168.4572703
0.5389174473 166.5664774
0.567909417 164.9413563
0.5789961983 163.5445754
0.5894524471 162.3440498
0.6106165424 161.3122032
0.6147071113 160.4253347
0.6315025085 159.6630736
0.6426693417 159.0079117
0.6447548919 158.4448011
0.6638979506 157.9608081
0.6711587645 157.5448165
0.6714558639 157.1872718
0.6812763035 156.8799621
0.6950817391 156.6158294
0.7038302244 156.3888072
0.7073984636 156.1936815
0.7096203383 156.0259708
0.712936458 155.8818233
0.7176365449 155.7579283
0.7230556187 155.6514405
0.7285148229 155.5599141
0.7336219638 155.481247
0.7382536253 155.4136326
0.7424894802 155.3555178
0.7465870254 155.3055681
0.7509654793 155.2626363
0.756102737 155.2257363
0.7622461077 155.1940208
0.7689686172 155.1667612
0.7749027577 155.1433315
0.7782380129 155.1231937
0.778267035 155.1058852
0.7770439821 155.0910085
0.778770002 155.0782219
0.7854870322 155.0672319
0.7931058674 155.0577859
0.7950588043 155.0496671
0.791923892 155.042689
0.7928239119 155.0366912
0.8010645973 155.0315362
0.8061403576 155.0271054
0.8024754615 155.0232971
0.8024708676 155.0200239
0.8113854717 155.0172106
0.8136354022 155.0147925
0.8087512134 155.0127142
0.8144049358 155.0109279
0.8210480336 155.0093925
0.8158194623 155.0080729
0.8188453063 155.0069387
0.8266805101 155.0059638
0.8212584746 155.0051259
0.8246498103 155.0044057
0.8314588446 155.0037867
0.8251840292 155.0032547
0.8317614211 155.0027974
0.8343481742 155.0024044
0.8295263736 155.0020666
0.8390647238 155.0017762
0.8345840936 155.0015267
0.83728058 155.0013122
0.8422682126 155.0011278
0.8364989499 155.0009694
0.8460354061 155.0008332
0.8402112557 155.0007161
0.8458105398 155.0006155
0.8461595532 155.000529
0.8447987021 155.0004547
0.8512989663 155.0003908
0.8452077253 155.0003359
0.8544917533 155.0002887
0.8473026769 155.0002481
0.8561356212 155.0002133
0.8503613738 155.0001833
0.8570576319 155.0001576
0.853616814 155.0001354
0.8578864955 155.0001164
0.8566108182 155.0001
0.8589347462 155.000086
0.8591650815 155.0000739
0.8603014271 155.0000635
0.8612490214 155.0000546
0.8619944369 155.0000469
0.8628786653 155.0000403
0.864001184 155.0000347
0.8640757654 155.0000298
0.866301753 155.0000256
0.8648794239 155.000022
0.8688365887 155.0000189
0.865395884 155.0000163
0.8714462255 155.000014
0.8658638077 155.000012
0.8738158429 155.0000103
0.8666887184 155.0000089
0.8754845922 155.0000076
0.8683708104 155.0000066
0.8759958377 155.0000056
0.8712568572 155.0000048
0.8752212982 155.0000042
0.8751524778 155.0000036
0.8737415508 155.0000031
0.8790456507 155.0000026
0.8729360033 155.0000023
0.881361192 155.000002
0.8743474113 155.0000017
0.8809861723 155.0000014
0.8783332261 155.0000012
0.8786035132 155.0000011
0.8830415056 155.0000009
0.8769868726 155.0000008
0.8852903433 155.0000007
0.8789701676 155.0000006
0.883557778 155.0000005
0.884096161 155.0000004
0.8804768018 155.0000004
0.8879719214 155.0000003
0.8809644252 155.0000003
0.8868599288 155.0000002
0.8861005076 155.0000002
0.8831610641 155.0000002
0.8904139486 155.0000001
0.8835248958 155.0000001
0.8887779985 155.0000001
0.8891910742 155.0000001
0.8848826047 155.0000001
0.8926560301 155.0000001
0.8867881028 155.0000001
0.8893097519 155.0000001
0.8930007224 155
0.8865295877 155
0.8936672755 155
0.8914504615 155
