# a_r temp
0.01414213562 155
0.02056120522 229.4672089
0.03318013041 212.8911781
0.04942528489 200.0063987
0.07295562624 189.9902017
0.1045852146 182.2035797
0.1448629468 176.1500354
0.1943729232 171.4437235
0.2547304001 167.7847501
0.3137102623 164.9400048
0.3637702825 162.7282768
0.4080746521 161.0086936
0.448190368 159.6717377
0.4849789477 158.6322658
0.5189369463 157.8240826
0.5503508343 157.1957234
0.5793800302 156.7071757
0.6061080633 156.3273305
0.6305778094 156.0320011
0.6528174379 155.8023824
0.6728596997 155.6238537
0.6907554411 155.4850475
0.7065816395 155.3771254
0.7204442823 155.2932158
0.7324767356 155.227976
0.7428346299 155.1772518
0.7516885513 155.1378137
0.7592158796 155.1071505
0.7655929561 155.0833098
0.7709884429 155.0647736
0.7755583584 155.0503616
0.7794429142 155.0391563
0.7827650091 155.0304441
0.7856300739 155.0236704
0.7881268974 155.0184038
0.790329079 155.014309
0.7922968069 155.0111253
0.7940787359 155.0086499
0.7957138107 155.0067253
0.7972329416 155.005229
0.7986604846 155.0040655
0.8000155121 155.003161
0.8013128792 155.0024577
0.8025641039 155.0019108
0.8037780818 155.0014857
0.8049616614 155.0011551
0.8061201023 155.0008981
0.8072574366 155.0006983
0.8083767526 155.0005429
0.809480416 155.0004221
0.8105702414 155.0003282
0.8116476245 155.0002552
0.8127136437 155.0001984
0.8137691372 155.0001543
0.814814763 155.0001199
0.8158510429 155.0000932
0.8168783966 155.0000725
0.8178971674 155.0000564
0.818907641 155.0000438
0.8199100599 155.0000341
0.8209046341 155.0000265
0.8218915489 155.0000206
0.8228709707 155.000016
0.8238430517 155.0000125
0.8248079326 155.0000097
0.8257657454 155.0000075
0.8267166147 155.0000059
0.8276606594 155.0000046
0.8285979933 155.0000035
0.8295287263 155.0000028
0.8304529642 155.0000021
0.8313708099 155.0000017
0.8322823628 155.0000013
0.8331877201 155.000001
0.8340869761 155.0000008
0.8349802228 155.0000006
0.8358675497 155.0000005
0.8367490445 155.0000004
0.8376247926 155.0000003
0.8384948772 155.0000002
0.83935938 155.0000002
0.8402183806 155.0000001
0.8410719567 155.0000001
0.8419201844 155.0000001
0.8427631381 155.0000001
0.8436008906 155
0.844433513 155
0.8452610751 155
0.8460836449 155
0.8469012892 155
0.8477140733 155
0.8485220611 155
0.8493253154 155
0.8501238973 155
0.8509178671 155
0.8517072836 155
0.8524922046 155
0.8532726866 155
0.8540487851 155
0.8548205543 155
0.8555880477 155
0.8563513176 155
0.8571104151 155
0.8578653906 155
0.8586162935 155
0.8593631723 155
0.8601060743 155
0.8608450464 155
0.8615801342 155
0.8623113829 155
0.8630388364 155
0.8637625383 155
0.864482531 155
0.8651988565 155
0.8659115557 155
0.8666206692 155
0.8673262365 155
0.8680282967 155
0.868726888 155
0.8694220482 155
0.8701138144 155
0.8708022228 155
0.8714873093 155
0.8721691092 155
0.872847657 155
0.8735229868 155
0.8741951321 155
0.8748641259 155
0.8755300006 155
0.8761927881 155
0.8768525199 155
0.8775092267 155
0.8781629391 155
0.8788136869 155
0.8794614997 155
0.8801064065 155
0.8807484359 155
0.8813876159 155
0.8820239744 155
0.8826575386 155
0.8832883353 155
0.8834389635 155
