# a_r temp
0.1414213562 155
0.215319162 199.7723984
0.2817681773 193.1475448
0.338638493 187.5030597
0.380214432 182.6938323
0.4217179494 178.596241
0.4656865211 175.1049673
0.47790513 172.1302843
0.5110098396 169.5957465
0.5215959177 167.4362231
0.5538496845 165.5962226
0.5628016015 164.0284659
0.5725981357 162.6926702
0.5914716115 161.554514
0.6097936225 160.5847542
0.6243173845 159.758475
0.6361893335 159.0544473
0.6463916766 158.454583
0.654772357 157.9434707
0.6607342886 157.5079789
0.6651078121 157.1369192
0.6719594803 156.8207587
0.6849580161 156.5513748
0.6978074911 156.3218468
0.6996343812 156.1262778
0.7005609239 155.9596436
0.7150771434 155.8176632
0.7198094044 155.696689
0.7186868651 155.5936131
0.7337402197 155.5057874
0.7306347151 155.4309556
0.7403673151 155.3671953
0.7433606225 155.3128684
0.747337277 155.2665792
0.7530243016 155.2271386
0.755926397 155.1935332
0.7597464516 155.1648998
0.765922971 155.1405027
0.7642323514 155.1197152
0.7757416267 155.1020032
0.7700099308 155.0869117
0.7803547684 155.0740531
0.7818001375 155.0630969
0.7798815107 155.0537616
0.7910916614 155.0458075
0.7890070321 155.0390303
0.7886315906 155.0332557
0.7989223441 155.0283355
0.798566932 155.0241432
0.7954904559 155.0205712
0.8034770589 155.0175277
0.8089731038 155.0149345
0.8051812811 155.0127249
0.805090599 155.0108422
0.812868759 155.0092381
0.8176856482 155.0078713
0.8151136601 155.0067068
0.8129554612 155.0057145
0.8172480482 155.004869
0.8241028736 155.0041486
0.8269009444 155.0035348
0.8248558451 155.0030119
0.8225651399 155.0025663
0.8240792036 155.0021866
0.8291113383 155.0018631
0.834336869 155.0015874
0.8368949306 155.0013526
0.8363855198 155.0011525
0.8344804815 155.0009819
0.8333366059 155.0008367
0.8342264893 155.0007129
0.8371047398 155.0006074
0.8410120442 155.0005175
0.8447817742 155.000441
0.8475767793 155.0003757
0.8490869408 155.0003201
0.8494564156 155.0002728
0.8490876932 155.0002324
0.8484432287 155.000198
0.8479078576 155.0001687
0.8477260464 155.0001438
0.8479990352 155.0001225
0.8487165836 155.0001044
0.849800154 155.0000889
0.8511421603 155.0000758
0.8526342108 155.0000646
0.8541833491 155.000055
0.8557185542 155.0000469
0.8571907791 155.0000399
0.858569528 155.000034
0.8598381748 155.000029
0.8609893858 155.0000247
0.8620213516 155.000021
0.8629350958 155.0000179
0.8637328887 155.0000153
0.8644176843 155.000013
0.8649934625 155.0000111
0.8654663525 155.0000095
0.8658463928 155.0000081
0.8661497307 155.0000069
0.8664009663 155.0000058
0.8666351973 155.000005
0.866899146 155.0000042
0.8672505856 155.0000036
0.8677552042 155.0000031
0.8684801495 155.0000026
0.8694838914 155.0000022
0.8708028146 155.0000019
0.8724360884 155.0000016
0.8743317204 155.0000014
0.8763779266 155.0000012
0.8784045606 155.000001
0.8801987899 155.0000009
0.8815371006 155.0000007
0.8822319497 155.0000006
0.8821863048 155.0000005
0.8814437429 155.0000005
0.8802172061 155.0000004
0.8788782289 155.0000003
0.8778934411 155.0000003
0.877708965 155.0000002
0.8786053242 155.0000002
0.8805686964 155.0000002
0.8832356383 155.0000001
0.8859554455 155.0000001
0.8879758662 155.0000001
0.8887073551 155.0000001
0.8879782011 155.0000001
0.8861736141 155.0000001
0.8841675647 155.0000001
0.8830179448 155
0.883504782 155
0.8857104437 155
0.8888835293 155
0.8917216107 155
0.8929876717 155
0.8921751982 155
0.8898697348 155
0.8875502044 155
0.8868249888 155
0.888455442 155
0.8899582164 155
