# a_r temp
0.1414213562 155
0.2381693351 199.9645087
0.290785279 193.3715387
0.3255100334 187.7453654
0.3874173671 182.9441884
0.4089659678 178.8470142
0.4515823974 175.3506003
0.4615313868 172.3668486
0.4947800195 169.8205834
0.5222749828 167.6476544
0.5364506104 165.7933191
0.5481521045 164.2108631
0.5613036279 162.8604224
0.575273078 161.7079782
0.5895230669 160.7245001
0.6044462117 159.8852146
0.6201367852 159.1689803
0.6342344793 158.5577559
0.6420896225 158.0361452
0.6440251059 157.5910095
0.6515664271 157.2111364
0.668654827 156.8869575
0.6754801999 156.6103073
0.6744098127 156.3742173
0.6902054186 156.172741
0.6947909956 156.0008036
0.6961116428 155.8540742
0.711336159 155.7288571
0.7066038073 155.6219983
0.7222631771 155.5308062
0.7180161806 155.452984
0.7321249113 155.3865713
0.7276908253 155.3298956
0.7419669296 155.2815291
0.7363765059 155.2402538
0.7499738547 155.2050298
0.7470657648 155.1749701
0.7534163065 155.1493175
0.7605557052 155.1274259
0.7560964055 155.1087438
0.7679840021 155.0928007
0.7683080663 155.0791951
0.766766861 155.0675842
0.7780988405 155.0576756
0.7780463506 155.0492197
0.7754821775 155.0420035
0.7851051398 155.0358453
0.7892736512 155.03059
0.7848092821 155.0261052
0.7883013384 155.0222779
0.7973307548 155.0190117
0.7983132645 155.0162243
0.7944942664 155.0138457
0.7973158926 155.0118157
0.8053752539 155.0100834
0.8089608892 155.0086051
0.8062898918 155.0073435
0.8045062308 155.0062668
0.8085479865 155.0053481
0.8153586452 155.004564
0.8191162271 155.0038948
0.8181230806 155.0033238
0.8155945164 155.0028365
0.81562355 155.0024206
0.8193988989 155.0020657
0.824869848 155.0017629
0.8290793984 155.0015044
0.8304468023 155.0012839
0.8294204857 155.0010956
0.8277077514 155.000935
0.8270381862 155.0007979
0.8282830489 155.0006809
0.8312665425 155.0005811
0.8351270591 155.0004959
0.8388573137 155.0004232
0.8417144928 155.0003612
0.8433861769 155.0003082
0.8439523731 155.000263
0.843741852 155.0002245
0.8431709812 155.0001915
0.8426183081 155.0001635
0.8423541391 155.0001395
0.8425209687 155.000119
0.843149037 155.0001016
0.8441891144 155.0000867
0.8455481367 155.000074
0.8471189666 155.0000631
0.8488007996 155.0000539
0.8505103485 155.000046
0.8521857819 155.0000392
0.8537858957 155.0000335
0.8552867226 155.0000286
0.8566772033 155.0000244
0.8579549413 155.0000208
0.8591225774 155.0000178
0.8601849862 155.0000152
0.8611473026 155.0000129
0.8620136947 155.000011
0.8627867697 155.0000094
0.8634675182 155.000008
0.8640557215 155.0000069
0.8645507782 155.0000059
0.8649529161 155.000005
0.8652647553 155.0000043
0.8654931512 155.0000036
0.8656511942 155.0000031
0.8657601478 155.0000027
0.8658510053 155.0000023
0.8659652252 155.0000019
0.8661541187 155.0000016
0.8664763306 155.0000014
0.8669929508 155.0000012
0.8677600442 155.000001
0.8688188581 155.0000009
0.8701846144 155.0000007
0.8718355734 155.0000006
0.8737047755 155.0000005
0.8756773081 155.0000005
0.8775958541 155.0000004
0.8792764411 155.0000003
0.880534667 155.0000003
0.8812203023 155.0000002
0.8812553476 155.0000002
0.8806678073 155.0000002
0.8796113391 155.0000002
0.8783605457 155.0000001
0.8772742505 155.0000001
0.8767257345 155.0000001
0.8770095676 155.0000001
0.8782469378 155.0000001
0.8803201193 155.0000001
0.8828659013 155.0000001
0.8853443983 155
0.8871766035 155
0.8879191052 155
0.8874257589 155
0.8859393007 155
0.8840645771 155
0.8826032592 155
0.8822791507 155
0.88344257 155
0.8842306063 155
