# a_r temp
0.1414213562 155
0.21047482 200.2379726
0.3052854456 193.8203839
0.3347650955 188.3133266
0.3900198911 183.5875805
0.4328724043 179.5322741
0.4637549808 176.052276
0.4888258906 173.0659583
0.50725891 170.5032781
0.5197515079 168.3041327
0.5404319678 166.4169477
0.5688865028 164.797467
0.5736029851 163.4077134
0.5931010183 162.2150982
0.6049367019 161.1916558
0.6187881339 160.3133882
0.625155253 159.5597019
0.6453831934 158.9129246
0.6448251659 158.3578912
0.657065027 157.8815878
0.6731442629 157.4728466
0.6761564865 157.122084
0.6779942946 156.8210758
0.6872617896 156.5627645
0.6994736556 156.3410936
0.7091618505 156.1508658
0.7153765641 155.9876209
0.7196088453 155.8475317
0.7233425399 155.7273134
0.7273130391 155.6241476
0.7317112057 155.5356153
0.7365237466 155.459641
0.7417211718 155.3944432
0.7472802379 155.3384934
0.7530866974 155.2904798
0.7587771223 155.2492767
0.763639072 155.2139181
0.7667800952 155.1835749
0.7677527516 155.1575357
0.7674593418 155.1351901
0.7684250122 155.1160141
0.7731695178 155.0995581
0.7810423635 155.0854363
0.7872386475 155.0733176
0.787510804 155.0629178
0.7848244298 155.0539933
0.7874172698 155.0463346
0.7960527024 155.0397623
0.8003917744 155.0341222
0.7967300575 155.0292821
0.7972595452 155.0251286
0.8062894387 155.0215643
0.8087949531 155.0185055
0.8040008903 155.0158806
0.8092839746 155.013628
0.8165902267 155.0116949
0.8117943955 155.0100361
0.8138701165 155.0086125
0.8224801272 155.0073909
0.8177152918 155.0063425
0.8198249098 155.0054429
0.8277618297 155.0046708
0.8217482017 155.0040083
0.8271503977 155.0034397
0.8313389593 155.0029518
0.8257244604 155.0025331
0.8351613494 155.0021738
0.8318162755 155.0018655
0.8331947791 155.0016009
0.8394091989 155.0013738
0.8331272709 155.0011789
0.8426913362 155.0010117
0.8374268982 155.0008682
0.8423980318 155.000745
0.8434576206 155.0006394
0.8416859906 155.0005487
0.8484946967 155.0004708
0.8423731052 155.0004041
0.8517325805 155.0003467
0.8445169635 155.0002976
0.8536423551 155.0002554
0.8474236437 155.0002191
0.8549657034 155.0001881
0.8504344962 155.0001614
0.8562333453 155.0001385
0.8531682544 155.0001188
0.857709118 155.000102
0.8554708917 155.0000875
0.8594850402 155.0000751
0.8573103728 155.0000645
0.8615683619 155.0000553
0.8587151169 155.0000475
0.863912403 155.0000407
0.8597718028 155.000035
0.8663949821 155.00003
0.8606655309 155.0000257
0.868771424 155.0000221
0.8617241481 155.000019
0.8706527113 155.0000163
0.8634002136 155.000014
0.8715844788 155.000012
0.8661073907 155.0000103
0.8712944508 155.0000088
0.8698818988 155.0000076
0.8700743749 155.0000065
0.8740192458 155.0000056
0.8690396854 155.0000048
0.8770740319 155.0000041
0.8697984046 155.0000035
0.8776262326 155.000003
0.8732560785 155.0000026
0.8756821996 155.0000022
0.8782289294 155.0000019
0.8735586425 155.0000016
0.8815682501 155.0000014
0.8745518169 155.0000012
0.8808342893 155.000001
0.8793810233 155.0000009
0.8776240499 155.0000008
0.8841720077 155.0000007
0.877087183 155.0000006
0.8841691292 155.0000005
0.8817862327 155.0000004
0.8804212271 155.0000004
0.8869207884 155.0000003
0.8798995514 155.0000003
0.8861354454 155.0000002
0.885414742 155.0000002
0.8819937492 155.0000002
0.8896044624 155.0000001
0.8834111617 155.0000001
0.8865379812 155.0000001
0.8898720177 155.0000001
0.8835382387 155.0000001
0.8907396097 155.0000001
0.8885758317 155.0000001
0.8858560798 155
0.8932279012 155
0.8874845152 155
0.8891676848 155
0.8941346015 155
0.8944927763 155
