# a_r temp
0.1414213562 155
0.2282427801 199.5531562
0.2897816352 192.7315203
0.3479220084 186.9544562
0.4008886182 182.0619826
0.4264764496 177.9186297
0.4523595707 174.4096805
0.4861404858 171.4379898
0.5093114138 168.9212908
0.5198537021 166.7899157
0.545790305 164.9848657
0.5692799028 163.4561763
0.586112318 162.161534
0.6001319862 161.0651044
0.6133195934 160.13654
0.6251484823 159.3501396
0.6336038137 158.6841375
0.6382363669 158.1201004
0.6452859786 157.6424172
0.6615218084 157.237867
0.6742605638 156.8952531
0.6729709823 156.605093
0.6846331856 156.3593561
0.69606065 156.1512411
0.6939281533 155.9749883
0.7109942956 155.8257194
0.70671241 155.6993034
0.7228633595 155.5922415
0.7182037533 155.5015705
0.733673781 155.4247811
0.7300007344 155.359748
0.7399741045 155.3046713
0.7456592998 155.2580268
0.7429898516 155.2185234
0.7557000172 155.185068
0.7575329791 155.1567345
0.7552806932 155.1327387
0.7654739125 155.1124167
0.771800841 155.095206
0.7686896793 155.0806301
0.7701606636 155.0682858
0.779107024 155.0578314
0.7854509002 155.0489776
0.7849877303 155.0414792
0.7830769676 155.0351288
0.7852971836 155.0297507
0.791512878 155.0251959
0.7980360515 155.0213385
0.8020064491 155.0180716
0.8030901912 155.0153049
0.802636065 155.0129617
0.8022288303 155.0109773
0.8028227293 155.0092967
0.8046127348 155.0078734
0.8073106321 155.006668
0.8104756231 155.0056472
0.8137263276 155.0047826
0.8168175542 155.0040504
0.8196319482 155.0034303
0.8221387397 155.0029051
0.8243512491 155.0024603
0.826295737 155.0020837
0.8279933276 155.0017647
0.8294527225 155.0014945
0.8306711526 155.0012657
0.8316420559 155.0010719
0.832368796 155.0009078
0.8328834613 155.0007688
0.8332678582 155.0006511
0.8336701633 155.0005514
0.8343061803 155.000467
0.8354312735 155.0003955
0.8372722031 155.000335
0.8399220657 155.0002837
0.8432273074 155.0002402
0.8467247466 155.0002035
0.8496990941 155.0001723
0.8514052397 155.0001459
0.8514250089 155.0001236
0.850020413 155.0001047
0.8482511583 155.0000886
0.847629562 155.0000751
0.8492979306 155.0000636
0.8531293053 155.0000538
0.8574706773 155.0000456
0.8600109327 155.0000386
0.8594377757 155.0000327
0.8567381035 155.0000277
0.854857433 155.0000235
0.8564019722 155.0000199
0.8610198095 155.0000168
0.8652410986 155.0000143
0.865628495 155.0000121
0.8624880452 155.0000102
0.8601052922 155.0000087
0.8622998504 155.0000073
0.8676257198 155.0000062
0.8705629672 155.0000053
0.8682531402 155.0000045
0.8646165378 155.0000038
0.8657184371 155.0000032
0.8712362671 155.0000027
0.8743043021 155.0000023
0.8713341709 155.0000019
0.867844357 155.0000016
0.8705217972 155.0000014
0.8762881857 155.0000012
0.876738661 155.000001
0.8721210227 155.0000008
0.8715496823 155.0000007
0.8773102339 155.0000006
0.8801814406 155.0000005
0.8759489078 155.0000004
0.8736779788 155.0000004
0.8789981717 155.0000003
0.8827262687 155.0000003
0.8785668779 155.0000002
0.8760574765 155.0000002
0.8816339098 155.0000002
0.8848360747 155.0000001
0.8799886941 155.0000001
0.8787053366 155.0000001
0.8850587828 155.0000001
0.8861169125 155.0000001
0.880622143 155.0000001
0.8823224347 155.0000001
0.8885109393 155
0.8858437579 155
0.8817832804 155
0.8873110952 155
0.8901693146 155
0.8844698532 155
0.885551732 155
0.891891234 155
0.8885356057 155
0.8852260315 155
0.8917278345 155
0.8921711231 155
0.8865080909 155
0.8909951836 155
0.8947005504 155
0.894654521 155
