# a_r temp
0.1414213562 155
0.2211461869 199.8453735
0.2825320911 193.1853932
0.3374012471 187.5145928
0.3870128942 182.6860207
0.4357536343 178.5745665
0.4553607957 175.0737116
0.4829485298 172.0927641
0.5060458998 169.5545057
0.5341739516 167.393189
0.5407842812 165.552833
0.5601383648 163.9857716
0.5830724075 162.6514185
0.6004769137 161.5152151
0.6139712742 160.5477355
0.6260466839 159.723924
0.637243202 159.0224457
0.6465104651 158.4251342
0.6524144784 157.9165209
0.6563524184 157.4834343
0.6649037679 157.1146589
0.6806013716 156.8006447
0.689942997 156.5332599
0.6882674523 156.3055803
0.699282272 156.1117098
0.7105637993 155.9466279
0.7071430166 155.8060597
0.7225606729 155.686365
0.7211153569 155.5844442
0.7309612924 155.497658
0.7330959114 155.423759
0.7406902182 155.3608336
0.7415835235 155.3072522
0.7517972431 155.2616272
0.7479876451 155.2227773
0.7614832839 155.1896963
0.7573040639 155.1615277
0.7643384745 155.1375419
0.7716741328 155.1171178
0.7668917101 155.0997266
0.7760543199 155.0849179
0.7817821055 155.0723081
0.777265289 155.0615709
0.7827935923 155.052428
0.7917361431 155.0446428
0.7903162391 155.0380136
0.7880986167 155.0323689
0.7946872831 155.0275623
0.802240463 155.0234695
0.8025273325 155.0199844
0.7995358533 155.0170169
0.8009511745 155.01449
0.8073711742 155.0123383
0.8134726465 155.0105062
0.8153524631 155.0089461
0.8138058792 155.0076176
0.8122356169 155.0064865
0.8132280649 155.0055233
0.8169785104 155.0047031
0.8219510688 155.0040047
0.8263636702 155.00341
0.8291875192 155.0029037
0.8303295393 155.0024725
0.8303108566 155.0021053
0.8298384545 155.0017927
0.8294993043 155.0015265
0.8296329616 155.0012998
0.8303402654 155.0011068
0.8315580645 155.0009425
0.8331435519 155.0008025
0.8349384771 155.0006833
0.8368058044 155.0005819
0.8386436256 155.0004955
0.8403848745 155.0004219
0.841990454 155.0003592
0.8434408897 155.0003059
0.8447292796 155.0002605
0.8458566879 155.0002218
0.8468302094 155.0001889
0.8476634731 155.0001608
0.8483791014 155.0001369
0.8490123947 155.0001166
0.8496151554 155.0000993
0.8502580739 155.0000845
0.8510295807 155.000072
0.852028771 155.0000613
0.8533503491 155.0000522
0.8550609926 155.0000444
0.8571694374 155.0000378
0.8595967419 155.0000322
0.8621575667 155.0000274
0.8645659098 155.0000234
0.8664771067 155.0000199
0.8675700844 155.0000169
0.8676594369 155.0000144
0.8668079549 155.0000123
0.8653922351 155.0000105
0.8640669585 155.0000089
0.863591679 155.0000076
0.8645389613 155.0000065
0.8669851144 155.0000055
0.8703486884 155.0000047
0.8735231296 155.000004
0.8753246285 155.0000034
0.8750975083 155.0000029
0.8731801291 155.0000025
0.8709115146 155.0000021
0.8700150985 155.0000018
0.8715603241 155.0000015
0.8751252301 155.0000013
0.8788597896 155.0000011
0.8806109208 155.0000009
0.8794595531 155.0000008
0.8765851052 155.0000007
0.8746354934 155.0000006
0.8757428673 155.0000005
0.8796100854 155.0000004
0.8834938577 155.0000004
0.8844397858 155.0000003
0.8819798354 155.0000003
0.8788372207 155.0000002
0.878609216 155.0000002
0.8821795161 155.0000002
0.886525906 155.0000001
0.8876349394 155.0000001
0.8847645182 155.0000001
0.8815384136 155.0000001
0.8822090374 155.0000001
0.8866824573 155.0000001
0.8903035357 155.0000001
0.8892458515 155
0.8852824967 155
0.8839618939 155
0.8876670381 155
0.8922118451 155
0.8921292433 155
0.8880351063 155
0.8861482667 155
0.8898143457 155
0.8944572174 155
0.8939304137 155
0.8931574377 155
