# a_r temp
0.1414213562 155
0.2358813804 200.4166746
0.2811487274 194.1929902
0.3448572276 188.8222879
0.3877728911 184.1876292
0.4248057175 180.1881172
0.4422941033 176.7366926
0.4798584679 173.7582344
0.5092159039 171.1879208
0.5288322923 168.9698167
0.5458485051 167.0556543
0.562960997 165.4037819
0.5799781842 163.9782567
0.5947850681 162.7480616
0.6040863885 161.6864307
0.6090472318 160.770266
0.6205189515 159.9796347
0.64057667 159.2973357
0.6476033495 158.708525
0.6494050679 158.2003925
0.6689415572 157.7618836
0.6695132393 157.3834584
0.680197871 157.0568842
0.6883061719 156.7750565
0.6926805292 156.5318441
0.7019291963 156.321956
0.7070578495 156.1408261
0.7111610921 155.9845141
0.7225721733 155.8496195
0.7188904594 155.7332077
0.7334289268 155.6327463
0.7336337221 155.5460497
0.7350280012 155.471232
0.7480862247 155.4066656
0.7475220049 155.3509458
0.747180763 155.3028605
0.7583912168 155.2613637
0.7635587837 155.2255527
0.7603201088 155.1946483
0.7629686364 155.1679784
0.772520568 155.1449626
0.7782434476 155.1251004
0.7770413294 155.1079596
0.7755530228 155.0931674
0.7792436522 155.080402
0.7865816723 155.0693856
0.7927634688 155.0598787
0.7951323394 155.0516743
0.7945489901 155.0445941
0.7935588591 155.038484
0.7941920775 155.0332111
0.7969953787 155.0286606
0.801314722 155.0247337
0.8060745505 155.0213447
0.8103947467 155.0184202
0.8138296381 155.0158963
0.8163245509 155.0137183
0.8180593797 155.0118386
0.8192968486 155.0102166
0.8202831237 155.0088167
0.8212029244 155.0076087
0.8221726235 155.0065662
0.8232528407 155.0056665
0.8244669952 155.0048901
0.8258182831 155.0042201
0.8273020397 155.0036419
0.8289129941 155.0031429
0.8306479705 155.0027122
0.8325047868 155.0023406
0.8344780035 155.0020199
0.836552154 155.0017432
0.838693383 155.0015043
0.8408411103 155.0012982
0.8429023619 155.0011203
0.8447524708 155.0009668
0.8462464014 155.0008344
0.8472442062 155.00072
0.8476512405 155.0006214
0.8474681624 155.0005362
0.8468377333 155.0004628
0.8460669605 155.0003994
0.8455986834 155.0003446
0.8459131955 155.0002974
0.847364342 155.0002567
0.8499944675 155.0002215
0.8534119651 155.0001912
0.856824344 155.000165
0.8592755239 155.0001424
0.8600440172 155.0001229
0.8590536546 155.000106
0.8570772271 155.0000915
0.8555284111 155.000079
0.8557970639 155.0000681
0.8583917658 155.0000588
0.8624364566 155.0000507
0.8660048804 155.0000438
0.8672631625 155.0000378
0.8657728402 155.0000326
0.8630374986 155.0000281
0.861670719 155.0000243
0.8634600627 155.000021
0.8677313466 155.0000181
0.8716193591 155.0000156
0.8723619434 155.0000135
0.8698129696 155.0000116
0.8668902898 155.00001
0.8671117766 155.0000087
0.8710830462 155.0000075
0.8755574989 155.0000064
0.8765558817 155.0000056
0.8736013321 155.0000048
0.8705703073 155.0000041
0.8716787502 155.0000036
0.8764959389 155.0000031
0.8800949733 155.0000027
0.8788013685 155.0000023
0.8748518808 155.000002
0.8740080044 155.0000017
0.8782342464 155.0000015
0.8827641914 155.0000013
0.8822305523 155.0000011
0.87803332 155.0000009
0.8768124487 155.0000008
0.8811892203 155.0000007
0.8856307253 155.0000006
0.884326753 155.0000005
0.8799266885 155.0000005
0.8799552336 155.0000004
0.8852447126 155.0000003
0.888262058 155.0000003
0.8849182041 155.0000003
0.8813668236 155.0000002
0.8843201054 155.0000002
0.889683547 155.0000002
0.8891513379 155.0000001
0.8843552464 155.0000001
0.8844396425 155.0000001
0.8901172831 155.0000001
0.892055169 155.0000001
0.8874952749 155.0000001
0.8855269763 155.0000001
0.8866751113 155.0000001
