# a_r temp
0.01414213562 155
0.02056121722 228.9612452
0.03320372444 212.168734
0.04982128215 199.1904426
0.07370157605 189.1593001
0.1055261562 181.4056789
0.1457629235 175.4122724
0.1950367974 170.7793654
0.2550939534 167.1980612
0.3138629217 164.4296246
0.363777871 162.2895337
0.407970557 160.6351623
0.4479946951 159.3562634
0.4847053704 158.3676163
0.5185956797 157.6033446
0.5499501363 157.0125246
0.5789270312 156.5557903
0.605609239 156.2027108
0.6300392377 155.9297615
0.6522449141 155.718757
0.672258754 155.555639
0.6901312945 155.4295398
0.7059391277 155.3320582
0.7197877723 155.2566996
0.7318100577 155.1984431
0.7421610366 155.1534076
0.7510107103 155.1185927
0.758535899 155.0916788
0.7649124359 155.0708729
0.7703085438 155.0547887
0.7748798784 155.0423547
0.778766364 155.0327426
0.7820906822 155.0253119
0.7849581062 155.0195675
0.7874573163 155.0151268
0.789661841 155.0116938
0.7916318261 155.00904
0.7934159037 155.0069884
0.7950530101 155.0054024
0.7965740556 155.0041764
0.7980034017 155.0032286
0.7993601292 155.0024959
0.8006591029 155.0019295
0.8019118503 155.0014916
0.8031272763 155.0011531
0.8043122378 155.0008914
0.8054720019 155.0006891
0.8066106071 155.0005327
0.8077311472 155.0004118
0.8088359927 155.0003184
0.8099269621 155.0002461
0.8110054543 155.0001903
0.8120725503 155.0001471
0.813129091 155.0001137
0.8141757359 155.0000879
0.8152130086 155.0000679
0.8162413303 155.0000525
0.8172610454 155.0000406
0.8182724407 155.0000314
0.8192757595 155.0000243
0.8202712127 155.0000188
0.8212589864 155.0000145
0.8222392477 155.0000112
0.8232121493 155.0000087
0.8241778325 155.0000067
0.8251364299 155.0000052
0.8260880667 155.000004
0.8270328621 155.0000031
0.8279709307 155.0000024
0.8289023824 155.0000018
0.8298273238 155.0000014
0.8307458579 155.0000011
0.8316580849 155.0000009
0.832564102 155.0000007
0.833464004 155.0000005
0.8343578832 155.0000004
0.8352458296 155.0000003
0.8361279311 155.0000002
0.8370042733 155.0000002
0.8378749401 155.0000001
0.8387400132 155.0000001
0.8395995724 155.0000001
0.8404536959 155.0000001
0.8413024599 155.0000001
0.8421459393 155
0.842984207 155
0.8438173343 155
0.8446453912 155
0.8454684462 155
0.846286566 155
0.8470998163 155
0.8479082612 155
0.8487119636 155
0.849510985 155
0.8503053856 155
0.8510952247 155
0.85188056 155
0.8526614484 155
0.8534379454 155
0.8542101056 155
0.8549779824 155
0.8557416283 155
0.8565010947 155
0.8572564322 155
0.8580076901 155
0.8587549171 155
0.8594981608 155
0.860237468 155
0.8609728847 155
0.861704456 155
0.8624322261 155
0.8631562385 155
0.8638765359 155
0.8645931604 155
0.865306153 155
0.8660155543 155
0.866721404 155
0.8674237413 155
0.8681226046 155
0.8688180316 155
0.8695100596 155
0.8701987249 155
0.8708840635 155
0.8715661107 155
0.8722449012 155
0.8729204691 155
0.8735928481 155
0.8742620712 155
0.8749281708 155
0.875591179 155
0.8762511272 155
0.8769080465 155
0.8775619673 155
0.8782129196 155
0.8788609331 155
0.8795060367 155
0.8801482591 155
0.8807876285 155
0.8814241727 155
0.8820579191 155
0.8826888945 155
0.8829487766 155
