# a_r temp
0.01414213562 155
0.02051015387 229.721717
0.03304698807 213.1673605
0.04911871598 200.2821179
0.07238470221 190.2520712
0.1036765837 182.4441728
0.1435496382 176.3659013
0.1925573492 171.6339893
0.2523215146 167.9501474
0.3116949234 165.0822007
0.3620144519 162.8494232
0.4064961729 161.1111297
0.446747942 159.7578013
0.4836523177 158.7041784
0.5177186736 157.8838862
0.5492421182 157.2452505
0.578388075 156.748042
0.6052440249 156.3609408
0.6298549385 156.059563
0.6522493107 155.8249251
0.6724585716 155.6422475
0.6905308318 155.5000235
0.7065392719 155.3892947
0.7205854696 155.3030865
0.7327982528 155.2359689
0.7433290349 155.1837143
0.7523448605 155.1430313
0.7600204665 155.1113575
0.7665305319 155.0866977
0.7720429961 155.0674988
0.7767139637 155.0525514
0.7806843631 155.0409141
0.7840782483 155.0318538
0.787002466 155.0247999
0.789547334 155.019308
0.7917879809 155.0150323
0.7937860475 155.0117035
0.7955915168 155.0091118
0.7972445139 155.007094
0.7987769742 155.0055231
0.8002141282 155.0043
0.8015757832 155.0033478
0.8028774044 155.0026064
0.8041310103 155.0020292
0.8053459043 155.0015799
0.8065292639 155.00123
0.8076866121 155.0009576
0.8088221909 155.0007456
0.8099392543 155.0005805
0.8110402985 155.0004519
0.8121272399 155.0003518
0.8132015531 155.0002739
0.8142643773 155.0002133
0.8153165978 155.000166
0.8163589078 155.0001293
0.8173918561 155.0001006
0.8184158823 155.0000784
0.8194313446 155.000061
0.8204385395 155.0000475
0.8214377172 155.000037
0.8224290931 155.0000288
0.8234128562 155.0000224
0.8243891754 155.0000175
0.825358204 155.0000136
0.8263200836 155.0000106
0.8272749461 155.0000082
0.828222916 155.0000064
0.8291641117 155.000005
0.8300986463 155.0000039
0.8310266287 155.000003
0.831948164 155.0000024
0.8328633539 155.0000018
0.8337722971 155.0000014
0.8346750896 155.0000011
0.8355718247 155.0000009
0.8364625934 155.0000007
0.8373474845 155.0000005
0.8382265843 155.0000004
0.8390999776 155.0000003
0.8399677466 155.0000002
0.8408299721 155.0000002
0.8416867328 155.0000002
0.8425381057 155.0000001
0.843384166 155.0000001
0.8442249873 155.0000001
0.8450606417 155.0000001
0.8458911995 155
0.8467167298 155
0.8475372999 155
0.8483529759 155
0.8491638224 155
0.8499699029 155
0.8507712792 155
0.8515680121 155
0.8523601611 155
0.8531477846 155
0.8539309397 155
0.8547096824 155
0.8554840676 155
0.8562541493 155
0.8570199801 155
0.8577816119 155
0.8585390956 155
0.8592924809 155
0.8600418167 155
0.8607871511 155
0.8615285312 155
0.8622660031 155
0.8629996123 155
0.8637294034 155
0.8644554201 155
0.8651777055 155
0.8658963016 155
0.8666112501 155
0.8673225916 155
0.8680303662 155
0.8687346132 155
0.8694353713 155
0.8701326785 155
0.8708265721 155
0.8715170889 155
0.8722042651 155
0.872888136 155
0.8735687367 155
0.8742461014 155
0.874920264 155
0.8755912578 155
0.8762591153 155
0.8769238688 155
0.8775855499 155
0.8782441899 155
0.8788998192 155
0.8795524683 155
0.8802021667 155
0.8808489437 155
0.8814928282 155
0.8821338484 155
0.8827720324 155
0.8834074075 155
0.884040001 155
0.8846698395 155
0.8850517532 155
