# a_r temp
0.1414213562 155
0.2202248363 199.7123649
0.282210939 193.0581074
0.3370857591 187.3942664
0.3851242142 182.5733965
0.4344788247 178.470013
0.4587004681 174.9773176
0.4799215427 172.0044137
0.5099900937 169.4739374
0.5312302978 167.3200413
0.5399738693 165.4866799
0.564783749 163.9261498
0.5865290507 162.5978479
0.6005672687 161.4672142
0.6119008467 160.5048321
0.6233771139 159.6856632
0.6354932848 158.9883953
0.6475531536 158.3948878
0.6575216488 157.8897
0.6628888052 157.4596889
0.6653987452 157.0936672
0.6738960305 156.7821128
0.6897255082 156.5169204
0.6957447019 156.2911908
0.6945216639 156.0990516
0.7092491559 155.9355043
0.7138211099 155.7962941
0.7146479319 155.6777995
0.7290925892 155.5769378
0.7243334344 155.4910852
0.7395295538 155.418008
0.7345028974 155.3558053
0.7490181201 155.3028588
0.7435837488 155.2577912
0.7572106066 155.2194299
0.7538874742 155.1867771
0.7612257377 155.1589833
0.7672746252 155.1353254
0.7634922323 155.115188
0.7753699209 155.0980472
0.7755026184 155.083457
0.7739592009 155.071038
0.784836545 155.060467
0.7863540266 155.0514691
0.7827671087 155.0438101
0.7900653775 155.0372908
0.7974487086 155.0317417
0.7951628896 155.0270183
0.7934780581 155.0229978
0.7999545092 155.0195755
0.8071748042 155.0166626
0.8077455152 155.014183
0.8047795551 155.0120725
0.8052897137 155.010276
0.8108048806 155.0087469
0.8171085471 155.0074453
0.8200755655 155.0063374
0.8193397434 155.0053943
0.8174615195 155.0045916
0.8171818432 155.0039083
0.8195384911 155.0033268
0.8237782531 155.0028317
0.8283754227 155.0024103
0.8320565396 155.0020517
0.8342653777 155.0017464
0.8351094917 155.0014865
0.8350675362 155.0012653
0.8346927529 155.001077
0.8344234755 155.0009167
0.834513191 155.0007803
0.835044352 155.0006642
0.8359808307 155.0005654
0.8372250808 155.0004812
0.8386624241 155.0004096
0.8401878931 155.0003487
0.8417182584 155.0002968
0.8431942961 155.0002526
0.8445780352 155.000215
0.8458483942 155.000183
0.8469972267 155.0001558
0.8480267327 155.0001326
0.8489484985 155.0001129
0.8497839728 155.0000961
0.8505658655 155.0000818
0.8513396443 155.0000696
0.8521639845 155.0000593
0.8531087388 155.0000504
0.854248877 155.0000429
0.8556531319 155.0000365
0.8573670455 155.0000311
0.8593919214 155.0000265
0.8616637725 155.0000225
0.8640391596 155.0000192
0.8662967608 155.0000163
0.8681631467 155.0000139
0.869367217 155.0000118
0.869719415 155.0000101
0.8691998234 155.0000086
0.8680260777 155.0000073
0.8666629501 155.0000062
0.8657388406 155.0000053
0.8658596866 155.0000045
0.8673604722 155.0000038
0.8700919797 155.0000033
0.8733673636 155.0000028
0.8761527286 155.0000024
0.8774793473 155.000002
0.8769291098 155.0000017
0.8749590073 155.0000015
0.872833183 155.0000012
0.8720660362 155.0000011
0.8735613773 155.0000009
0.8769391248 155.0000008
0.8805833907 155.0000007
0.8825438753 155.0000006
0.8818170902 155.0000005
0.8791780211 155.0000004
0.8768668933 155.0000003
0.8770832444 155.0000003
0.8802181705 155.0000002
0.8843143794 155.0000002
0.8864721413 155.0000002
0.8852380724 155.0000002
0.8820226536 155.0000001
0.8801382621 155.0000001
0.8818855398 155.0000001
0.8861988423 155.0000001
0.8894166525 155.0000001
0.8887772082 155.0000001
0.8853131491 155
0.8830989445 155
0.8850936133 155
0.8897186158 155
0.8923428264 155
0.8904275047 155
0.8866234557 155
0.8859891269 155
0.8899209803 155
0.8941424833 155
0.8938545826 155
0.8898698464 155
0.8898305301 155
