# a_r temp
0.01414213562 155
0.0205094728 229.4392846
0.03304707328 212.731478
0.04921729952 199.7753396
0.07258392737 189.727714
0.1038877764 181.9352791
0.1436058808 175.8916423
0.1923002773 171.2042145
0.2516671197 167.568591
0.3107169065 164.7487206
0.3607864689 162.5615439
0.4050600155 160.8650907
0.4451315184 159.5492525
0.4818763294 158.5286305
0.5157996853 157.7369883
0.5471941756 157.122952
0.5762236272 156.6466747
0.6029744673 156.2772494
0.6274909244 155.9907038
0.6498009141 155.7684438
0.6699353497 155.5960471
0.6879418242 155.4623268
0.7038929646 155.3586061
0.717889745 155.2781547
0.7300603425 155.2157522
0.7405554868 155.1673493
0.7495415259 155.1298054
0.7571925086 155.1006842
0.7636824529 155.0780963
0.7691786793 155.0605758
0.7738367262 155.046986
0.7777970129 155.0364449
0.7811831433 155.0282687
0.7841015715 155.0219268
0.7866422761 155.0170076
0.788880096 155.0131921
0.7908764258 155.0102325
0.7926810414 155.0079369
0.7943338941 155.0061563
0.7958667747 155.0047752
0.7973047937 155.0037039
0.7986676595 155.0028729
0.7999707561 155.0022284
0.8012260359 155.0017285
0.8024427481 155.0013407
0.8036280269 155.0010399
0.8047873604 155.0008066
0.8059249626 155.0006257
0.8070440655 155.0004853
0.808147148 155.0003764
0.809236113 155.000292
0.8103124248 155.0002265
0.8113772149 155.0001757
0.8124313627 155.0001363
0.8134755572 155.0001057
0.8145103444 155.000082
0.815536162 155.0000636
0.8165533671 155.0000493
0.8175622556 155.0000383
0.8185630777 155.0000297
0.8195560492 155.000023
0.8205413595 155.0000179
0.8215191783 155.0000138
0.8224896599 155.0000107
0.8234529467 155.0000083
0.8244091718 155.0000065
0.8253584607 155.000005
0.8263009328 155.0000039
0.8272367025 155.000003
0.8281658797 155.0000023
0.8290885705 155.0000018
0.8300048777 155.0000014
0.830914901 155.0000011
0.8318187375 155.0000008
0.8327164813 155.0000007
0.8336082245 155.0000005
0.8344940566 155.0000004
0.8353740651 155.0000003
0.8362483354 155.0000002
0.8371169507 155.0000002
0.8379799924 155.0000001
0.8388375402 155.0000001
0.8396896716 155.0000001
0.8405364628 155.0000001
0.841377988 155.0000001
0.8422143199 155
0.8430455296 155
0.8438716867 155
0.8446928592 155
0.8455091138 155
0.8463205158 155
0.847127129 155
0.8479290159 155
0.8487262378 155
0.8495188549 155
0.8503069258 155
0.8510905082 155
0.8518696587 155
0.8526444326 155
0.8534148841 155
0.8541810666 155
0.8549430323 155
0.8557008323 155
0.856454517 155
0.8572041355 155
0.8579497364 155
0.858691367 155
0.8594290739 155
0.8601629029 155
0.8608928989 155
0.861619106 155
0.8623415674 155
0.8630603258 155
0.8637754229 155
0.8644868997 155
0.8651947966 155
0.8658991532 155
0.8666000083 155
0.8672974004 155
0.867991367 155
0.868681945 155
0.8693691709 155
0.8700530804 155
0.8707337087 155
0.8714110903 155
0.8720852592 155
0.8727562489 155
0.8734240924 155
0.8740888219 155
0.8747504694 155
0.8754090662 155
0.8760646431 155
0.8767172306 155
0.8773668585 155
0.8780135563 155
0.878657353 155
0.879298277 155
0.8799363565 155
0.8805716192 155
0.8812040923 155
0.8818338026 155
0.882230414 155
