# a_r temp
0.1414213562 155
0.2134972878 199.770012
0.2842334359 193.0700477
0.3394231192 187.372848
0.3889436218 182.5283028
0.4083190364 178.4087819
0.4352233196 174.9057661
0.4635333646 171.926983
0.4871857147 169.3939735
0.5070051319 167.2400233
0.5276665812 165.4084035
0.5530121468 163.8508765
0.5731664209 162.5264239
0.5768847031 161.4001664
0.5920362728 160.4424447
0.6119243034 159.6280381
0.6117261785 158.9355002
0.6348604153 158.3465942
0.6326444244 157.8458124
0.6534982542 157.4199675
0.653516463 157.057846
0.6646535484 156.7499122
0.6778984826 156.4880574
0.6756595218 156.2653864
0.6863342741 156.0760357
0.6996470966 155.9150192
0.7009791573 155.778097
0.7013600491 155.6616637
0.7096383381 155.5626533
0.7207878979 155.4784587
0.7281994214 155.4068629
0.73109532 155.3459806
0.7321722441 155.2942086
0.7338417295 155.2501837
0.7369227371 155.2127466
0.7411127186 155.1809115
0.7457788845 155.1538402
0.7504047024 155.1308198
0.7546948008 155.1112442
0.7585266189 155.0945978
0.7618825995 155.0804423
0.7648152731 155.0684051
0.767450683 155.058169
0.7700130751 155.0494647
0.7728366796 155.0420629
0.776314224 155.0357687
0.7807337918 155.0304163
0.7860100102 155.0258649
0.79144017 155.0219945
0.7957510833 155.0187033
0.7976875789 155.0159045
0.7970639816 155.0135246
0.7955806387 155.0115008
0.7962408508 155.0097799
0.8008729173 155.0083164
0.8075933155 155.007072
0.8116767592 155.0060137
0.8104957618 155.0051138
0.8076150792 155.0043486
0.8095520691 155.0036979
0.8166640612 155.0031445
0.8211856671 155.002674
0.818558286 155.0022739
0.8159475402 155.0019336
0.8212390739 155.0016443
0.8279385049 155.0013982
0.8261405286 155.001189
0.8225149166 155.0010111
0.8281005487 155.0008598
0.834168738 155.0007311
0.8303034023 155.0006217
0.8288138698 155.0005287
0.8368172496 155.0004496
0.8379751011 155.0003823
0.8327183693 155.0003251
0.8382479615 155.0002764
0.8432967545 155.0002351
0.8375191238 155.0001999
0.8405212897 155.00017
0.8472242223 155.0001446
0.8416186981 155.0001229
0.8437559843 155.0001045
0.8506185285 155.0000889
0.8446478153 155.0000756
0.8478358612 155.0000643
0.8534689426 155.0000547
0.8469393676 155.0000465
0.8527689753 155.0000395
0.8550949321 155.0000336
0.8495691593 155.0000286
0.8579820826 155.0000243
0.8549914846 155.0000207
0.85417199 155.0000176
0.8614522342 155.0000149
0.8545922971 155.0000127
0.8609281558 155.0000108
0.860967639 155.0000092
0.8577552846 155.0000078
0.8658128392 155.0000066
0.8588948016 155.0000057
0.8653147338 155.0000048
0.8643026693 155.0000041
0.8626402456 155.0000035
0.8692668919 155.000003
0.8622823205 155.0000025
0.870740897 155.0000021
0.8654113149 155.0000018
0.8693695503 155.0000015
0.870121271 155.0000013
0.867590034 155.0000011
0.8740204926 155.000001
0.8672984257 155.0000008
0.8759527165 155.0000007
0.8689425642 155.0000006
0.8761086259 155.0000005
0.8718999709 155.0000004
0.8753405439 155.0000004
0.8752451873 155.0000003
0.8744978356 155.0000003
0.8782754894 155.0000002
0.8741010645 155.0000002
0.8806666316 155.0000002
0.8743154056 155.0000001
0.8823986566 155.0000001
0.8750681514 155.0000001
0.8836147936 155.0000001
0.8761837922 155.0000001
0.8845048908 155.0000001
0.8774780663 155.0000001
0.8852388404 155
0.8788033017 155
0.885941625 155
0.8800596054 155
0.8866925676 155
0.8811892545 155
0.8875340792 155
0.8821666581 155
0.8884809235 155
0.8829904473 155
0.8895258851 155
0.8836800545 155
0.8831381693 155
