# a_r temp
0.1414213562 155
0.224134611 199.8589403
0.2763281266 193.2384758
0.3541964634 187.5951817
0.374518502 182.7848002
0.4162644134 178.684379
0.4571098003 175.1891218
0.4812628547 172.2097055
0.5010170773 169.6699939
0.5213099401 167.5050904
0.5422526223 165.6596777
0.5617091989 164.0866039
0.5746895036 162.7456766
0.5803401031 161.6026356
0.5932770255 160.628277
0.6161714859 159.7977073
0.6202776131 159.0897065
0.6296827677 158.4861868
0.6471485344 157.9717293
0.6462973891 157.5331909
0.6659208038 157.1593679
0.6638903936 156.8407102
0.6801683519 156.569077
0.6831375092 156.3375288
0.688209378 156.1401501
0.7029552841 155.9718986
0.7001802875 155.828476
0.7079811426 155.7062182
0.7208598987 155.6020019
0.7206478898 155.5131648
0.7211050603 155.4374374
0.7313710057 155.372885
0.7409636093 155.3178586
0.7428754094 155.2709524
0.7417903794 155.2309681
0.7441355142 155.1968843
0.7508139805 155.1678302
0.7587512976 155.1430636
0.7650804192 155.1219518
0.768931312 155.1039555
0.7709260062 155.0886148
0.7721125643 155.075538
0.7732937331 155.0643909
0.7748518438 155.0548888
0.7768467884 155.0467889
0.7791772662 155.0398843
0.7817037818 155.0339986
0.7843146244 155.0289814
0.7869507744 155.0247047
0.7896094009 155.021059
0.7923376553 155.0179514
0.7952193556 155.0153023
0.7983508246 155.0130441
0.8018003316 155.0111192
0.8055502153 155.0094784
0.809433527 155.0080797
0.8130962025 155.0068873
0.8160323505 155.005871
0.8177368759 155.0050046
0.8179765706 155.0042661
0.8170898706 155.0036365
0.8161126334 155.0030999
0.8164811899 155.0026424
0.819232386 155.0022525
0.824067325 155.0019201
0.8290777042 155.0016368
0.8317592255 155.0013952
0.830970314 155.0011893
0.8283769852 155.0010138
0.8276472681 155.0008642
0.8311594121 155.0007367
0.8370461801 155.000628
0.8404694409 155.0005353
0.8388577949 155.0004563
0.8355379492 155.000389
0.836454615 155.0003316
0.8423426325 155.0002826
0.8468559793 155.0002409
0.8450936542 155.0002054
0.8413148819 155.0001751
0.843353359 155.0001492
0.8499581728 155.0001272
0.8519500335 155.0001084
0.8476240656 155.0000924
0.8465836729 155.0000788
0.8528568139 155.0000672
0.8565830638 155.0000573
0.8523898696 155.0000488
0.8505599708 155.0000416
0.8569661663 155.0000355
0.8602380042 155.0000302
0.8552993857 155.0000258
0.8549501745 155.000022
0.8620976438 155.0000187
0.8624763724 155.000016
0.8571603052 155.0000136
0.8607997942 155.0000116
0.866703123 155.0000099
0.8624047884 155.0000084
0.8606038589 155.0000072
0.8679372938 155.0000061
0.8675779477 155.0000052
0.862440566 155.0000045
0.8681471853 155.0000038
0.8714090994 155.0000032
0.8653453499 155.0000028
0.8686250333 155.0000023
0.8741022955 155.000002
0.8683127753 155.0000017
0.8697095289 155.0000015
0.8762190778 155.0000012
0.8708322338 155.0000011
0.8713215172 155.0000009
0.8781416327 155.0000008
0.872752684 155.0000007
0.8733635086 155.0000006
0.8799725463 155.0000005
0.8741039192 155.0000004
0.875847306 155.0000003
0.8815646612 155.0000003
0.8750635529 155.0000003
0.8788302393 155.0000002
0.8825834923 155.0000002
0.8760352495 155.0000002
0.8822102274 155.0000001
0.8826731396 155.0000001
0.8776869161 155.0000001
0.8854547812 155.0000001
0.8818301639 155.0000001
0.8806992785 155.0000001
0.8875176107 155.0000001
0.8808885399 155
0.8850597735 155
0.8873756632 155
0.8815486499 155
0.889303015 155
0.8853183388 155
0.8851355619 155
0.8909238534 155
0.8839098017 155
0.8904203436 155
0.8912573851 155
