# a_r temp
0.01414213562 155
0.02050925804 229.7391014
0.03302789673 213.2099743
0.04886386485 200.3379007
0.0718741389 190.3130853
0.1029422068 182.5053595
0.1425782662 176.4241901
0.1913173739 171.6876633
0.2507187398 167.9983929
0.3092424608 165.1247911
0.3588883014 162.8864983
0.4028098642 161.1430448
0.4425756534 159.7850245
0.4790474642 158.7272235
0.5127223932 157.9032692
0.5438877733 157.2614639
0.5727039108 156.7615394
0.5992548737 156.3721302
0.623583379 156.0688052
0.6457164823 155.8325339
0.6656847436 155.6484932
0.6835357766 155.5051368
0.6993424695 155.393471
0.7132061649 155.3064901
0.7252553903 155.2387373
0.7356411019 155.1859619
0.7445296753 155.1448531
0.7520949502 155.1128319
0.7585104953 155.0878892
0.7639429693 155.0684604
0.7685470825 155.0533266
0.7724623172 155.0415382
0.7758112871 155.0323557
0.7786994534 155.0252032
0.7812158385 155.0196318
0.7834343898 155.015292
0.7854156929 155.0119115
0.787208805 155.0092784
0.788853051 155.0072273
0.7903796835 155.0056296
0.7918133569 155.0043851
0.7931733975 155.0034158
0.7944748719 155.0026607
0.7957294714 155.0020725
0.7969462324 155.0016144
0.7981321163 155.0012575
0.7992924724 155.0009795
0.8004314036 155.000763
0.801552054 155.0005943
0.8026568329 155.0004629
0.8037475889 155.0003606
0.8048257441 155.0002809
0.8058923976 155.0002188
0.806948404 155.0001704
0.8079944338 155.0001328
0.809031019 155.0001034
0.8100585874 155.0000805
0.8110774888 155.0000627
0.8120880143 155.0000489
0.813090411 155.0000381
0.8140848926 155.0000297
0.8150716479 155.0000231
0.8160508462 155.000018
0.8170226424 155.000014
0.8179871795 155.0000109
0.8189445918 155.0000085
0.8198950061 155.0000066
0.8208385431 155.0000052
0.8217753185 155.000004
0.8227054439 155.0000031
0.8236290269 155.0000024
0.8245461717 155.0000019
0.8254569797 155.0000015
0.8263615491 155.0000012
0.8272599759 155.0000009
0.8281523532 155.0000007
0.8290387722 155.0000005
0.8299193215 155.0000004
0.8307940878 155.0000003
0.8316631556 155.0000003
0.8325266075 155.0000002
0.8333845243 155.0000002
0.8342369848 155.0000001
0.8350840661 155.0000001
0.8359258434 155.0000001
0.8367623907 155.0000001
0.8375937799 155
0.8384200815 155
0.8392413646 155
0.8400576966 155
0.8408691438 155
0.8416757708 155
0.842477641 155
0.8432748165 155
0.844067358 155
0.8448553251 155
0.8456387762 155
0.8464177685 155
0.847192358 155
0.8479625998 155
0.8487285476 155
0.8494902542 155
0.8502477717 155
0.8510011506 155
0.851750441 155
0.8524956918 155
0.8532369509 155
0.8539742654 155
0.8547076817 155
0.855437245 155
0.8561630001 155
0.8568849906 155
0.8576032596 155
0.8583178493 155
0.859028801 155
0.8597361557 155
0.8604399532 155
0.861140233 155
0.8618370337 155
0.8625303933 155
0.8632203492 155
0.863906938 155
0.8645901958 155
0.8652701582 155
0.8659468601 155
0.8666203357 155
0.8672906189 155
0.8679577429 155
0.8686217404 155
0.8692826435 155
0.8699404838 155
0.8705952925 155
0.8712471002 155
0.8718959372 155
0.872541833 155
0.8731848169 155
0.8738249178 155
0.8744621638 155
0.875096583 155
0.8757282028 155
0.8763570503 155
0.876761966 155
