# a_r temp
0.1414213562 155
0.2069148386 199.7814333
0.3034716667 193.2047637
0.3309386912 187.5940616
0.3833825475 182.807415
0.4268300864 178.7237709
0.4581278616 175.2398654
0.4825334648 172.267608
0.4999250486 169.7318501
0.5135164876 167.568483
0.5376385636 165.7228151
0.5639894568 164.1481884
0.5668266097 162.8047978
0.5904364082 161.6586845
0.5975647723 160.6808774
0.6161660508 159.8466601
0.6185489471 159.134946
0.6406526164 158.5277455
0.6420679925 158.0097106
0.6499654429 157.5677476
0.6676216779 157.1906853
0.6741394831 156.8689932
0.6748610782 156.5945402
0.6809222464 156.3603896
0.6919400054 156.160623
0.7028271633 155.9901912
0.7111011682 155.8447865
0.7170792522 155.7207338
0.7219085329 155.6148977
0.72646405 155.5246031
0.7311738581 155.4475678
0.7361689072 155.3818448
0.7414089977 155.3257728
0.7466990216 155.2779348
0.7516379923 155.2371215
0.7556166224 155.2023014
0.7580301829 155.1725945
0.7588159845 155.1472499
0.7591015491 155.125627
0.7611780531 155.1071794
0.766870664 155.0914406
0.7749191012 155.078013
0.7806461593 155.0665572
0.7805691136 155.0567837
0.7781739209 155.0484453
0.7813459675 155.0413313
0.7901772468 155.0352621
0.7943402004 155.030084
0.7906819141 155.0256663
0.7915604924 155.0218974
0.8007962059 155.0186818
0.8031410286 155.0159385
0.7984399968 155.013598
0.8041797446 155.0116012
0.8113191998 155.0098977
0.8063336143 155.0084442
0.8091648301 155.0072042
0.8175191228 155.0061463
0.8123076276 155.0052438
0.8156483127 155.0044738
0.8228160641 155.0038168
0.8165678216 155.0032563
0.8235903827 155.0027782
0.8258541545 155.0023702
0.8215850752 155.0020221
0.8314102585 155.0017252
0.8260537585 155.0014719
0.8307037184 155.0012557
0.8337278297 155.0010713
0.8297052081 155.000914
0.8389557579 155.0007798
0.8319842739 155.0006653
0.8407065945 155.0005676
0.8367219292 155.0004842
0.8408117352 155.0004131
0.8418742977 155.0003525
0.8409966868 155.0003007
0.8462562382 155.0002566
0.8419213403 155.0002189
0.8496713052 155.0001867
0.8435093839 155.0001593
0.8523776772 155.0001359
0.8454589728 155.000116
0.8546793005 155.0000989
0.8475271199 155.0000844
0.8567589154 155.000072
0.8496173409 155.0000614
0.8586467392 155.0000524
0.8517809466 155.0000447
0.860237373 155.0000382
0.8541868643 155.0000325
0.8613346773 155.0000278
0.8570525776 155.0000237
0.8617513045 155.0000202
0.8605012352 155.0000172
0.8614928062 155.0000147
0.8643421282 155.0000126
0.8609890281 155.0000107
0.867883398 155.0000091
0.8611886216 155.0000078
0.8700318237 155.0000067
0.863204638 155.0000057
0.8699364691 155.0000048
0.8673717657 155.0000041
0.8680419101 155.0000035
0.8722821905 155.000003
0.8666249309 155.0000026
0.8751182035 155.0000022
0.8684524038 155.0000019
0.8740577387 155.0000016
0.8736657212 155.0000014
0.8710838469 155.0000012
0.8782746291 155.000001
0.8711854904 155.0000008
0.8779399772 155.0000007
0.8763548937 155.0000006
0.8742863123 155.0000005
0.8813574038 155.0000004
0.8744190465 155.0000004
0.8801416688 155.0000003
0.8804171845 155.0000003
0.8762146741 155.0000002
0.8841575554 155.0000002
0.8786030577 155.0000002
0.8805507936 155.0000001
0.8851941977 155.0000001
0.8784687524 155.0000001
0.8849135322 155.0000001
0.8845752281 155.0000001
0.8802499884 155.0000001
0.8879936385 155.0000001
0.8838187769 155
0.8830322874 155
0.8897779071 155
0.8836650444 155
0.8859253049 155
0.8907900344 155
0.8841779654 155
0.8884608621 155
0.8915428392 155
0.88513193 155
0.8863953644 155
