# a_r temp
0.1414213562 155
0.2171721019 199.6154115
0.2808645875 192.8841688
0.3362820318 187.1685854
0.3802921141 182.3153803
0.4270932787 178.1944153
0.4641097666 174.6951975
0.4741747346 171.7239112
0.5142475516 169.2009
0.5204045369 167.0585281
0.5468614125 165.2393663
0.5700203328 163.6946509
0.5784447812 162.3829761
0.5874628475 161.2691835
0.6000965856 160.3234192
0.6131459271 159.5203338
0.6247566997 158.838402
0.6349213963 158.2593464
0.6449371089 157.7676468
0.6568735383 157.3501246
0.6710659794 156.9955893
0.6824805088 156.6945388
0.6850503792 156.4389042
0.6863931592 156.2218343
0.6998863901 156.0375111
0.7096817087 155.8809946
0.7065864413 155.7480898
0.719386353 155.6352348
0.7245153712 155.5394048
0.7246959289 155.4580315
0.738203501 155.388934
0.7333806868 155.3302604
0.7480328917 155.2804381
0.7425391653 155.2381319
0.7566216914 155.202208
0.7514329897 155.1717034
0.7632476608 155.1458007
0.7621110359 155.1238055
0.7660574542 155.1051286
0.774535641 155.0892691
0.7693966525 155.0758022
0.7800609829 155.0643669
0.7820557044 155.0546567
0.7789496779 155.0464113
0.7893154652 155.0394098
0.7916000735 155.0334646
0.7875056726 155.0284162
0.7946425851 155.0241294
0.8016987714 155.0204893
0.7986165067 155.0173983
0.7976707235 155.0147737
0.8052729929 155.0125449
0.8111197016 155.0106524
0.809293801 155.0090454
0.8067485495 155.0076809
0.8103557303 155.0065222
0.8174216301 155.0055382
0.8213336749 155.0047028
0.820223287 155.0039933
0.8177558114 155.0033909
0.8181798431 155.0028794
0.822326564 155.002445
0.8278178521 155.0020761
0.8317845917 155.0017629
0.8329745579 155.001497
0.8320299868 155.0012712
0.8305534658 155.0010794
0.8300016519 155.0009166
0.8310541365 155.0007783
0.8335762213 155.0006609
0.8369475614 155.0005612
0.840453271 155.0004765
0.8435474704 155.0004046
0.8459480855 155.0003436
0.8476101485 155.0002918
0.8486446834 155.0002477
0.849233335 155.0002104
0.8495640235 155.0001786
0.8497938238 155.0001517
0.850034835 155.0001288
0.8503552104 155.0001094
0.8507879063 155.0000929
0.8513417579 155.0000789
0.852011735 155.000067
0.8527869885 155.0000569
0.8536564088 155.0000483
0.8546119552 155.000041
0.8556501787 155.0000348
0.8567723043 155.0000296
0.8579831074 155.0000251
0.8592886862 155.0000213
0.8606931676 155.0000181
0.8621944244 155.0000154
0.8637790529 155.0000131
0.8654171756 155.0000111
0.8670580602 155.0000094
0.8686280174 155.000008
0.8700324015 155.0000068
0.8711635872 155.0000058
0.8719162834 155.0000049
0.8722102332 155.0000042
0.8720181199 155.0000035
0.8713934744 155.000003
0.8704901048 155.0000025
0.8695621995 155.0000022
0.8689346412 155.0000018
0.8689383264 155.0000016
0.8698166693 155.0000013
0.8716252836 155.0000011
0.8741610843 155.000001
0.8769606416 155.0000008
0.8793935669 155.0000007
0.8808455853 155.0000006
0.8809468123 155.0000005
0.8797666575 155.0000004
0.877881242 155.0000004
0.8762374285 155.0000003
0.875805037 155.0000003
0.8771231538 155.0000002
0.8799566365 155.0000002
0.883290457 155.0000002
0.8857460721 155.0000001
0.8862698123 155.0000001
0.8847591035 155.0000001
0.8822577625 155.0000001
0.8805004878 155.0000001
0.8809241891 155.0000001
0.8836857703 155.0000001
0.8874012962 155
0.8899353244 155
0.8898191338 155
0.8873654768 155
0.884632856 155
0.88404861 155
0.8865137959 155
0.8905122948 155
0.8931745833 155
0.8925944794 155
0.889535897 155
0.8869974244 155
0.8876886577 155
0.889718005 155
