# a_r temp
0.1414213562 155
0.2096946609 199.6981083
0.2845221288 192.9681226
0.3460075716 187.2515548
0.3866110709 182.3957663
0.4153908118 178.2711198
0.4497686689 174.7675097
0.489477666 171.7914168
0.4972916459 169.263408
0.5319111538 167.1160136
0.5367876445 165.2919247
0.5665206861 163.7424627
0.5798556197 162.426279
0.5853710456 161.3082511
0.5998986721 160.358545
0.6174128988 159.5518187
0.6322025451 158.866546
0.6440508316 158.2844414
0.654080242 157.7899728
0.6627161967 157.3699463
0.6695911465 157.0131545
0.6743488018 156.7100774
0.6782588327 156.4526282
0.6851330793 156.2339377
0.6974184486 156.0481708
0.7089624315 155.8903707
0.7106277668 155.7563272
0.7105324003 155.6424637
0.7229753762 155.5457422
0.7305856514 155.4635818
0.726963431 155.3937906
0.7391323498 155.3345063
0.7427582403 155.2841471
0.742231207 155.2413694
0.7550814133 155.2050318
0.7495334077 155.1741647
0.7628438191 155.1479446
0.7580390032 155.1256719
0.7697584948 155.1067523
0.7652931126 155.090681
0.7770413246 155.0770291
0.771346755 155.0654326
0.7838047946 155.0555819
0.7781004237 155.0472141
0.7876444935 155.0401062
0.7879038464 155.0340683
0.7879909014 155.0289394
0.7978162832 155.0245826
0.7920243981 155.0208818
0.7991512113 155.0177381
0.803946684 155.0150676
0.7987013914 155.0127992
0.8069390611 155.0108723
0.810759644 155.0092355
0.8055985273 155.0078451
0.8116769804 155.0066641
0.8181633981 155.0056608
0.8138178548 155.0048086
0.8141833066 155.0040847
0.8226143086 155.0034697
0.8243512948 155.0029474
0.8198604592 155.0025037
0.8218698514 155.0021267
0.8294613426 155.0018066
0.8316890582 155.0015346
0.8278584779 155.0013036
0.8270756308 155.0011073
0.8327165852 155.0009406
0.8383461858 155.000799
0.8383063408 155.0006787
0.8349017272 155.0005765
0.834227972 155.0004897
0.8384312001 155.000416
0.8440144658 155.0003534
0.8465388878 155.0003002
0.8450861527 155.000255
0.8423934955 155.0002166
0.8418445244 155.000184
0.8446191796 155.0001563
0.8492258719 155.0001328
0.8531266957 155.0001128
0.854638186 155.0000958
0.8537581271 155.0000814
0.8517928268 155.0000691
0.8503847673 155.0000587
0.8506252953 155.0000499
0.8526680331 155.0000424
0.8558810171 155.000036
0.8592962322 155.0000306
0.8620573213 155.000026
0.8636835959 155.0000221
0.8641208412 155.0000187
0.8636424563 155.0000159
0.8626878837 155.0000135
0.8617080642 155.0000115
0.8610574155 155.0000098
0.8609437787 155.0000083
0.8614281589 155.000007
0.862456383 155.000006
0.86390366 155.0000051
0.8656173813 155.0000043
0.8674498666 155.0000037
0.8692784847 155.0000031
0.8710143913 155.0000026
0.8726029108 155.0000022
0.8740188806 155.0000019
0.8752597412 155.0000016
0.8763383181 155.0000014
0.8772764384 155.0000012
0.87809989 155.000001
0.8788348096 155.0000008
0.8795053418 155.0000007
0.8801323047 155.0000006
0.8807325772 155.0000005
0.8813189502 155.0000004
0.8819002375 155.0000004
0.8824814979 155.0000003
0.883064272 155.0000003
0.8836467847 155.0000002
0.8842241022 155.0000002
0.884788264 155.0000002
0.8853284359 155.0000001
0.8858311546 155.0000001
0.8862807455 155.0000001
0.8866600103 155.0000001
0.8869512753 155.0000001
0.8871378767 155.0000001
0.8872061247 155.0000001
0.8871477208 155
0.8869625179 155
0.8866613896 155
0.8862688346 155
0.8858247987 155
0.8853850747 155
0.8850195883 155
0.88480795 155
0.8848318981 155
0.8851647253 155
0.8858584573 155
0.8869303659 155
0.8883511925 155
0.8902088468 155
