# a_r temp
0.01414213562 155
0.02056207737 228.8361488
0.03322643082 211.9689156
0.05007097682 198.9565606
0.07414686779 188.9172993
0.1061194285 181.1714187
0.1464510514 175.1947925
0.1957893449 170.583178
0.2558456645 167.024749
0.3139881351 164.2789431
0.3634501006 162.1601629
0.4072870327 160.5252091
0.4470132643 159.2635919
0.4834639563 158.2900567
0.5171207958 157.5388191
0.5482612808 156.9591181
0.5770392678 156.5117844
0.6035348801 156.1665931
0.6277890294 155.900221
0.6498288992 155.6946709
0.6696868914 155.5360547
0.6874138637 155.413656
0.7030869361 155.3192049
0.7168121856 155.2463201
0.7287228818 155.1900773
0.7389742943 155.1466765
0.7477363593 155.1131855
0.7551855393 155.0873417
0.7614970448 155.0673987
0.7668382668 155.0520095
0.7713638877 155.040134
0.7752127872 155.0309701
0.7785065916 155.0238987
0.7813495576 155.0184418
0.7838294207 155.014231
0.7860188576 155.0109816
0.7879772639 155.0084741
0.7897526242 155.0065392
0.7913833247 155.0050461
0.7928998148 155.0038939
0.7943260742 155.0030048
0.7956808707 155.0023187
0.7969788143 155.0017893
0.7982312269 155.0013807
0.7994468486 155.0010655
0.8006324051 155.0008222
0.8017930595 155.0006345
0.8029327683 155.0004896
0.8040545614 155.0003778
0.8051607594 155.0002915
0.8062531424 155.000225
0.8073330799 155.0001736
0.8084016305 155.000134
0.809459618 155.0001034
0.8105076898 155.0000798
0.81154636 155.0000616
0.8125760434 155.0000475
0.8135970797 155.0000367
0.8146097526 155.0000283
0.8156143037 155.0000218
0.8166109427 155.0000168
0.8175998553 155.000013
0.8185812087 155.00001
0.819555156 155.0000077
0.8205218392 155.000006
0.8214813916 155.0000046
0.8224339394 155.0000036
0.823379603 155.0000027
0.8243184977 155.0000021
0.8252507348 155.0000016
0.8261764218 155.0000013
0.8270956628 155.000001
0.8280085591 155.0000008
0.828915209 155.0000006
0.8298157082 155.0000004
0.8307101501 155.0000003
0.8315986256 155.0000003
0.8324812234 155.0000002
0.8333580303 155.0000002
0.8342291308 155.0000001
0.8350946075 155.0000001
0.8359545411 155.0000001
0.8368090106 155.0000001
0.837658093 155
0.8385018637 155
0.8393403964 155
0.8401737634 155
0.8410020351 155
0.8418252805 155
0.8426435673 155
0.8434569616 155
0.8442655281 155
0.8450693303 155
0.8458684303 155
0.8466628888 155
0.8474527656 155
0.8482381189 155
0.8490190061 155
0.8497954832 155
0.8505676053 155
0.8513354262 155
0.8520989989 155
0.8528583751 155
0.8536136058 155
0.8543647409 155
0.8551118294 155
0.8558549192 155
0.8565940576 155
0.8573292908 155
0.8580606643 155
0.8587882227 155
0.8595120098 155
0.8602320687 155
0.8609484415 155
0.8616611699 155
0.8623702946 155
0.8630758557 155
0.8637778925 155
0.8644764437 155
0.8651715475 155
0.8658632411 155
0.8665515614 155
0.8672365444 155
0.8679182258 155
0.8685966404 155
0.8692718227 155
0.8699438064 155
0.8706126248 155
0.8712783106 155
0.8719408961 155
0.8726004128 155
0.873256892 155
0.8739103644 155
0.8745608601 155
0.8752084089 155
0.8758530401 155
0.8764947824 155
0.8771336643 155
0.8777697137 155
0.878402958 155
0.8790334245 155
0.8792871978 155
