# a_r temp
0.1414213562 155
0.2168234049 199.7124289
0.2809032617 193.0151009
0.3365102843 187.3210462
0.3800322654 182.4799409
0.4260899162 178.3639946
0.4646420348 174.8645694
0.4743015304 171.8893074
0.5141414474 169.3596893
0.5198260245 167.2089602
0.5484611538 165.3803661
0.5693618937 163.8256555
0.5766508062 162.5038047
0.5867771904 161.3799355
0.6007291112 160.424394
0.6144796957 159.6119684
0.6262390826 158.9212231
0.636001879 158.3339331
0.6448530398 157.8346034
0.6550375688 157.4100597
0.6684199164 157.049101
0.6819875916 156.7422039
0.6878152177 156.4812715
0.687353671 156.2594194
0.6967745057 156.0707944
0.7106821281 155.9104202
0.7087439503 155.7740654
0.7159552922 155.6581327
0.7273805433 155.5595634
0.7232741374 155.475757
0.7382566677 155.4045023
0.7343423347 155.3439196
0.746617808 155.2924104
0.7440424732 155.2486158
0.7555968977 155.2113803
0.7515353334 155.1797217
0.7646427599 155.1528046
0.758995843 155.1299189
0.7704854977 155.1104608
0.7702950987 155.093917
0.7713276047 155.0798509
0.7820629558 155.0678916
0.777248777 155.0577234
0.782486975 155.0490781
0.7909457101 155.0417276
0.7864187458 155.035478
0.7895238783 155.0301645
0.7990031728 155.0256467
0.7978173074 155.0218056
0.7951289524 155.0185397
0.8021903078 155.015763
0.8089077919 155.0134022
0.8070511211 155.0113949
0.8044851751 155.0096883
0.8090456954 155.0082373
0.8163868271 155.0070036
0.8188652533 155.0059546
0.8163554134 155.0050628
0.8146567606 155.0043045
0.8176220662 155.0036598
0.8235851433 155.0031117
0.828367708 155.0026457
0.8296033086 155.0022494
0.828093894 155.0019125
0.8263558433 155.0016261
0.8264906003 155.0013825
0.8290277164 155.0011755
0.8330968141 155.0009994
0.8373074361 155.0008497
0.8405544123 155.0007225
0.8423734261 155.0006143
0.842889557 155.0005223
0.8425682809 155.000444
0.8419532142 155.0003775
0.8414870485 155.000321
0.8414356453 155.0002729
0.8418917044 155.000232
0.8428207934 155.0001973
0.8441177444 155.0001677
0.8456540772 155.0001426
0.847309172 155.0001213
0.8489858221 155.0001031
0.8506143445 155.0000877
0.852149958 155.0000745
0.8535672154 155.0000634
0.8548539634 155.0000539
0.8560061719 155.0000458
0.8570241961 155.0000389
0.8579105872 155.0000331
0.8586693589 155.0000282
0.8593065399 155.0000239
0.8598318112 155.0000204
0.8602609755 155.0000173
0.8606189011 155.0000147
0.8609423923 155.0000125
0.8612821875 155.0000106
0.8617030185 155.000009
0.8622804818 155.0000077
0.8630935333 155.0000065
0.8642119127 155.0000056
0.8656788897 155.0000047
0.8674914299 155.000004
0.8695819807 155.0000034
0.8718079953 155.0000029
0.8739561962 155.0000025
0.8757674901 155.0000021
0.8769847232 155.0000018
0.8774190418 155.0000015
0.8770222418 155.0000013
0.8759439304 155.0000011
0.8745466833 155.0000009
0.873354348 155.0000008
0.8729235161 155.0000007
0.8736581495 155.0000006
0.8756250998 155.0000005
0.8784539059 155.0000004
0.8813940369 155.0000004
0.8835486688 155.0000003
0.8842251843 155.0000003
0.8832730937 155.0000002
0.8812492592 155.0000002
0.8792793244 155.0000002
0.878592524 155.0000001
0.8798895652 155.0000001
0.8828749963 155.0000001
0.8862869573 155.0000001
0.8885078175 155.0000001
0.8884780129 155.0000001
0.8864056012 155.0000001
0.8837965773 155
0.8826377272 155
0.8840963823 155
0.8875951982 155
0.8910547275 155
0.892290542 155
0.890635445 155
0.8875923575 155
0.8858681732 155
0.8872714059 155
0.8910885059 155
0.8944991369 155
0.8948195853 155
