# a_r temp
0.01414213562 155
0.02050940117 229.6923104
0.03303605982 213.048657
0.0490242703 200.1152358
0.07220326573 190.0642646
0.1033862197 182.2529653
0.1430696607 176.1820649
0.1917975807 171.4636793
0.2511802484 167.7964219
0.3097911289 164.9460926
0.3595138574 162.7306888
0.4035028678 161.0087649
0.4433291415 159.6703911
0.4798559881 158.6301291
0.5135815102 157.8215743
0.5447937475 157.1931149
0.57365352 156.7046359
0.6002452728 156.3249582
0.6246119941 156.0298475
0.646780923 155.8004677
0.6667827283 155.6221783
0.6846650706 155.4835997
0.7005008393 155.3758869
0.7143913498 155.2921652
0.726465094 155.2270909
0.736873002 155.1765108
0.7457814488 155.1371964
0.7533643085 155.1066385
0.7597952235 155.0828868
0.7652409641 155.0644254
0.7698563849 155.0500758
0.7737811353 155.0389224
0.7771380109 155.0302532
0.7800326593 155.0235149
0.7825542866 155.0182774
0.7847770148 155.0142065
0.786761591 155.0110422
0.7885572181 155.0085828
0.7902033504 155.0066711
0.7917313528 155.0051853
0.7931659765 155.0040304
0.7945266297 155.0031327
0.7958284477 155.0024349
0.7970831793 155.0018926
0.7982999077 155.0014711
0.7994856329 155.0011434
0.8006457354 155.0008887
0.8017843433 155.0006908
0.8029046206 155.0005369
0.8040089926 155.0004173
0.8050993205 155.0003244
0.8061770361 155.0002521
0.8072432459 155.000196
0.8082988104 155.0001523
0.8093444045 155.0001184
0.8103805633 155.000092
0.8114077171 155.0000715
0.8124262173 155.0000556
0.8134363562 155.0000432
0.8144383815 155.0000336
0.8154325076 155.0000261
0.8164189232 155.0000203
0.8173977979 155.0000158
0.8183692863 155.0000123
0.8193335313 155.0000095
0.8202906669 155.0000074
0.8212408195 155.0000058
0.8221841095 155.0000045
0.8231206525 155.0000035
0.8240505594 155.0000027
0.8249739376 155.0000021
0.8258908909 155.0000016
0.8268015202 155.0000013
0.8277059236 155.000001
0.8286041965 155.0000008
0.8294964319 155.0000006
0.8303827204 155.0000005
0.8312631505 155.0000004
0.8321378084 155.0000003
0.8330067784 155.0000002
0.8338701429 155.0000002
0.8347279822 155.0000001
0.8355803749 155.0000001
0.8364273979 155.0000001
0.8372691263 155.0000001
0.8381056334 155
0.8389369912 155
0.8397632699 155
0.8405845383 155
0.8414008638 155
0.8422123121 155
0.843018948 155
0.8438208344 155
0.8446180333 155
0.8454106054 155
0.8461986099 155
0.846982105 155
0.8477611479 155
0.8485357943 155
0.8493060991 155
0.850072116 155
0.8508338977 155
0.8515914959 155
0.8523449611 155
0.8530943433 155
0.8538396911 155
0.8545810524 155
0.8553184742 155
0.8560520027 155
0.8567816831 155
0.8575075599 155
0.8582296768 155
0.8589480765 155
0.8596628013 155
0.8603738924 155
0.8610813906 155
0.8617853357 155
0.8624857671 155
0.8631827232 155
0.8638762419 155
0.8645663606 155
0.8652531158 155
0.8659365436 155
0.8666166794 155
0.867293558 155
0.8679672136 155
0.86863768 155
0.8693049903 155
0.869969177 155
0.8706302724 155
0.8712883079 155
0.8719433147 155
0.8725953232 155
0.8732443637 155
0.8738904657 155
0.8745336583 155
0.8751739704 155
0.8758114302 155
0.8764460655 155
0.8770779038 155
0.8777069721 155
0.877982064 155
