# a_r temp
0.1414213562 155
0.22545197 199.6800067
0.286263813 192.8758122
0.3427112611 187.1079079
0.3967503583 182.2184343
0.4342941332 178.0735889
0.4481548277 174.5599565
0.4922831158 171.5814006
0.5003336803 169.0564299
0.5283322195 166.9159661
0.5544425063 165.1014526
0.5662222443 163.5632512
0.5764554623 162.2592838
0.5888194085 161.1538806
0.6019006306 160.216804
0.6151305255 159.4224214
0.6293410617 158.7490034
0.6447413714 158.17813
0.6576189613 157.6941859
0.6622484708 157.2839339
0.6640900426 156.9361525
0.6779537373 156.641329
0.6905555395 156.3913993
0.6879900572 156.1795271
0.7016473677 155.9999174
0.7073393837 155.8476574
0.7095789463 155.7185824
0.722101834 155.6091621
0.7200485277 155.5164035
0.7328608327 155.4377694
0.7318211777 155.3711092
0.740075023 155.3145995
0.7456052503 155.2666947
0.7442629059 155.2260844
0.7574842885 155.191658
0.7542040091 155.1624738
0.7586001105 155.1377335
0.7692359586 155.1167605
0.7661135293 155.0989811
0.7678890346 155.083909
0.7785416331 155.071132
0.7808513663 155.0603006
0.7774442186 155.0511185
0.7812703275 155.0433345
0.7901576345 155.0367359
0.7942015282 155.031142
0.7922924835 155.0264
0.7910092119 155.02238
0.7946472182 155.0189721
0.8013510387 155.0160832
0.8069081816 155.0136342
0.8091132125 155.0115581
0.8086505839 155.0097981
0.8075698458 155.0083061
0.8075853442 155.0070413
0.8093228617 155.0059691
0.8124741378 155.0050602
0.8163238273 155.0042897
0.8201975577 155.0036365
0.8236702559 155.0030827
0.8265796477 155.0026133
0.8289480826 155.0022154
0.830890893 155.001878
0.8325476575 155.0015921
0.8340432851 155.0013496
0.8354723091 155.0011441
0.8368967532 155.0009699
0.8383496914 155.0008222
0.8398395935 155.000697
0.8413531751 155.0005909
0.8428563975 155.0005009
0.8442946403 155.0004246
0.8455941162 155.00036
0.8466673577 155.0003052
0.8474258584 155.0002587
0.8478021596 155.0002193
0.8477811678 155.0001859
0.8474357241 155.0001576
0.8469546916 155.0001336
0.8466450027 155.0001133
0.8468866864 155.000096
0.848028432 155.0000814
0.850235988 155.000069
0.8533433387 155.0000585
0.8567890939 155.0000496
0.8597195656 155.000042
0.8612857701 155.0000356
0.861061366 155.0000302
0.859397895 155.0000256
0.8574694878 155.0000217
0.8568209914 155.0000184
0.8584950438 155.0000156
0.8622098567 155.0000132
0.8662598035 155.0000112
0.8684604485 155.0000095
0.8676885057 155.0000081
0.8649562874 155.0000068
0.86299158 155.0000058
0.8641920987 155.0000049
0.8683754499 155.0000042
0.8725578121 155.0000035
0.8734738881 155.000003
0.8707873236 155.0000025
0.8678340725 155.0000021
0.868539431 155.0000018
0.8730643412 155.0000015
0.8771813418 155.0000013
0.8768480235 155.0000011
0.873107322 155.0000009
0.8713292515 155.0000008
0.8747186361 155.0000007
0.8797977276 155.0000006
0.8806034269 155.0000005
0.8767503213 155.0000004
0.8744442446 155.0000003
0.8779820879 155.0000003
0.8831060635 155.0000003
0.8829507429 155.0000002
0.8785173965 155.0000002
0.8776457878 155.0000002
0.8827395302 155.0000001
0.8863970181 155.0000001
0.8833596962 155.0000001
0.8795989523 155.0000001
0.8825988428 155.0000001
0.8880547653 155.0000001
0.8870929587 155
0.8822850238 155
0.8834621313 155
0.8894052954 155
0.8896957208 155
0.8846143889 155
0.8850592073 155
0.8911339559 155
0.8914984935 155
0.8862620024 155
0.8871963258 155
0.8933163568 155
0.892540294 155
0.8873920756 155
0.8900032933 155
0.8914600052 155
