# a_r temp
0.01414213562 155
0.02056091723 229.7326213
0.03315825737 213.383805
0.04901970953 200.61321
0.07212541472 190.6369323
0.1034664201 182.8431439
0.1436271901 176.7541602
0.1931705614 171.9969465
0.2535401625 168.2801475
0.3119978715 165.3761794
0.3616400541 163.1072584
0.4055938884 161.334496
0.4454034283 159.9493854
0.4819177982 158.8671533
0.5156260417 158.0215667
0.5468097491 157.3608779
0.5756250541 156.8446556
0.6021532692 156.4413099
0.626435829 156.126159
0.6485000546 155.8799181
0.668378304 155.6875194
0.6861213628 155.5371898
0.701806357 155.4197306
0.7155395097 155.3279545
0.7274543972 155.2562457
0.7377067403 155.2002164
0.7464670305 155.1564382
0.7539123368 155.1222323
0.7602184738 155.0955057
0.7655533898 155.0746229
0.7700722468 155.0583063
0.7739143102 155.0455574
0.7772014954 155.0355961
0.7800382579 155.0278128
0.7825124548 155.0217314
0.7846968224 155.0169798
0.7866507688 155.0132671
0.7884222586 155.0103662
0.7900496362 155.0080996
0.7915632979 155.0063286
0.7929871644 155.0049448
0.7943399441 155.0038636
0.7956361905 155.0030188
0.7968871734 155.0023587
0.7981015865 155.001843
0.7992861146 155.00144
0.800445886 155.0011251
0.8015848278 155.0008791
0.8027059452 155.0006869
0.8038115388 155.0005367
0.804903372 155.0004194
0.805982801 155.0003277
0.8070508737 155.000256
0.8081084056 155.0002
0.8091560374 155.0001563
0.8101942781 155.0001221
0.8112235384 155.0000954
0.8122441552 155.0000746
0.8132564098 155.0000583
0.8142605421 155.0000455
0.8152567606 155.0000356
0.81624525 155.0000278
0.817226177 155.0000217
0.8181996942 155.000017
0.8191659435 155.0000133
0.820125058 155.0000104
0.8210771637 155.0000081
0.8220223811 155.0000063
0.8229608257 155.0000049
0.8238926087 155.0000039
0.8248178377 155.000003
0.825736617 155.0000024
0.8266490479 155.0000018
0.827555229 155.0000014
0.828455256 155.0000011
0.8293492225 155.0000009
0.8302372195 155.0000007
0.8311193359 155.0000005
0.8319956585 155.0000004
0.832866272 155.0000003
0.833731259 155.0000003
0.8345907006 155.0000002
0.8354446756 155.0000002
0.8362932612 155.0000001
0.837136533 155.0000001
0.8379745648 155.0000001
0.8388074288 155.0000001
0.8396351957 155
0.8404579345 155
0.841275713 155
0.8420885973 155
0.8428966524 155
0.8436999416 155
0.8444985273 155
0.8452924702 155
0.84608183 155
0.8468666653 155
0.8476470332 155
0.8484229901 155
0.8491945909 155
0.8499618897 155
0.8507249392 155
0.8514837916 155
0.8522384976 155
0.8529891073 155
0.8537356697 155
0.8544782328 155
0.8552168439 155
0.8559515493 155
0.8566823945 155
0.8574094242 155
0.8581326821 155
0.8588522114 155
0.8595680544 155
0.8602802527 155
0.8609888469 155
0.8616938773 155
0.8623953833 155
0.8630934035 155
0.8637879761 155
0.8644791385 155
0.8651669274 155
0.8658513791 155
0.866532529 155
0.8672104123 155
0.8678850632 155
0.8685565156 155
0.8692248028 155
0.8698899575 155
0.8705520119 155
0.8712109978 155
0.8718669463 155
0.8725198882 155
0.8731698536 155
0.8738168724 155
0.8744609737 155
0.8751021865 155
0.8757405391 155
0.8763760595 155
0.8770087752 155
0.8776387133 155
0.8778952192 155
