# a_r temp
0.01414213562 155
0.02051007483 229.3800787
0.03306348676 212.6002684
0.04943377986 199.6074957
0.07299240427 189.546342
0.1044472796 181.7549477
0.1442803066 175.7210538
0.1930694619 171.0481055
0.2525384881 167.4290757
0.3115831198 164.6262304
0.361664334 162.4554772
0.4059579449 160.7742555
0.4460522394 159.4721626
0.4828200727 158.4636975
0.5167654226 157.6826434
0.548180199 157.077717
0.5772278717 156.6092007
0.603994719 156.2463336
0.6285249721 155.9652917
0.6508466622 155.7476237
0.6709909 155.5790388
0.6890055273 155.4484689
0.7049634408 155.3473419
0.7189658789 155.2690184
0.7311412562 155.2083564
0.741640499 155.1613733
0.7506301058 155.1249847
0.7582842312 155.0968014
0.7647769607 155.0749733
0.7702756538 155.0580673
0.7749358693 155.0449735
0.7788980369 155.0348323
0.7822857677 155.0269778
0.7852055239 155.0208945
0.7877472959 155.0161829
0.7899859382 155.0125338
0.7919828645 155.0097075
0.7937878724 155.0075185
0.7954409366 155.0058231
0.7969738716 155.0045101
0.7984118109 155.0034931
0.7997744849 155.0027054
0.8010772975 155.0020954
0.8023322194 155.0016229
0.8035485159 155.0012569
0.8047333349 155.0009735
0.8058921765 155.000754
0.8070292645 155.000584
0.8081478396 155.0004523
0.8092503871 155.0003503
0.8103388157 155.0002713
0.811414594 155.0002101
0.8124788571 155.0001627
0.8135324869 155.000126
0.8145761746 155.0000976
0.8156104675 155.0000756
0.8166358047 155.0000586
0.8176525438 155.0000454
0.8186609812 155.0000351
0.8196613674 155.0000272
0.8206539183 155.0000211
0.8216388232 155.0000163
0.8226162516 155.0000126
0.8235863578 155.0000098
0.8245492837 155.0000076
0.8255051623 155.0000059
0.8264541187 155.0000045
0.827396272 155.0000035
0.8283317362 155.0000027
0.8292606209 155.0000021
0.8301830318 155.0000016
0.8310990714 155.0000013
0.8320088392 155.000001
0.8329124316 155.0000008
0.8338099428 155.0000006
0.8347014644 155.0000005
0.8355870856 155.0000004
0.8364668936 155.0000003
0.8373409736 155.0000002
0.8382094084 155.0000002
0.8390722793 155.0000001
0.8399296655 155.0000001
0.8407816445 155.0000001
0.8416282921 155.0000001
0.8424696824 155
0.8433058878 155
0.8441369791 155
0.8449630258 155
0.8457840957 155
0.8466002553 155
0.8474115695 155
0.8482181022 155
0.8490199156 155
0.8498170709 155
0.8506096279 155
0.8513976453 155
0.8521811806 155
0.8529602901 155
0.853735029 155
0.8545054515 155
0.8552716107 155
0.8560335587 155
0.8567913465 155
0.8575450242 155
0.8582946411 155
0.8590402453 155
0.8597818843 155
0.8605196044 155
0.8612534514 155
0.86198347 155
0.8627097042 155
0.8634321972 155
0.8641509915 155
0.8648661287 155
0.8655776497 155
0.8662855948 155
0.8669900036 155
0.8676909148 155
0.8683883666 155
0.8690823967 155
0.8697730418 155
0.8704603383 155
0.8711443219 155
0.8718250275 155
0.8725024898 155
0.8731767426 155
0.8738478194 155
0.874515753 155
0.8751805756 155
0.8758423192 155
0.8765010149 155
0.8771566937 155
0.8778093857 155
0.8784591209 155
0.8791059286 155
0.8797498377 155
0.8803908767 155
0.8810290737 155
0.8816644563 155
0.8822970516 155
0.8829268865 155
0.8832673967 155
