# a_r temp
0.01414213562 155
0.02056154728 229.1132863
0.03320511801 212.3607464
0.04980618772 199.3965883
0.07367453769 189.3633679
0.1055217203 181.5980603
0.1458489636 175.5878086
0.1952735046 170.9358282
0.2555301491 167.3350924
0.314618257 164.5480045
0.3647794285 162.3906846
0.4091751236 160.7208179
0.4493743015 159.4282553
0.4862399802 158.427741
0.5202698699 157.6532855
0.5517513479 157.0538108
0.5808445484 156.5897809
0.60763355 156.2305929
0.6321616181 155.9525587
0.6544571527 155.7373425
0.6745529799 155.5707513
0.6924998809 155.4417989
0.7083746545 155.3419814
0.7222830361 155.2647161
0.7343581126 155.2049077
0.7447552556 155.1586121
0.7536448513 155.1227762
0.7612041673 155.0950369
0.7676095322 155.0735648
0.7730296952 155.056944
0.7776208487 155.0440785
0.7815234462 155.0341196
0.7848606744 155.0264109
0.7877382766 155.0204438
0.7902453604 155.0158248
0.7924558351 155.0122495
0.7944301801 155.0094819
0.7962173156 155.0073396
0.7978564236 155.0056813
0.7993786215 155.0043977
0.800808444 155.0034041
0.8021651152 155.002635
0.8034636179 155.0020397
0.8047155758 155.0015789
0.8059299718 155.0012221
0.8071137258 155.000946
0.8082721553 155.0007323
0.8094093386 155.0005668
0.8105284013 155.0004388
0.8116317387 155.0003396
0.8127211885 155.0002629
0.8137981644 155.0002035
0.8148637588 155.0001575
0.8159188209 155.0001219
0.8169640167 155.0000944
0.8179998741 155.0000731
0.8190268176 155.0000566
0.8200451936 155.0000438
0.8210552901 155.0000339
0.8220573513 155.0000262
0.8230515881 155.0000203
0.8240381864 155.0000157
0.8250173131 155.0000122
0.8259891201 155.0000094
0.8269537482 155.0000073
0.8279113289 155.0000056
0.8288619866 155.0000044
0.8298058397 155.0000034
0.8307430017 155.0000026
0.8316735818 155.000002
0.8325976855 155.0000016
0.833515415 155.0000012
0.8344268694 155.0000009
0.8353321452 155.0000007
0.8362313363 155.0000006
0.8371245342 155.0000004
0.8380118282 155.0000003
0.8388933052 155.0000003
0.8397690502 155.0000002
0.8406391463 155.0000002
0.8415036745 155.0000001
0.842362714 155.0000001
0.8432163422 155.0000001
0.8440646348 155.0000001
0.844907666 155
0.845745508 155
0.8465782318 155
0.8474059067 155
0.8482286004 155
0.8490463795 155
0.8498593089 155
0.8506674524 155
0.8514708722 155
0.8522696294 155
0.8530637839 155
0.8538533944 155
0.8546385183 155
0.8554192119 155
0.8561955305 155
0.8569675281 155
0.8577352579 155
0.858498772 155
0.8592581215 155
0.8600133564 155
0.8607645259 155
0.8615116782 155
0.8622548608 155
0.8629941201 155
0.8637295017 155
0.8644610505 155
0.8651888104 155
0.8659128246 155
0.8666331356 155
0.867349785 155
0.8680628138 155
0.8687722623 155
0.86947817 155
0.8701805757 155
0.8708795176 155
0.8715750333 155
0.8722671598 155
0.8729559332 155
0.8736413893 155
0.8743235631 155
0.8750024893 155
0.8756782017 155
0.8763507337 155
0.8770201182 155
0.8776863875 155
0.8783495735 155
0.8790097074 155
0.8796668201 155
0.8803209418 155
0.8809721025 155
0.8816203315 155
0.8822656578 155
0.8829081099 155
0.8835477158 155
0.8841845031 155
0.8848184991 155
0.8854497306 155
0.8856388602 155
