# a_r temp
0.01414213562 155
0.02056147919 229.2666319
0.03319132596 212.6509678
0.04958504734 199.7543832
0.07326089973 189.7436887
0.1049883988 181.9727023
0.1453030196 175.9401107
0.194802809 171.2569065
0.2551324984 167.6211855
0.3140076608 164.7986192
0.3639983004 162.6073167
0.4082518334 160.9060831
0.4483271222 159.5853101
0.4850817374 158.5599075
0.51901007 157.7638175
0.5503973222 157.1457569
0.5794021551 156.665912
0.6061076597 156.2933733
0.6305564839 156.0041439
0.652776709 155.7795935
0.6728010842 155.6052581
0.6906804987 155.4699083
0.7064919826 155.3648259
0.7203415596 155.2832424
0.7323625984 155.2199029
0.7427106901 155.1707276
0.7515563393 155.132549
0.7590768086 155.102908
0.7654482962 155.0798955
0.7708393073 155.062029
0.7754057002 155.0481579
0.7792875322 155.0373887
0.7826075603 155.0290278
0.7854710892 155.0225365
0.7879667996 155.0174968
0.7901682002 155.0135841
0.7921354046 155.0105464
0.7939170074 155.008188
0.7955519059 155.006357
0.7970709729 155.0049354
0.7984985354 155.0038317
0.7998536434 155.0029749
0.8011511352 155.0023096
0.8024025159 155.0017931
0.8036166713 155.0013922
0.8048004429 155.0010808
0.8059590848 155.0008391
0.8070966252 155.0006515
0.8082161496 155.0005058
0.8093200217 155.0003927
0.8104100545 155.0003049
0.8114876427 155.0002367
0.8125538637 155.0001838
0.8136095557 155.0001427
0.814655376 155.0001108
0.8156918463 155.000086
0.8167193863 155.0000668
0.8177383392 155.0000518
0.8187489907 155.0000402
0.8197515833 155.0000312
0.8207463271 155.0000243
0.8217334075 155.0000188
0.822712991 155.0000146
0.8236852298 155.0000114
0.8246502648 155.0000088
0.8256082279 155.0000068
0.826559244 155.0000053
0.8275034321 155.0000041
0.828440906 155.0000032
0.8293717757 155.0000025
0.8302961471 155.0000019
0.8312141231 155.0000015
0.8321258034 155.0000012
0.8330312851 155.0000009
0.8339306626 155.0000007
0.8348240279 155.0000005
0.8357114708 155.0000004
0.8365930789 155.0000003
0.8374689376 155.0000003
0.8383391305 155.0000002
0.839203739 155.0000002
0.8400628428 155.0000001
0.8409165198 155.0000001
0.8417648462 155.0000001
0.8426078963 155.0000001
0.8434457431 155
0.8442784576 155
0.8451061097 155
0.8459287675 155
0.8467464978 155
0.847559366 155
0.848367436 155
0.8491707706 155
0.8499694311 155
0.8507634777 155
0.8515529692 155
0.8523379635 155
0.8531185172 155
0.8538946857 155
0.8546665235 155
0.8554340839 155
0.8561974191 155
0.8569565806 155
0.8577116187 155
0.8584625827 155
0.8592095211 155
0.8599524815 155
0.8606915106 155
0.8614266542 155
0.8621579573 155
0.862885464 155
0.8636092178 155
0.8643292613 155
0.8650456364 155
0.8657583841 155
0.8664675448 155
0.8671731583 155
0.8678752636 155
0.868573899 155
0.8692691023 155
0.8699609104 155
0.8706493598 155
0.8713344863 155
0.8720163252 155
0.8726949111 155
0.8733702781 155
0.8740424597 155
0.8747114888 155
0.875377398 155
0.8760402191 155
0.8766999836 155
0.8773567224 155
0.8780104659 155
0.878661244 155
0.8793090864 155
0.879954022 155
0.8805960793 155
0.8812352866 155
0.8818716716 155
0.8825052616 155
0.8831360835 155
0.8833988527 155
