# a_r temp
0.1414213562 155
0.2134637807 200.0771486
0.2825349388 193.5091476
0.3409468645 187.8982553
0.3813951233 183.1049648
0.4175339813 179.0101145
0.4623753227 175.5119168
0.483653753 172.5234233
0.5036430977 169.9703597
0.5281014391 167.7892771
0.5503411914 165.925974
0.5563119182 164.3341478
0.5784755298 162.974243
0.5995573277 161.8124684
0.6121690803 160.8199566
0.621415819 159.9720462
0.6308302874 159.2476695
0.6411530146 158.6288282
0.6523129838 158.1001464
0.6639059111 157.6484884
0.6744328283 157.2626326
0.681119703 156.932992
0.6831000698 156.6513767
0.686508306 156.4107897
0.6987427257 156.2052536
0.7107625506 156.0296619
0.7098172693 155.879652
0.7138616475 155.7514968
0.7282375003 155.6420124
0.7258217037 155.5484786
0.7328980075 155.4685717
0.7417304912 155.4003062
0.7386183201 155.3419863
0.7525174711 155.2921629
0.7469525358 155.2495982
0.7608349961 155.2132346
0.7550699188 155.1821689
0.7685178874 155.155629
0.7627535512 155.1329557
0.7746519444 155.1135856
0.7719866665 155.0970375
0.7772858936 155.0829003
0.7834515262 155.0708227
0.7790486346 155.0605047
0.7904541764 155.0516898
0.7887116567 155.0441592
0.7887888958 155.0377258
0.7991711199 155.0322296
0.7961810135 155.0275341
0.7961548326 155.0235227
0.805971763 155.0200957
0.8057419193 155.017168
0.8022344745 155.0146668
0.8093150206 155.0125301
0.8154208451 155.0107046
0.8121365294 155.009145
0.8107492825 155.0078127
0.8175955372 155.0066745
0.8233467273 155.0057021
0.8216266982 155.0048714
0.8185846673 155.0041617
0.8214850883 155.0035554
0.8282341676 155.0030374
0.8319767757 155.0025949
0.8304830136 155.0022168
0.8276978573 155.0018939
0.8282961921 155.001618
0.8328567875 155.0013822
0.8382122383 155.0011809
0.8410590927 155.0010088
0.8405933034 155.0008619
0.838479761 155.0007363
0.8371459344 155.000629
0.838082451 155.0005374
0.8412047747 155.0004591
0.8453091319 155.0003922
0.8489760566 155.0003351
0.8512706068 155.0002863
0.8519817534 155.0002445
0.8514864205 155.0002089
0.8504465187 155.0001785
0.8495164557 155.0001525
0.8491561533 155.0001303
0.8495684088 155.0001113
0.8507310346 155.0000951
0.8524764988 155.0000812
0.8545773627 155.0000694
0.8568124432 155.0000593
0.8590054557 155.0000506
0.8610390961 155.0000433
0.8628523215 155.000037
0.8644288629 155.0000316
0.8657830907 155.000027
0.866946962 155.000023
0.8679597709 155.0000197
0.8688610692 155.0000168
0.8696863823 155.0000144
0.8704650416 155.0000123
0.871219426 155.0000105
0.8719650111 155.000009
0.8727107808 155.0000077
0.8734597148 155.0000065
0.8742091998 155.0000056
0.8749513281 155.0000048
0.8756731321 155.0000041
0.8763568821 155.0000035
0.8769806257 155.000003
0.8775191935 155.0000025
0.8779459065 155.0000022
0.8782351943 155.0000019
0.8783662545 155.0000016
0.8783277159 155.0000014
0.8781230221 155.0000012
0.8777759048 155.000001
0.877334919 155.0000008
0.8768756144 155.0000007
0.8764986668 155.0000006
0.8763223449 155.0000005
0.876468266 155.0000004
0.8770406332 155.0000004
0.8781010632 155.0000003
0.879643401 155.0000003
0.8815749633 155.0000002
0.8837115824 155.0000002
0.8857928225 155.0000002
0.8875203953 155.0000001
0.8886173538 155.0000001
0.8888989469 155.0000001
0.8883394052 155.0000001
0.8871141235 155.0000001
0.8855959723 155.0000001
0.8842906849 155.0000001
0.8837118257 155
0.8842199489 155
0.8858756474 155
0.8883681652 155
0.8910670236 155
0.8932031554 155
0.8941338885 155
0.8936043423 155
0.8919015784 155
0.8917758001 155
