# a_r temp
0.1414213562 155
0.2100153468 199.9416138
0.3004839351 193.3748925
0.3324697554 187.7677804
0.3916641619 182.9800173
0.4312668851 178.8918532
0.4596287759 175.4010465
0.4857112537 172.4203019
0.509156628 169.8750839
0.5249660213 167.7017513
0.5343806559 165.8459638
0.5561521641 164.2613224
0.5802354411 162.9082085
0.5816102103 161.752793
0.6067634577 160.76619
0.6085118913 159.9237344
0.6308625531 159.204365
0.629644983 158.5900982
0.6496895429 158.0655777
0.6564182268 157.6176912
0.6580499222 157.2352421
0.6739887697 156.9086697
0.6850863475 156.6298103
0.6862520899 156.3916927
0.688727145 156.1883646
0.6971981383 156.014743
0.7079833361 155.8664878
0.7171795851 155.739893
0.7238214494 155.6317938
0.7287000314 155.539488
0.7328439675 155.4606682
0.7369156166 155.3933641
0.7412093646 155.3358932
0.7458044189 155.2868189
0.7506631512 155.2449144
0.7556358424 155.2091321
0.7604070198 155.1785777
0.7644642492 155.1524873
0.7672127192 155.1302088
0.7683472686 155.1111852
0.7684177053 155.0949409
0.769130277 155.08107
0.7725998439 155.0692256
0.7793232975 155.0591116
0.7865320633 155.0504754
0.7897961209 155.0431009
0.7880429418 155.0368038
0.7865918287 155.0314267
0.7915177724 155.0268353
0.799767396 155.0229146
0.8019101053 155.0195668
0.7980364063 155.016708
0.799838222 155.014267
0.8086284645 155.0121826
0.810553024 155.0104027
0.8058908989 155.0088828
0.8104560679 155.007585
0.8182318456 155.0064769
0.8144583424 155.0055306
0.8140904218 155.0047226
0.8233047427 155.0040326
0.8213041391 155.0034434
0.819043854 155.0029403
0.8283935594 155.0025108
0.8259405056 155.0021439
0.8245712845 155.0018307
0.8336975612 155.0015632
0.8286830963 155.0013348
0.8313429962 155.0011398
0.8375817726 155.0009733
0.831080254 155.0008311
0.8394195342 155.0007097
0.8379506732 155.000606
0.8369674143 155.0005175
0.844632791 155.0004419
0.8377429762 155.0003773
0.8464220073 155.0003222
0.8428376509 155.0002751
0.8452179805 155.0002349
0.848826601 155.0002006
0.8445214008 155.0001713
0.8530260496 155.0001463
0.8458724235 155.0001249
0.8550469573 155.0001066
0.8488770254 155.0000911
0.8557533601 155.0000778
0.8525225 155.0000664
0.8560911562 155.0000567
0.8560421655 155.0000484
0.8566135844 155.0000413
0.8590972477 155.0000353
0.8575034429 155.0000301
0.8616367351 155.0000257
0.8587478368 155.000022
0.8637219451 155.0000188
0.8602840124 155.000016
0.8654158552 155.0000137
0.8620751911 155.0000117
0.8667388352 155.00001
0.8641298396 155.0000085
0.8676709721 155.0000073
0.8664810169 155.0000062
0.8681893571 155.0000053
0.8691328334 155.0000045
0.8683362146 155.0000039
0.871980844 155.0000033
0.8683053699 155.0000028
0.8747324036 155.0000024
0.8685046283 155.0000021
0.8768886743 155.0000018
0.8695112194 155.0000015
0.8778767121 155.0000013
0.871830303 155.0000011
0.8773859274 155.0000009
0.8754648045 155.0000008
0.8758141364 155.0000007
0.8795353485 155.0000006
0.8744808447 155.0000005
0.8824041115 155.0000004
0.8751208566 155.0000004
0.8826319952 155.0000003
0.8785357417 155.0000003
0.8804222176 155.0000002
0.8833105859 155.0000002
0.8782645988 155.0000002
0.886264374 155.0000001
0.87931705 155.0000001
0.885228213 155.0000001
0.883998963 155.0000001
0.8819744599 155.0000001
0.8884907133 155.0000001
0.8813701401 155.0000001
0.8884132137 155
0.8857356907 155
0.8847115289 155
0.8907569392 155
0.8837137323 155
0.8904413902 155
0.8885459014 155
0.8862905222 155
0.8932221194 155
0.8932690777 155
