# a_r temp
0.01414213562 155
0.02050951727 230.0338293
0.03302443496 213.6173677
0.04874196625 200.7943662
0.07161065491 190.7774648
0.1026185132 182.9521746
0.1423322194 176.8387564
0.1912838468 172.0625866
0.2509999088 168.3310802
0.3102144833 165.4157001
0.3603848596 163.1379237
0.4047304791 161.3582898
0.4448576782 159.967847
0.4816475696 158.8814771
0.5156083612 158.0326798
0.5470342407 157.3694996
0.5760898928 156.8513441
0.6028621952 156.4464985
0.6273956213 156.1301839
0.6497182596 155.8830401
0.669861216 155.6899409
0.6878723526 155.5390679
0.7038246667 155.4211872
0.7178196027 155.3290841
0.7299858834 155.2571217
0.7404748229 155.2008957
0.7494533493 155.1569649
0.7570960491 155.1226407
0.763577406 155.0958223
0.7690651168 155.0748684
0.7737150014 155.0584966
0.7776676711 155.0457049
0.7810468431 155.0357104
0.7839590214 155.0279014
0.7864941868 155.0218001
0.7887271468 155.017033
0.7907192437 155.0133083
0.7925201894 155.0103981
0.7941698676 155.0081243
0.7957000016 155.0063477
0.797135639 155.0049596
0.7984964305 155.0038751
0.7997977092 155.0030277
0.8010513834 155.0023656
0.8022666648 155.0018483
0.8034506558 155.0014441
0.8046088181 155.0011283
0.8057453441 155.0008816
0.8068634482 155.0006888
0.8079655948 155.0005382
0.8090536753 155.0004205
0.8101291449 155.0003286
0.8111931275 155.0002567
0.8122464968 155.0002006
0.8132899374 155.0001567
0.8143239912 155.0001224
0.8153490935 155.0000957
0.816365599 155.0000747
0.8173738017 155.0000584
0.8183739507 155.0000456
0.8193662603 155.0000357
0.8203509194 155.0000279
0.8213280968 155.0000218
0.8222979463 155.000017
0.8232606098 155.0000133
0.8242162199 155.0000104
0.8251649019 155.0000081
0.826106775 155.0000063
0.8270419531 155.000005
0.8279705459 155.0000039
0.8288926595 155.000003
0.8298083964 155.0000024
0.8307178561 155.0000018
0.8316211354 155.0000014
0.8325183286 155.0000011
0.8334095273 155.0000009
0.8342948211 155.0000007
0.8351742973 155.0000005
0.8360480411 155.0000004
0.8369161356 155.0000003
0.8377786622 155.0000003
0.8386357003 155.0000002
0.8394873275 155.0000002
0.8403336196 155.0000001
0.8411746509 155.0000001
0.842010494 155.0000001
0.8428412198 155.0000001
0.8436668979 155
0.8444875962 155
0.8453033812 155
0.8461143182 155
0.8469204709 155
0.8477219017 155
0.8485186719 155
0.8493108415 155
0.8500984691 155
0.8508816123 155
0.8516603276 155
0.8524346702 155
0.8532046945 155
0.8539704535 155
0.8547319994 155
0.8554893833 155
0.8562426555 155
0.8569918652 155
0.8577370607 155
0.8584782893 155
0.8592155977 155
0.8599490315 155
0.8606786356 155
0.861404454 155
0.8621265299 155
0.8628449059 155
0.8635596237 155
0.8642707242 155
0.8649782478 155
0.865682234 155
0.8663827217 155
0.8670797491 155
0.8677733538 155
0.8684635728 155
0.8691504424 155
0.8698339982 155
0.8705142754 155
0.8711913086 155
0.8718651317 155
0.8725357781 155
0.8732032806 155
0.8738676718 155
0.8745289833 155
0.8751872465 155
0.8758424922 155
0.8764947508 155
0.8771440522 155
0.8777904256 155
0.8784339002 155
0.8790745043 155
0.879712266 155
0.8803472131 155
0.8809793727 155
0.8816087716 155
0.8819254 155
