# a_r temp
0.1414213562 155
0.2257682829 199.7261682
0.2866468325 192.979127
0.3432640185 187.2499941
0.3973941085 182.3851687
0.4338791671 178.2542382
0.4483606926 174.7464744
0.4923116799 171.7678599
0.5010423666 169.2385651
0.5273042923 167.0908056
0.5545512808 165.2670248
0.5675588913 163.7183496
0.5778485087 162.4032804
0.5899051633 161.2865784
0.6029372565 160.3383205
0.6165140752 159.5330979
0.6311871153 158.8493348
0.6463004407 158.2687098
0.6573752707 157.7756656
0.6603346741 157.3569914
0.6641321793 157.0014693
0.6801916022 156.6995733
0.6892699023 156.4432146
0.6874825965 156.2255244
0.7037690316 156.0406701
0.7049153574 155.8836986
0.7121416411 155.7504043
0.7198980747 155.6372157
0.7224533033 155.5411002
0.730441811 155.4594824
0.7347603336 155.3901756
0.7371837542 155.3313228
0.7481259966 155.2813472
0.7435003711 155.2389097
0.7560391561 155.2028733
0.7575540274 155.1722726
0.7562955481 155.1462876
0.7682056503 155.1242221
0.769751365 155.1054848
0.7668785933 155.0895739
0.7753242716 155.0760628
0.782889592 155.0645898
0.7808604767 155.0548473
0.7797002829 155.0465743
0.7863454314 155.0395492
0.7941760714 155.0335837
0.7962346649 155.0285181
0.7941126531 155.0242165
0.7935270321 155.0205638
0.7972229028 155.017462
0.8034322638 155.0148281
0.8089051781 155.0125915
0.8117958246 155.0106922
0.8122728817 155.0090794
0.8116236707 155.0077099
0.8111707924 155.006547
0.8116786179 155.0055595
0.8132908665 155.0047209
0.815753645 155.0040088
0.8186780868 155.0034041
0.821716381 155.0028907
0.8246335544 155.0024546
0.827308425 155.0020844
0.8297029947 155.00177
0.8318266714 155.001503
0.8337075378 155.0012763
0.8353736479 155.0010838
0.8368431251 155.0009203
0.8381208478 155.0007815
0.8392000356 155.0006636
0.8400679589 155.0005635
0.8407156501 155.0004785
0.841151466 155.0004063
0.841417386 155.0003451
0.8416048572 155.000293
0.8418640847 155.0002488
0.8423978426 155.0002113
0.8434301926 155.0001794
0.845144804 155.0001523
0.8475992783 155.0001294
0.8506401558 155.0001099
0.8538613073 155.0000933
0.8566536992 155.0000792
0.858374635 155.0000673
0.8586154627 155.0000571
0.8574781857 155.0000485
0.8557092712 155.0000412
0.8545291173 155.000035
0.8550994032 155.0000297
0.8578110947 155.0000252
0.8618324066 155.0000214
0.8653624073 155.0000182
0.8666441823 155.0000154
0.8652170072 155.0000131
0.862530441 155.0000111
0.861205466 155.0000095
0.8630826905 155.000008
0.8674608679 155.0000068
0.8713246278 155.0000058
0.8718249854 155.0000049
0.8690345239 155.0000042
0.8663029426 155.0000035
0.8672411355 155.000003
0.8717959164 155.0000026
0.8758609545 155.0000022
0.8755848263 155.0000018
0.871932212 155.0000016
0.8700525122 155.0000013
0.8732314832 155.0000011
0.8783748491 155.000001
0.8795928519 155.0000008
0.8759772202 155.0000007
0.8732992757 155.0000006
0.8763294336 155.0000005
0.8816578017 155.0000004
0.8822594009 155.0000004
0.8779983722 155.0000003
0.8763408804 155.0000003
0.8809335647 155.0000002
0.8853165433 155.0000002
0.8831323763 155.0000002
0.8788668946 155.0000001
0.8808007405 155.0000001
0.8865718014 155.0000001
0.8868613762 155.0000001
0.8819881302 155.0000001
0.8818263105 155.0000001
0.8877016296 155.0000001
0.8894270812 155
0.8845542201 155
0.8835108111 155
0.8893830178 155
0.891323662 155
0.886265146 155
0.8855652876 155
0.8916939574 155
0.8926186563 155
0.8872415085 155
0.8881626069 155
0.8943453335 155
0.892997412 155
0.8903840576 155
