# a_r temp
0.01414213562 155
0.02056166622 228.983547
0.0332072275 212.239459
0.04982647431 199.2865544
0.07370852617 189.2656935
0.1055537659 181.5127777
0.145851335 175.5143053
0.1952239183 170.8731358
0.2553471132 167.2820788
0.3136967587 164.5034972
0.3633015787 162.3535467
0.4072475102 160.6899919
0.4470630415 159.4027853
0.4835903413 158.4067807
0.5173150097 157.6360975
0.5485168796 157.0397608
0.5773512325 156.5783285
0.6038990433 156.2212816
0.6282016918 155.9450058
0.6502865717 155.7312288
0.6701861286 155.5658121
0.6879511732 155.4378157
0.7036587496 155.3387743
0.7174148791 155.2621378
0.7293528308 155.2028378
0.7396279483 155.1569525
0.7484103206 155.1214472
0.755876634 155.0939738
0.7622023779 155.0727153
0.7675552565 155.0562659
0.7720902792 155.0435376
0.7759466489 155.0336887
0.779246297 155.0260677
0.7820937577 155.0201708
0.7845770121 155.0156078
0.7867689485 155.0120771
0.7887291414 155.009345
0.7905057241 155.007231
0.7921372044 155.0055953
0.7936541307 155.0043295
0.7950805616 155.0033501
0.7964353279 155.0025923
0.7977330893 155.0020058
0.7989852069 155.0015521
0.800200451 155.001201
0.8013855712 155.0009293
0.8025457485 155.0007191
0.8036849538 155.0005564
0.8048062274 155.0004305
0.8059118981 155.0003331
0.8070037521 155.0002578
0.8080831633 155.0001995
0.8091511938 155.0001543
0.8102086698 155.0001194
0.8112562403 155.0000924
0.8122944207 155.0000715
0.8133236265 155.0000553
0.814344198 155.0000428
0.8153564191 155.0000331
0.8163605314 155.0000256
0.8173567447 155.0000198
0.8183452443 155.0000153
0.8193261976 155.0000119
0.8202997571 155.0000092
0.8212660649 155.0000071
0.8222252537 155.0000055
0.8231774496 155.0000043
0.8241227725 155.0000033
0.8250613377 155.0000025
0.825993256 155.000002
0.8269186347 155.0000015
0.8278375776 155.0000012
0.8287501856 155.0000009
0.8296565568 155.0000007
0.8305567868 155.0000005
0.8314509685 155.0000004
0.8323391927 155.0000003
0.8332215479 155.0000003
0.8340981206 155.0000002
0.834968995 155.0000002
0.8358342536 155.0000001
0.8366939769 155.0000001
0.8375482436 155.0000001
0.8383971306 155.0000001
0.839240713 155
0.8400790646 155
0.8409122571 155
0.841740361 155
0.8425634451 155
0.8433815769 155
0.8441948224 155
0.8450032461 155
0.8458069113 155
0.8466058801 155
0.847400213 155
0.8481899695 155
0.848975208 155
0.8497559855 155
0.850532358 155
0.8513043805 155
0.8520721066 155
0.8528355891 155
0.8535948799 155
0.8543500297 155
0.8551010882 155
0.8558481044 155
0.8565911262 155
0.8573302006 155
0.858065374 155
0.8587966915 155
0.8595241978 155
0.8602479366 155
0.8609679508 155
0.8616842826 155
0.8623969734 155
0.863106064 155
0.8638115944 155
0.8645136037 155
0.8652121308 155
0.8659072135 155
0.8665988892 155
0.8672871946 155
0.8679721657 155
0.868653838 155
0.8693322464 155
0.8700074252 155
0.8706794082 155
0.8713482285 155
0.8720139189 155
0.8726765115 155
0.8733360379 155
0.8739925292 155
0.8746460161 155
0.8752965286 155
0.8759440966 155
0.8765887492 155
0.8772305152 155
0.8778694228 155
0.8785055001 155
0.8791387745 155
0.8797692731 155
0.8800820161 155
