# a_r temp
0.1414213562 155
0.2033628818 199.7339631
0.302939541 192.9501079
0.3293503892 187.1950992
0.3754409711 182.3128753
0.4184728911 178.1710554
0.4499983409 174.657343
0.4730016531 171.6764772
0.4900043277 169.1476474
0.5104144198 167.0023002
0.5408946262 165.1822799
0.5551826807 163.6382509
0.5628794163 162.32836
0.5896260776 161.2171014
0.589952585 160.2743536
0.6142841671 159.4745633
0.6171642891 158.7960521
0.6289823772 158.2204293
0.6467532406 157.7320927
0.6473941929 157.3178064
0.6541100331 156.9663415
0.6697622973 156.6681718
0.680771678 156.4152157
0.6847672309 156.2006171
0.6870472083 156.0185596
0.6911501975 155.8641087
0.697212725 155.7330782
0.7040564364 155.6219168
0.7106973113 155.5276116
0.7166632506 155.4476064
0.721832421 155.379733
0.7262786313 155.3221516
0.730249283 155.2733017
0.7342259255 155.2318592
0.7389199141 155.1967009
0.7449895818 155.1668739
0.7523721312 155.1415698
0.7596050965 155.1201026
0.7641519435 155.1018907
0.7645451697 155.0864404
0.7631319651 155.0733329
0.7654032488 155.0622129
0.7734338842 155.0527792
0.780841683 155.044776
0.7805588969 155.0379863
0.7777039685 155.0322262
0.7832220164 155.0273395
0.7920441946 155.0231939
0.7909340651 155.0196768
0.7881890787 155.0166931
0.7967773042 155.0141618
0.8012219059 155.0120144
0.7959818599 155.0101926
0.8020867853 155.008647
0.8084329802 155.0073358
0.8026474677 155.0062234
0.8091580536 155.0052797
0.8137738063 155.0044791
0.8081535377 155.0037999
0.8175346444 155.0032237
0.816332613 155.0027349
0.8154146393 155.0023202
0.8241997961 155.0019684
0.8175190264 155.0016699
0.8260724082 155.0014167
0.8242329884 155.0012018
0.8252863202 155.0010196
0.8309708327 155.000865
0.8257489628 155.0007338
0.8353869724 155.0006226
0.8282966159 155.0005282
0.8378352739 155.0004481
0.8319918887 155.0003801
0.839443654 155.0003225
0.8358107267 155.0002736
0.8410197442 155.0002321
0.8392023473 155.0001969
0.8429167004 155.000167
0.8419866323 155.0001417
0.8452271077 155.0001202
0.8441494142 155.000102
0.847940546 155.0000865
0.8457449641 155.0000734
0.8509763645 155.0000623
0.8469210779 155.0000528
0.8541150385 155.0000448
0.8480170103 155.000038
0.8569024581 155.0000323
0.8496278694 155.0000274
0.8586683416 155.0000232
0.8524531967 155.0000197
0.8588457564 155.0000167
0.8567708209 155.0000142
0.8576405792 155.000012
0.8617154399 155.0000102
0.8566112282 155.0000087
0.8651617723 155.0000073
0.858119786 155.0000062
0.8651707725 155.0000053
0.8630333472 155.0000045
0.8625828926 155.0000038
0.8685255667 155.0000032
0.8617394354 155.0000027
0.8698970545 155.0000023
0.8660830671 155.000002
0.8667062219 155.0000017
0.8722181854 155.0000014
0.8654296486 155.0000012
0.8729113574 155.000001
0.870795204 155.0000009
0.8688160334 155.0000007
0.8762180982 155.0000006
0.8697222406 155.0000005
0.8737848663 155.0000004
0.8768130042 155.0000004
0.870671932 155.0000003
0.8780199017 155.0000003
0.876468614 155.0000002
0.8731037491 155.0000002
0.8809040646 155.0000002
0.8763978773 155.0000001
0.8759796543 155.0000001
0.8828152742 155.0000001
0.8769429447 155.0000001
0.878624009 155.0000001
0.8842995194 155.0000001
0.8779976137 155.0000001
0.8807704392 155
0.8857251499 155
0.8793849442 155
0.8823665156 155
0.8872422675 155
0.8810268674 155
0.8834321933 155
0.888820169 155
0.88297292 155
0.8840325652 155
0.8902692041 155
0.8853457708 155
0.8843428022 155
0.8912613897 155
0.8898558127 155
