# a_r temp
0.1414213562 155
0.2043378229 200.1192734
0.308470326 193.7903189
0.3424470463 188.3492504
0.3766070625 183.6714739
0.4129670596 179.649889
0.4436270182 176.1924301
0.4723078232 173.2199529
0.505103867 170.6644205
0.5306042643 168.4673426
0.5362042205 166.5784362
0.5622805501 164.9544727
0.5743786383 163.5582883
0.5911941934 162.3579328
0.5990461875 161.3259382
0.6214230008 160.4386894
0.6221426984 159.675884
0.6346710063 159.0200674
0.6527850951 158.4562333
0.6594615825 157.9714804
0.6616689605 157.5547169
0.6678279821 157.1964067
0.677720346 156.8883513
0.6881780006 156.6235022
0.6974299857 156.3957995
0.7052301551 156.200033
0.7118671348 156.0317237
0.717564351 155.8870205
0.7223268333 155.7626125
0.7260486614 155.6556532
0.7288146864 155.5636954
0.7313227263 155.4846351
0.7350628525 155.4166632
0.7415422261 155.3582247
0.7503408132 155.3079824
0.7578430724 155.2647867
0.7599058615 155.2276494
0.7579693752 155.1957208
0.7600878977 155.1682703
0.7694637993 155.1446698
0.7760376686 155.1243793
0.7732005053 155.1069347
0.7736735068 155.0919367
0.783942157 155.0790423
0.7864537845 155.0679563
0.7821811285 155.0584252
0.7906426985 155.0502309
0.7954877364 155.0431858
0.7902595798 155.0371288
0.7992176147 155.0319214
0.8014878087 155.0274443
0.7978049672 155.0235951
0.8085512366 155.0202858
0.80415601 155.0174407
0.8084280381 155.0149946
0.8133192518 155.0128915
0.8087926431 155.0110834
0.8191956882 155.009529
0.8125538742 155.0081925
0.8218534308 155.0070435
0.8180496143 155.0060556
0.8234456599 155.0052063
0.8234063981 155.0044761
0.8252951755 155.0038483
0.8278904002 155.0033086
0.8277450007 155.0028445
0.8314471359 155.0024456
0.8307640504 155.0021026
0.8341596643 155.0018077
0.8343145825 155.0015541
0.8360607023 155.0013362
0.8383813596 155.0011488
0.837238223 155.0009876
0.8427594531 155.0008491
0.8381256503 155.00073
0.8467509366 155.0006276
0.8397425891 155.0005396
0.8491387712 155.0004639
0.8433597517 155.0003989
0.8489995038 155.0003429
0.8491391753 155.0002948
0.8473471643 155.0002535
0.8546584056 155.0002179
0.8477465066 155.0001874
0.8561103937 155.0001611
0.8529610149 155.0001385
0.8533600741 155.0001191
0.8595817266 155.0001024
0.8528150131 155.000088
0.8604150542 155.0000757
0.8590998474 155.0000651
0.856577918 155.0000559
0.8646890513 155.0000481
0.8588313465 155.0000413
0.8616692041 155.0000355
0.8666454507 155.0000306
0.860079361 155.0000263
0.8661172822 155.0000226
0.8678970068 155.0000194
0.8622628434 155.0000167
0.8695111769 155.0000144
0.8693877867 155.0000123
0.8646177311 155.0000106
0.8720642215 155.0000091
0.8714144763 155.0000078
0.8667784777 155.0000067
0.8739462609 155.0000058
0.8739882623 155.000005
0.8687884324 155.0000043
0.8751140363 155.0000037
0.8769498592 155.0000032
0.871030614 155.0000027
0.8754524929 155.0000023
0.8798385847 155.000002
0.8740886434 155.0000017
0.87515809 155.0000015
0.881767528 155.0000013
0.8782935984 155.0000011
0.8752042521 155.0000009
0.8817749534 155.0000008
0.8829078267 155.0000007
0.8772420952 155.0000006
0.8800126228 155.0000005
0.8857561533 155.0000004
0.8820515806 155.0000004
0.8789436648 155.0000003
0.8848714721 155.0000003
0.8872859326 155.0000002
0.8819046322 155.0000002
0.881994097 155.0000002
0.8883825535 155.0000002
0.8880748809 155.0000001
0.8828477436 155.0000001
0.8849445025 155.0000001
0.8908211404 155.0000001
0.889139486 155.0000001
0.8843840546 155.0000001
0.8872025384 155.0000001
0.8926994121 155
0.8907878546 155
0.8861531123 155
0.8866995114 155
