# a_r temp
0.1414213562 155
0.2058131942 200.1124395
0.3101179569 193.7277587
0.3440989023 188.2468016
0.3788348825 183.5416173
0.4154282703 179.5023805
0.446135592 176.0348203
0.4749082038 173.0580155
0.5078496747 170.5025026
0.5330080174 168.3086527
0.5385927982 166.4252782
0.5654246098 164.8084372
0.5762753822 163.4204082
0.5945950596 162.2288085
0.6009194878 161.2058391
0.6241118268 160.3276352
0.6256086025 159.5737098
0.6361183703 158.9264752
0.6546384323 158.3708329
0.6630862096 157.8938211
0.665465878 157.4843125
0.6703607772 157.1327543
0.6789911181 156.8309459
0.688831321 156.5718469
0.6979672227 156.3494133
0.7058244977 156.1584567
0.7124672397 155.9945226
0.7180350474 155.8537869
0.7225740811 155.7329669
0.7261520838 155.6292443
0.7291557492 155.5401996
0.7325826232 155.4637556
0.7378660647 155.3981293
0.7457082078 155.3417898
0.7543828368 155.2934229
0.7598430722 155.2519005
0.7597676094 155.2162539
0.7584633158 155.1856517
0.763553302 155.1593801
0.7734412038 155.1368261
0.776758141 155.1174638
0.7730961562 155.1008414
0.7771876794 155.0865713
0.7871956275 155.0743206
0.78598799 155.0638034
0.7841649797 155.0547746
0.7945481509 155.0470234
0.7951869408 155.0403691
0.7921597446 155.0346565
0.8027742558 155.0297522
0.8008362157 155.025542
0.8009529854 155.0219275
0.8104264394 155.0188245
0.8042145915 155.0161607
0.8123617053 155.0138738
0.8127726998 155.0119105
0.8119416088 155.010225
0.8201721493 155.0087781
0.8138711595 155.0075359
0.8244121423 155.0064695
0.818078612 155.005554
0.8268144592 155.004768
0.8229209513 155.0040933
0.8288612218 155.0035141
0.8273204732 155.0030168
0.8312527455 155.0025899
0.8309176061 155.0022234
0.8341679176 155.0019088
0.8336809361 155.0016386
0.8375958855 155.0014068
0.8356915848 155.0012077
0.8414140627 155.0010368
0.8371882467 155.0008901
0.8452538946 155.0007641
0.8387526066 155.000656
0.8483427883 155.0005632
0.8413588681 155.0004835
0.8496822641 155.000415
0.8458500704 155.0003563
0.848937336 155.0003059
0.8517091159 155.0002626
0.8477058355 155.0002254
0.8562610416 155.0001935
0.8493162047 155.0001662
0.856533299 155.0001426
0.8552314479 155.0001225
0.8537356305 155.0001051
0.8611466407 155.0000903
0.8542700618 155.0000775
0.8609503524 155.0000665
0.8609972719 155.0000571
0.8573660495 155.000049
0.8657730397 155.0000421
0.8604158234 155.0000361
0.8623839994 155.000031
0.8679667936 155.0000266
0.861328745 155.0000229
0.8670199081 155.0000196
0.8691418088 155.0000168
0.863375492 155.0000145
0.8706011992 155.0000124
0.8704190477 155.0000107
0.865735294 155.0000092
0.8732985218 155.0000079
0.8721998925 155.0000067
0.8679244939 155.0000058
0.875343893 155.000005
0.8745420189 155.0000043
0.8698672409 155.0000037
0.8767578875 155.0000031
0.8773614267 155.0000027
0.8718281951 155.0000023
0.8774008878 155.000002
0.8803634928 155.0000017
0.8743396249 155.0000015
0.8772533872 155.0000013
0.8828623203 155.0000011
0.8779345296 155.0000009
0.8768749064 155.0000008
0.8838463002 155.0000007
0.8824827155 155.0000006
0.8776696845 155.0000005
0.8827573606 155.0000004
0.8864668634 155.0000004
0.8811047124 155.0000003
0.8808675699 155.0000003
0.8874873188 155.0000002
0.8865678385 155.0000002
0.8814713275 155.0000002
0.8850511111 155.0000001
0.890196218 155.0000001
0.8864650894 155.0000001
0.8832403759 155.0000001
0.888600015 155.0000001
0.8918415386 155.0000001
0.8870491673 155.0000001
0.8853716022 155.0000001
0.8912068407 155
0.8933115298 155
0.8883261878 155
0.8872402242 155
0.8868341202 155
