# a_r temp
0.01414213562 155
0.0205610067 229.3100553
0.03318802445 212.5727517
0.04960184033 199.6069091
0.07329765278 189.5619604
0.1050127006 181.7795064
0.1452459403 175.7497359
0.1945956952 171.0778091
0.2547515784 167.4578861
0.3136314149 164.6530431
0.3636204246 162.4797306
0.4078682851 160.7957421
0.4479366632 159.4908981
0.4846844708 158.4798311
0.5186068648 157.6963965
0.5499895306 157.0893433
0.5789914369 156.6189605
0.6056958441 156.2544777
0.6301454443 155.9720529
0.6523682456 155.7532116
0.6723968183 155.5836389
0.6902817861 155.4522427
0.7060998545 155.3504282
0.7199566944 155.2715354
0.7319853266 155.210404
0.7423410266 155.1630353
0.7511940361 155.1263308
0.7587214192 155.0978896
0.7650992415 155.0758515
0.7704959365 155.0587749
0.7750673421 155.0455428
0.7789535336 155.0352896
0.7822773124 155.0273448
0.7851440438 155.0211886
0.7876424756 155.0164184
0.7898461845 155.0127221
0.7918153485 155.0098579
0.7935986207 155.0076386
0.7952349495 155.0059189
0.7967552518 155.0045864
0.7981838914 155.0035538
0.7995399489 155.0027537
0.8008382872 155.0021338
0.8020904315 155.0016534
0.8033052836 155.0012812
0.8044896977 155.0009927
0.805648938 155.0007692
0.8067870405 155.0005961
0.8079070968 155.0004619
0.8090114753 155.0003579
0.8101019929 155.0002773
0.8111800471 155.0002149
0.8122467177 155.0001665
0.8133028445 155.000129
0.8143490863 155.0001
0.8153859658 155.0000775
0.8164139037 155.00006
0.8174332439 155.0000465
0.8184442726 155.000036
0.8194472329 155.0000279
0.8204423354 155.0000216
0.8214297656 155.0000168
0.8224096905 155.000013
0.8233822627 155.0000101
0.8243476232 155.0000078
0.8253059042 155.000006
0.8262572309 155.0000047
0.8272017223 155.0000036
0.8281394927 155.0000028
0.8290706521 155.0000022
0.8299953066 155.0000017
0.8309135594 155.0000013
0.8318255102 155.000001
0.8327312564 155.0000008
0.8336308924 155.0000006
0.8345245106 155.0000005
0.8354122008 155.0000004
0.8362940507 155.0000003
0.8371701459 155.0000002
0.83804057 155.0000002
0.8389054048 155.0000001
0.8397647299 155.0000001
0.8406186235 155.0000001
0.8414671617 155.0000001
0.842310419 155
0.8431484685 155
0.8439813815 155
0.8448092278 155
0.8456320756 155
0.8464499918 155
0.8472630419 155
0.84807129 155
0.8488747988 155
0.8496736299 155
0.8504678434 155
0.8512574984 155
0.8520426526 155
0.8528233628 155
0.8535996846 155
0.8543716723 155
0.8551393795 155
0.8559028585 155
0.8566621606 155
0.8574173364 155
0.8581684351 155
0.8589155055 155
0.859658595 155
0.8603977505 155
0.8611330178 155
0.8618644419 155
0.8625920672 155
0.863315937 155
0.864036094 155
0.8647525801 155
0.8654654365 155
0.8661747036 155
0.8668804213 155
0.8675826284 155
0.8682813635 155
0.8689766643 155
0.8696685678 155
0.8703571106 155
0.8710423285 155
0.8717242567 155
0.8724029299 155
0.8730783824 155
0.8737506475 155
0.8744197584 155
0.8750857475 155
0.8757486468 155
0.8764084876 155
0.8770653011 155
0.8777191176 155
0.8783699671 155
0.8790178792 155
0.8796628829 155
0.8803050068 155
0.8809442791 155
0.8815807276 155
0.8822143796 155
0.882845262 155
0.8828895867 155
