# a_r temp
0.01414213562 155
0.0205611912 229.3578335
0.03318309117 212.7621458
0.04947792344 199.8720738
0.07305761218 189.8594428
0.1047129752 182.0815181
0.1449800077 176.0393158
0.1944480111 171.3453675
0.2547468139 167.698754
0.3136354399 164.8657488
0.3636282827 162.6648014
0.4078789356 160.9548828
0.4479492521 159.6264369
0.4846981548 158.5943547
0.5186207307 157.7925173
0.5500025631 157.1695583
0.5790025179 156.6855715
0.6057037791 156.3095537
0.6301490099 156.0174187
0.6523662518 155.7904534
0.6723881786 155.6141197
0.6902655839 155.4771224
0.7060753979 155.3706865
0.719923551 155.2879942
0.7319433347 155.2237488
0.7422902831 155.1738352
0.7511348646 155.1350563
0.758654324 155.1049281
0.765024856 155.0815209
0.7704149711 155.0633354
0.7749805374 155.0492066
0.7788616226 155.0382297
0.7821809921 155.0297015
0.7850439558 155.0230757
0.7875391959 155.017928
0.7897402188 155.0139287
0.7917071333 155.0108215
0.7934885272 155.0084074
0.7951232895 155.0065319
0.796642284 155.0050748
0.7980698287 155.0039427
0.7994249651 155.0030632
0.8007225235 155.0023799
0.8019740014 155.001849
0.8031882783 155.0014365
0.80437219 155.001116
0.8055309859 155.0008671
0.8066686901 155.0006737
0.8077883845 155.0005234
0.8088924302 155.0004066
0.809982638 155.0003159
0.8110604006 155.0002454
0.8121267944 155.0001907
0.813182656 155.0001481
0.8142286423 155.0001151
0.8152652741 155.0000894
0.8162929708 155.0000695
0.8173120752 155.000054
0.8183228729 155.0000419
0.8193256063 155.0000326
0.8203204854 155.0000253
0.8213076955 155.0000197
0.8222874034 155.0000153
0.8232597611 155.0000119
0.8242249098 155.0000092
0.8251829814 155.0000072
0.826134101 155.0000056
0.8270783876 155.0000043
0.8280159553 155.0000034
0.8289469139 155.0000026
0.8298713698 155.000002
0.8307894258 155.0000016
0.8317011818 155.0000012
0.832606735 155.000001
0.8335061799 155.0000007
0.8343996087 155.0000006
0.8352871112 155.0000004
0.8361687752 155.0000003
0.8370446861 155.0000003
0.8379149276 155.0000002
0.8387795813 155.0000002
0.839638727 155.0000001
0.8404924426 155.0000001
0.8413408043 155.0000001
0.8421838867 155.0000001
0.8430217628 155
0.8438545037 155
0.8446821793 155
0.8455048578 155
0.8463226061 155
0.8471354896 155
0.8479435725 155
0.8487469173 155
0.8495455857 155
0.8503396377 155
0.8511291324 155
0.8519141276 155
0.85269468 155
0.853470845 155
0.8542426772 155
0.85501023 155
0.8557735556 155
0.8565327056 155
0.8572877302 155
0.8580386789 155
0.8587856002 155
0.8595285418 155
0.8602675502 155
0.8610026715 155
0.8617339507 155
0.8624614319 155
0.8631851587 155
0.8639051735 155
0.8646215185 155
0.8653342346 155
0.8660433624 155
0.8667489415 155
0.867451011 155
0.8681496094 155
0.8688447743 155
0.8695365428 155
0.8702249513 155
0.8709100358 155
0.8715918314 155
0.8722703729 155
0.8729456944 155
0.8736178293 155
0.8742868107 155
0.8749526711 155
0.8756154424 155
0.8762751561 155
0.8769318431 155
0.8775855339 155
0.8782362583 155
0.8788840461 155
0.8795289261 155
0.8801709271 155
0.8808100772 155
0.8814464041 155
0.8820799352 155
0.8827106973 155
0.8829262417 155
